ids,probas,predictions,labels
3248,0.06297431,0,0
3249,0.009304288,0,0
3250,0.9957151,1,1
3251,0.003784188,0,0
3252,0.0033149014,0,0
3253,0.0029933709,0,0
3254,0.999483,1,1
3255,0.60453033,1,0
3256,0.002924299,0,0
3257,0.0024437984,0,0
3258,0.033624846,0,0
3259,0.99961627,1,1
3260,0.0040031155,0,0
3261,0.992109,1,0
3262,0.0032124005,0,0
3263,0.99880683,1,1
3264,0.010558222,0,0
3265,0.9995647,1,1
3266,0.009946519,0,0
3267,0.9995158,1,1
3268,0.0054198136,0,0
3269,0.022747656,0,0
3270,0.9998141,1,1
3271,0.006292364,0,0
3272,0.0024843628,0,0
3273,0.009140149,0,0
3274,0.99955374,1,1
3275,0.007236634,0,0
3276,0.13394941,0,0
3277,0.0065685604,0,0
3278,0.005248472,0,0
3279,0.9998142,1,1
3280,0.86996484,1,0
3281,0.49792084,0,0
3282,0.2628745,0,0
3283,0.9989868,1,1
3284,0.006410077,0,0
3285,0.0033828667,0,0
3286,0.99964786,1,1
3287,0.0030810707,0,0
3288,0.004379402,0,0
3289,0.9995597,1,1
3290,0.9994666,1,1
3291,0.012234882,0,0
3292,0.99917513,1,1
3293,0.932366,1,1
3294,0.008876693,0,0
3295,0.0024954479,0,0
3296,0.005651917,0,0
3297,0.008916253,0,0
3298,0.005731616,0,0
3299,0.9996823,1,1
3300,0.9995146,1,1
3301,0.009154333,0,0
3302,0.9984518,1,1
3303,0.998823,1,1
3304,0.0045847017,0,0
3305,0.99954635,1,1
3306,0.95225203,1,1
3307,0.99973243,1,1
3308,0.99955624,1,1
3309,0.005974805,0,0
3310,0.9997491,1,1
3311,0.0021005005,0,0
3312,0.00862395,0,0
3313,0.008419739,0,0
3314,0.99953806,1,1
3315,0.9964876,1,1
3316,0.013477377,0,0
3317,0.003198755,0,0
3318,0.9984775,1,1
3319,0.99954337,1,1
3320,0.99945086,1,1
3321,0.0033374971,0,0
3322,0.99953663,1,1
3323,0.008072249,0,0
3324,0.99967825,1,1
3325,0.0052275076,0,0
3326,0.9995598,1,1
3327,0.0011758786,0,0
3328,0.99877816,1,1
3329,0.004199545,0,0
3330,0.0029201312,0,0
3331,0.005122259,0,0
3332,0.0025555475,0,0
3333,0.0028249316,0,0
3334,0.0025054049,0,0
3335,0.0042127906,0,0
3336,0.9995443,1,1
3337,0.9979868,1,1
3338,0.00738469,0,0
3339,0.99491924,1,1
3340,0.9995369,1,1
3341,0.95014364,1,1
3342,0.9996997,1,1
3343,0.9979183,1,1
3344,0.006500321,0,0
3345,0.43698877,0,0
3346,0.0037285606,0,0
3347,0.025717577,0,0
3348,0.00789173,0,0
3349,0.9988458,1,1
3350,0.99940264,1,1
3351,0.27373964,0,0
3352,0.013536172,0,0
3353,0.0020663284,0,0
3354,0.99425113,1,1
3355,0.99898034,1,1
3356,0.003430091,0,0
3357,0.01731789,0,0
3358,0.9996314,1,1
3359,0.007386214,0,0
3360,0.004137682,0,0
3361,0.010899536,0,0
3362,0.9996594,1,1
3363,0.9995882,1,1
3364,0.9996118,1,1
3365,0.99964786,1,1
3366,0.9959656,1,1
3367,0.9989574,1,1
3368,0.9996092,1,1
3369,0.0016168609,0,0
3370,0.9996749,1,1
3371,0.0027971098,0,0
3372,0.0040714405,0,0
3373,0.9993923,1,1
3374,0.49136207,0,0
3375,0.99925035,1,1
3376,0.99708956,1,1
3377,0.007524606,0,0
3378,0.0051265275,0,0
3379,0.99922395,1,1
3380,0.002313534,0,0
3381,0.004433542,0,0
3382,0.8409826,1,0
3383,0.5875691,1,0
3384,0.0026723084,0,0
3385,0.007105246,0,0
3386,0.009393429,0,0
3387,0.9950309,1,1
3388,0.99929667,1,1
3389,0.9995198,1,1
3390,0.106571786,0,0
3391,0.009645146,0,0
3392,0.99718636,1,1
3393,0.00178212,0,0
3394,0.94718635,1,0
3395,0.9987753,1,1
3396,0.0025719686,0,0
3397,0.9994961,1,1
3398,0.9996146,1,1
3399,0.99949515,1,1
3400,0.9996207,1,1
3401,0.0019672352,0,0
3402,0.99974674,1,1
3403,0.61925,1,0
3404,0.0022526637,0,0
3405,0.0025513007,0,0
3406,0.9995347,1,1
3407,0.0015226217,0,0
3408,0.0050007044,0,0
3409,0.9992138,1,1
3410,0.99896455,1,1
3411,0.99969053,1,1
3412,0.08228781,0,0
3413,0.0022950745,0,0
3414,0.35907483,0,0
3415,0.99922335,1,1
3416,0.0021207198,0,0
3417,0.9997391,1,1
3418,0.99827313,1,1
3419,0.99923265,1,1
3420,0.9994924,1,1
3421,0.99896145,1,1
3422,0.0042178063,0,0
3423,0.13149415,0,0
3424,0.9996462,1,1
3425,0.011213642,0,0
3426,0.0019953544,0,0
3427,0.9996867,1,1
3428,0.009142257,0,0
3429,0.0046433336,0,0
3430,0.99939203,1,1
3431,0.009687384,0,0
3432,0.99948263,1,1
3433,0.0030221546,0,0
3434,0.19434853,0,0
3435,0.9994394,1,1
3436,0.99578094,1,1
3437,0.010012011,0,0
3438,0.0058759134,0,0
3439,0.0015810605,0,0
3440,0.044410758,0,0
3441,0.9991586,1,1
3442,0.004795841,0,0
3443,0.9992711,1,1
3444,0.9996038,1,1
3445,0.0037796646,0,0
3446,0.9988022,1,1
3447,0.24746884,0,0
3448,0.9997003,1,1
3449,0.9997179,1,1
3450,0.9986325,1,1
3451,0.9997218,1,1
3452,0.00308081,0,0
3453,0.99904734,1,1
3454,0.9940807,1,1
3455,0.9958916,1,1
3456,0.018520014,0,0
3457,0.99947876,1,1
3458,0.012511167,0,0
3459,0.001539325,0,0
3460,0.02276194,0,0
3461,0.9957141,1,0
3462,0.99756867,1,1
3463,0.99872607,1,1
3464,0.00859002,0,0
3465,0.0085772015,0,0
3466,0.0018763847,0,0
3467,0.99971455,1,1
3468,0.95379925,1,1
3469,0.99894184,1,1
3470,0.0027991894,0,0
3471,0.998939,1,1
3472,0.0026049563,0,0
3473,0.99780136,1,1
3474,0.9997423,1,1
3475,0.99951935,1,1
3476,0.006092966,0,0
3477,0.00591187,0,0
3478,0.9993654,1,1
3479,0.9994548,1,1
3480,0.08002097,0,0
3481,0.0048987116,0,0
3482,0.0084382985,0,0
3483,0.004039881,0,0
3484,0.0024683622,0,0
3485,0.0016631474,0,0
3486,0.0020218617,0,0
3487,0.01361208,0,0
3488,0.3203722,0,0
3489,0.0034198328,0,0
3490,0.99935156,1,1
3491,0.0044531715,0,0
3492,0.0015425928,0,0
3493,0.004657921,0,0
3494,0.9987494,1,1
3495,0.0023599188,0,0
3496,0.9997392,1,1
3497,0.0027322501,0,0
3498,0.9996841,1,1
3499,0.9986094,1,1
3500,0.002397211,0,0
3501,0.9997061,1,1
3502,0.99955565,1,1
3503,0.9996985,1,1
3504,0.9996692,1,1
3505,0.9990097,1,1
3506,0.0017899497,0,0
3507,0.005858458,0,0
3508,0.0066126203,0,0
3509,0.9996878,1,1
3510,0.002562318,0,0
3511,0.99961346,1,1
3512,0.04614152,0,0
3513,0.0060404525,0,0
3514,0.9996537,1,1
3515,0.004134787,0,0
3516,0.99973065,1,1
3517,0.6978562,1,0
3518,0.014851664,0,0
3519,0.99893147,1,1
3520,0.016169742,0,0
3521,0.006634742,0,0
3522,0.0052539967,0,0
3523,0.999629,1,1
3524,0.9993704,1,1
3525,0.04272842,0,0
3526,0.9995466,1,1
3527,0.0075414074,0,0
3528,0.0027000678,0,0
3529,0.99895275,1,1
3530,0.006679297,0,0
3531,0.0070204125,0,0
3532,0.9847238,1,1
3533,0.9995702,1,1
3534,0.99930215,1,1
3535,0.041932307,0,0
3536,0.99950814,1,1
3537,0.9948133,1,1
3538,0.0027551479,0,0
3539,0.018543925,0,0
3540,0.007609105,0,0
3541,0.9995503,1,1
3542,0.9996263,1,1
3543,0.0063015786,0,0
3544,0.99951386,1,1
3545,0.0031062076,0,0
3546,0.99969363,1,1
3547,0.9956682,1,1
3548,0.0033314023,0,0
3549,0.9997038,1,1
3550,0.9996997,1,1
3551,0.0032437642,0,0
3552,0.9990336,1,1
3553,0.006894387,0,0
3554,0.002845226,0,0
3555,0.022883309,0,0
3556,0.0033520958,0,0
3557,0.0020051016,0,0
3558,0.004692507,0,0
3559,0.9994135,1,1
3560,0.0066991113,0,0
3561,0.0022611658,0,0
3562,0.036757663,0,0
3563,0.07533038,0,0
3564,0.009480697,0,0
3565,0.008207706,0,0
3566,0.9996824,1,1
3567,0.0058179456,0,0
3568,0.9996805,1,1
3569,0.009718526,0,0
3570,0.014015127,0,0
3571,0.9997713,1,1
3572,0.0053626676,0,0
3573,0.008032432,0,0
3574,0.002030871,0,0
3575,0.9978733,1,1
3576,0.9996625,1,1
3577,0.0016266591,0,0
3578,0.004511921,0,0
3579,0.9994679,1,1
3580,0.0046392097,0,0
3581,0.99761105,1,1
3582,0.9995524,1,1
3583,0.0027172896,0,0
3584,0.999635,1,1
3585,0.99954444,1,1
3586,0.04007606,0,0
3587,0.0045412933,0,0
3588,0.999647,1,1
3589,0.0017894896,0,0
3590,0.0040433165,0,0
3591,0.9925761,1,1
3592,0.9989913,1,1
3593,0.003507311,0,0
3594,0.012338594,0,0
3595,0.99943846,1,1
3596,0.016706089,0,0
3597,0.9995036,1,1
3598,0.9992105,1,1
3599,0.007342121,0,0
3600,0.014460167,0,0
3601,0.9993044,1,1
3602,0.9989743,1,1
3603,0.9987494,1,1
3604,0.99942434,1,1
3605,0.0071101026,0,0
3606,0.99858403,1,1
3607,0.9960219,1,1
3608,0.9987739,1,1
3609,0.0016276947,0,0
3610,0.99951506,1,1
3611,0.0017582463,0,0
3612,0.047821194,0,0
3613,0.002654738,0,0
3614,0.9996278,1,1
3615,0.019403758,0,0
3616,0.008655742,0,0
3617,0.999446,1,1
3618,0.99897766,1,1
3619,0.010580667,0,0
3620,0.0034288608,0,0
3621,0.0017365268,0,0
3622,0.99972016,1,1
3623,0.0042353505,0,0
3624,0.999608,1,1
3625,0.9994252,1,1
3626,0.99975747,1,1
3627,0.0061548497,0,0
3628,0.088821396,0,0
3629,0.0018001281,0,0
3630,0.004261097,0,0
3631,0.004920358,0,0
3632,0.0032616295,0,0
3633,0.04239325,0,0
3634,0.013474536,0,0
3635,0.9996253,1,1
3636,0.0018977616,0,0
3637,0.0026823299,0,0
3638,0.00544058,0,0
3639,0.002104939,0,0
3640,0.99952674,1,1
3641,0.002341285,0,0
3642,0.003033086,0,0
3643,0.99927455,1,1
3644,0.9986386,1,1
3645,0.06276221,0,0
3646,0.99977976,1,1
3647,0.9996538,1,1
3648,0.70343477,1,0
3649,0.004904275,0,0
3650,0.005374737,0,0
3651,0.99695146,1,1
3652,0.9994211,1,1
3653,0.003174546,0,0
3654,0.013646536,0,0
3655,0.006090879,0,0
3656,0.99955314,1,1
3657,0.9992804,1,1
3658,0.9987424,1,1
3659,0.9994855,1,1
3660,0.0056875274,0,0
3661,0.9997458,1,1
3662,0.9997285,1,1
3663,0.01711665,0,0
3664,0.9994797,1,1
3665,0.99965036,1,1
3666,0.002143181,0,0
3667,0.0017921696,0,0
3668,0.007137002,0,0
3669,0.00819762,0,0
3670,0.9996253,1,1
3671,0.002803,0,0
3672,0.996463,1,1
3673,0.9993923,1,1
3674,0.0036527244,0,0
3675,0.0047811223,0,0
3676,0.99971384,1,1
3677,0.029882235,0,0
3678,0.9996873,1,1
3679,0.0071320436,0,0
3680,0.992222,1,0
3681,0.007565514,0,0
3682,0.002538439,0,0
3683,0.99294657,1,1
3684,0.0057912264,0,0
3685,0.97656006,1,1
3686,0.015461848,0,0
3687,0.9991234,1,1
3688,0.9995937,1,1
3689,0.04074668,0,0
3690,0.008893851,0,0
3691,0.0014220894,0,0
3692,0.14360388,0,0
3693,0.99915004,1,1
3694,0.9996202,1,1
3695,0.4620441,0,1
3696,0.9980679,1,1
3697,0.025442963,0,0
3698,0.9997327,1,1
3699,0.015694153,0,0
3700,0.9996748,1,1
3701,0.0010849254,0,0
3702,0.031992204,0,0
3703,0.010119616,0,0
3704,0.0031578392,0,0
3705,0.99975854,1,1
3706,0.002852027,0,0
3707,0.98861027,1,1
3708,0.9415001,1,1
3709,0.03563229,0,0
3710,0.9994742,1,1
3711,0.008847313,0,0
3712,0.99931884,1,1
3713,0.02314961,0,0
3714,0.99818075,1,1
3715,0.25712538,0,0
3716,0.990906,1,1
3717,0.9995484,1,1
3718,0.9993813,1,1
3719,0.0023987063,0,0
3720,0.0024348337,0,0
3721,0.9997358,1,1
3722,0.002320517,0,0
3723,0.9995648,1,1
3724,0.9997192,1,1
3725,0.011541578,0,0
3726,0.99943656,1,1
3727,0.035436187,0,0
3728,0.0035446754,0,0
3729,0.9997619,1,1
3730,0.9898409,1,1
3731,0.99923766,1,1
3732,0.99959105,1,1
3733,0.9992925,1,1
3734,0.7244168,1,0
3735,0.0055120075,0,0
3736,0.008987191,0,0
3737,0.0057968134,0,0
3738,0.9995913,1,1
3739,0.99931574,1,1
3740,0.9996031,1,1
3741,0.9995079,1,1
3742,0.0060440926,0,0
3743,0.99611735,1,1
3744,0.9992442,1,1
3745,0.99926656,1,1
3746,0.030155689,0,0
3747,0.7956752,1,0
3748,0.0030498684,0,0
3749,0.99939847,1,1
3750,0.0031220233,0,0
3751,0.9995925,1,1
3752,0.014751411,0,0
3753,0.99736303,1,1
3754,0.0016459745,0,0
3755,0.7679596,1,0
3756,0.006366593,0,0
3757,0.99957687,1,1
3758,0.002106571,0,0
3759,0.007729432,0,0
3760,0.004321876,0,0
3761,0.0018940342,0,0
3762,0.006535019,0,0
3763,0.0031913696,0,0
3764,0.018796414,0,0
3765,0.003987469,0,0
3766,0.9986008,1,1
3767,0.9995987,1,1
3768,0.9995115,1,1
3769,0.99968255,1,1
3770,0.0021627098,0,0
3771,0.9996743,1,1
3772,0.0034039693,0,0
3773,0.9994771,1,1
3774,0.9992015,1,1
3775,0.99916005,1,1
3776,0.9995024,1,1
3777,0.0047983127,0,0
3778,0.99923694,1,1
3779,0.9886924,1,1
3780,0.999676,1,1
3781,0.9989692,1,1
3782,0.99632686,1,1
3783,0.004326635,0,0
3784,0.003881684,0,0
3785,0.013087182,0,0
3786,0.01674881,0,0
3787,0.0033926228,0,0
3788,0.99588794,1,1
3789,0.007708001,0,0
3790,0.99957365,1,1
3791,0.56362665,1,0
3792,0.013450952,0,0
3793,0.9994437,1,1
3794,0.999348,1,1
3795,0.99932945,1,1
3796,0.9996,1,1
3797,0.97962224,1,1
3798,0.9996524,1,1
3799,0.0074975053,0,0
3800,0.011241513,0,0
3801,0.0074540786,0,0
3802,0.9997037,1,1
3803,0.0017125305,0,0
3804,0.6117822,1,0
3805,0.99952674,1,1
3806,0.99968755,1,1
3807,0.01207094,0,0
3808,0.0022904149,0,0
3809,0.0020486875,0,0
3810,0.02075804,0,0
3811,0.99817014,1,1
3812,0.9990625,1,1
3813,0.9997409,1,1
3814,0.055059817,0,0
3815,0.13747694,0,0
3816,0.9996074,1,1
3817,0.0022475147,0,0
3818,0.0025275454,0,0
3819,0.0017194204,0,0
3820,0.9991886,1,1
3821,0.0061865957,0,0
3822,0.9995788,1,1
3823,0.005981396,0,0
3824,0.0017705457,0,0
3825,0.999426,1,1
3826,0.13835897,0,0
3827,0.9951068,1,1
3828,0.9996611,1,1
3829,0.9992061,1,1
3830,0.07511049,0,0
3831,0.99951494,1,1
3832,0.0069326046,0,0
3833,0.9993673,1,1
3834,0.0030780435,0,0
3835,0.99963045,1,1
3836,0.977187,1,1
3837,0.0017688804,0,0
3838,0.0036438862,0,0
3839,0.011093608,0,0
3840,0.99899954,1,1
3841,0.9997427,1,1
3842,0.13325459,0,0
3843,0.0016982469,0,0
3844,0.0041619493,0,0
3845,0.60051566,1,0
3846,0.0077210106,0,0
3847,0.09139364,0,0
3848,0.99968886,1,1
3849,0.008301128,0,0
3850,0.9983165,1,1
3851,0.0064222887,0,0
3852,0.0012893246,0,0
3853,0.99955887,1,1
3854,0.0050963527,0,0
3855,0.9995759,1,1
3856,0.0038727962,0,0
3857,0.007118169,0,0
3858,0.9961755,1,1
3859,0.99969375,1,1
3860,0.99971265,1,1
3861,0.9973853,1,1
3862,0.99961543,1,1
3863,0.0019020151,0,0
3864,0.0050351005,0,0
3865,0.99879384,1,1
3866,0.43087336,0,0
3867,0.99962616,1,1
3868,0.0020049107,0,0
3869,0.027489632,0,1
3870,0.9974662,1,1
3871,0.0026928766,0,0
3872,0.0026811257,0,0
3873,0.99938977,1,1
3874,0.99972945,1,1
3875,0.031216552,0,0
3876,0.0024144885,0,0
3877,0.99952185,1,1
3878,0.03827514,0,0
3879,0.0054813717,0,0
3880,0.014000123,0,0
3881,0.9996302,1,1
3882,0.003412242,0,0
3883,0.9996784,1,1
3884,0.9994998,1,1
3885,0.0034119715,0,0
3886,0.0057509528,0,0
3887,0.0023684483,0,0
3888,0.9997019,1,1
3889,0.99547005,1,1
3890,0.0029291958,0,0
3891,0.99959654,1,1
3892,0.029101547,0,0
3893,0.999688,1,1
3894,0.0049857176,0,0
3895,0.0012739537,0,0
3896,0.9995808,1,1
3897,0.9743333,1,1
3898,0.76301885,1,0
3899,0.4435446,0,0
3900,0.004849074,0,0
3901,0.99968636,1,1
3902,0.002570314,0,0
3903,0.004675201,0,0
3904,0.0064205998,0,0
3905,0.999532,1,1
3906,0.999673,1,1
3907,0.0069279484,0,0
3908,0.9994671,1,1
3909,0.012878688,0,0
3910,0.0706948,0,0
3911,0.0026900314,0,0
3912,0.002962495,0,0
3913,0.0032800322,0,0
3914,0.0073545207,0,0
3915,0.9997031,1,1
3916,0.99976104,1,1
3917,0.03811124,0,0
3918,0.005684993,0,0
3919,0.0036210695,0,0
3920,0.9994246,1,1
3921,0.0042725187,0,0
3922,0.9954951,1,1
3923,0.013577621,0,0
3924,0.99977595,1,1
3925,0.9996227,1,1
3926,0.99961495,1,1
3927,0.9997439,1,1
3928,0.9995758,1,1
3929,0.99892175,1,1
3930,0.0035599016,0,0
3931,0.9992219,1,1
3932,0.98016363,1,1
3933,0.009774244,0,0
3934,0.99951255,1,1
3935,0.9986778,1,1
3936,0.0016826246,0,0
3937,0.9992779,1,1
3938,0.99975175,1,1
3939,0.99975806,1,1
3940,0.0028843882,0,0
3941,0.99974304,1,1
3942,0.0024316427,0,0
3943,0.070964724,0,0
3944,0.010295888,0,0
3945,0.9949344,1,1
3946,0.000980614,0,0
3947,0.99965775,1,1
3948,0.0034567807,0,0
3949,0.9993051,1,1
3950,0.050031982,0,0
3951,0.9997142,1,1
3952,0.003026498,0,0
3953,0.005762716,0,0
3954,0.99878293,1,1
3955,0.9996996,1,1
3956,0.14392255,0,0
3957,0.9978811,1,1
3958,0.9984717,1,1
3959,0.003108998,0,0
3960,0.021499302,0,0
3961,0.99927527,1,1
3962,0.0075918282,0,0
3963,0.0020678313,0,0
3964,0.002564232,0,0
3965,0.99975604,1,1
3966,0.012794361,0,0
3967,0.003736588,0,0
3968,0.9981963,1,1
3969,0.012879888,0,0
3970,0.015919346,0,0
3971,0.005481463,0,0
3972,0.0026994399,0,0
3973,0.99908423,1,1
3974,0.0060397624,0,0
3975,0.002478222,0,0
3976,0.37110132,0,0
3977,0.9997234,1,1
3978,0.9994106,1,1
3979,0.99941444,1,1
3980,0.9995296,1,1
3981,0.9984199,1,1
3982,0.99971515,1,1
3983,0.99952984,1,1
3984,0.9997081,1,1
3985,0.0027304434,0,0
3986,0.99960965,1,1
3987,0.005286321,0,0
3988,0.0031580254,0,0
3989,0.999689,1,1
3990,0.9996413,1,1
3991,0.59058595,1,0
3992,0.99912983,1,1
3993,0.9996811,1,1
3994,0.011719782,0,0
3995,0.013226294,0,0
3996,0.9990043,1,1
3997,0.9995535,1,1
3998,0.0027949838,0,0
3999,0.0020256215,0,0
4000,0.0034168633,0,0
4001,0.01953001,0,0
4002,0.39136586,0,0
4003,0.0057555567,0,0
4004,0.99965286,1,1
4005,0.0023656918,0,0
4006,0.003060919,0,0
4007,0.0465978,0,0
4008,0.99973637,1,1
4009,0.0045693833,0,0
4010,0.002890683,0,0
4011,0.9799039,1,1
4012,0.023752714,0,0
4013,0.0020963505,0,0
4014,0.0023093172,0,0
4015,0.9992091,1,1
4016,0.0018898435,0,0
4017,0.9996538,1,1
4018,0.9996269,1,1
4019,0.0017164293,0,0
4020,0.0021458277,0,0
4021,0.9990237,1,1
4022,0.99962115,1,1
4023,0.67762727,1,0
4024,0.99954563,1,1
4025,0.9997378,1,1
4026,0.0014533533,0,0
4027,0.006595046,0,0
4028,0.005673089,0,0
4029,0.039453477,0,0
4030,0.9993199,1,1
4031,0.999616,1,1
4032,0.9993567,1,1
4033,0.0025122566,0,0
4034,0.051444694,0,0
4035,0.99967,1,1
4036,0.9998142,1,1
4037,0.097982876,0,0
4038,0.99527174,1,1
4039,0.056523755,0,0
4040,0.99976534,1,1
4041,0.020107975,0,0
4042,0.99938715,1,1
4043,0.0015800627,0,0
4044,0.6918591,1,0
4045,0.9990483,1,1
4046,0.9681667,1,1
4047,0.0017437836,0,0
4048,0.0030333647,0,0
4049,0.0031070951,0,0
4050,0.012008013,0,0
4051,0.99895597,1,1
4052,0.9983808,1,1
4053,0.9951332,1,1
4054,0.99969494,1,1
4055,0.010770547,0,0
4056,0.9905053,1,1
4057,0.009559661,0,0
4058,0.9982346,1,1
4059,0.23245776,0,0
4060,0.9992861,1,1
4061,0.9996263,1,1
4062,0.015805377,0,0
4063,0.0031729678,0,0
4064,0.0039404384,0,0
4065,0.0034389438,0,0
4066,0.9996612,1,1
4067,0.0022694005,0,0
4068,0.99968374,1,1
4069,0.9987974,1,1
4070,0.99952626,1,1
4071,0.0039176582,0,0
4072,0.005340844,0,0
4073,0.009581095,0,0
4074,0.99743205,1,1
4075,0.9987206,1,1
4076,0.0027308096,0,0
4077,0.99916947,1,1
4078,0.9991026,1,1
4079,0.0046223495,0,0
4080,0.0033605974,0,0
4081,0.005290314,0,0
4082,0.0020761113,0,0
4083,0.0014527743,0,0
4084,0.9974355,1,1
4085,0.04949298,0,0
4086,0.9993445,1,1
4087,0.99946815,1,1
4088,0.9995788,1,1
4089,0.014454534,0,0
4090,0.9997049,1,1
4091,0.9996611,1,1
4092,0.007589622,0,0
4093,0.99959177,1,1
4094,0.99909186,1,1
4095,0.006737582,0,0
4096,0.003775053,0,0
4097,0.07485572,0,0
4098,0.0017975628,0,0
4099,0.99961483,1,1
4100,0.057486422,0,0
4101,0.02332098,0,0
4102,0.014658833,0,0
4103,0.9996406,1,1
4104,0.9997559,1,1
4105,0.99952173,1,1
4106,0.37308592,0,0
4107,0.9994894,1,1
4108,0.9996364,1,1
4109,0.0026974934,0,0
4110,0.9996506,1,1
4111,0.30051905,0,0
4112,0.0022267173,0,0
4113,0.0023621698,0,0
4114,0.006689606,0,0
4115,0.9995833,1,1
4116,0.026069522,0,0
4117,0.035836685,0,0
4118,0.003886326,0,0
4119,0.99203753,1,1
4120,0.999759,1,1
4121,0.996627,1,1
4122,0.006639439,0,0
4123,0.0089158155,0,0
4124,0.00149349,0,0
4125,0.0036102145,0,0
4126,0.9991474,1,1
4127,0.99960667,1,1
4128,0.99137175,1,1
4129,0.9996886,1,1
4130,0.99942267,1,1
4131,0.9993498,1,1
4132,0.0063271048,0,0
4133,0.99924433,1,1
4134,0.013781774,0,0
4135,0.9995759,1,1
4136,0.054619744,0,0
4137,0.9997004,1,1
4138,0.012237793,0,0
4139,0.99198204,1,1
4140,0.0023113834,0,0
4141,0.9995641,1,1
4142,0.0061191353,0,0
4143,0.00211422,0,0
4144,0.0018874219,0,0
4145,0.9994925,1,1
4146,0.999228,1,1
4147,0.0065069543,0,0
4148,0.9995629,1,1
4149,0.0014335915,0,0
4150,0.0042347047,0,0
4151,0.9996817,1,1
4152,0.010889496,0,0
4153,0.004502644,0,0
4154,0.99965227,1,1
4155,0.20490883,0,0
4156,0.0016066771,0,0
4157,0.25350395,0,0
4158,0.003683052,0,0
4159,0.99933594,1,1
4160,0.0015965711,0,0
4161,0.0016700855,0,0
4162,0.0044602295,0,0
4163,0.006026917,0,0
4164,0.008344328,0,0
4165,0.0011734226,0,0
4166,0.9997627,1,1
4167,0.9991819,1,1
4168,0.031291988,0,0
4169,0.99899524,1,1
4170,0.004247452,0,0
4171,0.011727733,0,0
4172,0.0036069623,0,0
4173,0.003371286,0,0
4174,0.006551124,0,0
4175,0.49766856,0,0
4176,0.9984322,1,1
4177,0.0033476446,0,0
4178,0.9991086,1,1
4179,0.9990728,1,1
4180,0.9992422,1,1
4181,0.0026593427,0,0
4182,0.0043118824,0,0
4183,0.022444855,0,0
4184,0.9995011,1,1
4185,0.999642,1,1
4186,0.2106405,0,0
4187,0.0022780837,0,0
4188,0.0043854085,0,0
4189,0.0021327487,0,0
4190,0.002048355,0,0
4191,0.0040967823,0,0
4192,0.9997003,1,1
4193,0.99938273,1,1
4194,0.1785249,0,0
4195,0.9997625,1,1
4196,0.19402646,0,0
4197,0.008488951,0,0
4198,0.014566294,0,0
4199,0.34351406,0,0
4200,0.9963188,1,1
4201,0.0026798805,0,0
4202,0.9992655,1,1
4203,0.20945515,0,0
4204,0.00499217,0,0
4205,0.0029532572,0,0
4206,0.99941623,1,1
4207,0.99967587,1,1
4208,0.0036889308,0,0
4209,0.58303773,1,0
4210,0.994783,1,1
4211,0.002048163,0,0
4212,0.0058952114,0,0
4213,0.0070784492,0,0
4214,0.040198624,0,0
4215,0.0023243718,0,0
4216,0.9996867,1,1
4217,0.0016538327,0,0
4218,0.0031910175,0,0
4219,0.0045748455,0,0
4220,0.29343402,0,0
4221,0.0019741163,0,0
4222,0.9993537,1,1
4223,0.010517056,0,0
4224,0.11688523,0,0
4225,0.9989937,1,1
4226,0.9994948,1,1
4227,0.9996892,1,1
4228,0.005640154,0,0
4229,0.84931207,1,0
4230,0.014265027,0,0
4231,0.0042996677,0,0
4232,0.999582,1,1
4233,0.003028641,0,0
4234,0.0035483523,0,0
4235,0.0022627488,0,0
4236,0.9996625,1,1
4237,0.034718487,0,0
4238,0.0468073,0,0
4239,0.0021635764,0,0
4240,0.9997042,1,1
4241,0.4800777,0,0
4242,0.0018145604,0,0
4243,0.10484581,0,0
4244,0.99869007,1,1
4245,0.00411194,0,0
4246,0.00217544,0,0
4247,0.9928438,1,1
4248,0.99961394,1,1
4249,0.9992894,1,1
4250,0.7542643,1,0
4251,0.006979585,0,0
4252,0.072402276,0,0
4253,0.98830354,1,1
4254,0.99897635,1,1
4255,0.99930096,1,1
4256,0.00207386,0,0
4257,0.99973327,1,1
4258,0.99954057,1,1
4259,0.99978346,1,1
4260,0.44751897,0,0
4261,0.010288447,0,0
4262,0.9996513,1,1
4263,0.001427124,0,0
4264,0.0036726487,0,0
4265,0.005181662,0,0
4266,0.0018421605,0,0
4267,0.013910709,0,0
4268,0.0021431972,0,0
4269,0.0018097131,0,0
4270,0.010134607,0,0
4271,0.9988102,1,1
4272,0.99934906,1,1
4273,0.99965084,1,1
4274,0.14045127,0,0
4275,0.99956745,1,1
4276,0.9972525,1,1
4277,0.09341983,0,0
4278,0.0025773016,0,0
4279,0.9994573,1,1
4280,0.28025076,0,0
4281,0.9982894,1,1
4282,0.00767196,0,0
4283,0.9662595,1,0
4284,0.99971503,1,1
4285,0.99954575,1,1
4286,0.0015776092,0,0
4287,0.006739529,0,0
4288,0.014660458,0,0
4289,0.03536186,0,0
4290,0.0035396954,0,0
4291,0.9996363,1,1
4292,0.9985605,1,1
4293,0.0036382314,0,0
4294,0.99922764,1,1
4295,0.003360805,0,0
4296,0.99830866,1,1
4297,0.02743647,0,0
4298,0.9995795,1,1
4299,0.0029078904,0,0
4300,0.9996117,1,1
4301,0.0073297624,0,0
4302,0.004360216,0,0
4303,0.0031298376,0,0
4304,0.99895346,1,1
4305,0.5200525,1,0
4306,0.99958223,1,1
