ids,probas,predictions,labels
3213,0.00043553382,0,0
3214,0.00025251033,0,0
3215,0.9998357,1,1
3216,0.0073569966,0,0
3217,0.0033281518,0,0
3218,0.00046542217,0,0
3219,0.000271181,0,0
3220,0.9993242,1,1
3221,0.00020279699,0,0
3222,0.00014507526,0,0
3223,0.999887,1,1
3224,0.0014648834,0,0
3225,0.9998447,1,1
3226,0.9997565,1,1
3227,0.99989545,1,1
3228,0.0004571845,0,0
3229,0.0025380116,0,0
3230,0.99992037,1,1
3231,0.9998647,1,1
3232,0.00547224,0,0
3233,0.99989486,1,1
3234,0.029149015,0,0
3235,0.99989426,1,1
3236,0.00019281142,0,0
3237,0.0115196705,0,0
3238,0.9999039,1,1
3239,0.9998472,1,1
3240,0.009114244,0,0
3241,0.0063918936,0,0
3242,0.00036198203,0,0
3243,0.00097565993,0,0
3244,0.0001248425,0,0
3245,0.002373813,0,0
3246,0.0050491136,0,0
3247,0.014886986,0,0
3248,0.042892456,0,0
3249,0.090573184,0,0
3250,0.99984014,1,1
3251,0.0032100072,0,0
3252,0.002822194,0,0
3253,0.00010289243,0,0
3254,0.9998858,1,1
3255,0.14643237,0,0
3256,0.0017680832,0,0
3257,0.0001228313,0,0
3258,0.0009458767,0,0
3259,0.99990344,1,1
3260,0.003728373,0,0
3261,0.9233387,1,0
3262,0.00046151213,0,0
3263,0.9996834,1,1
3264,0.0013007127,0,0
3265,0.9999106,1,1
3266,0.0015674656,0,0
3267,0.99990654,1,1
3268,0.0008057139,0,0
3269,0.0022648394,0,0
3270,0.99986696,1,1
3271,0.0008476909,0,0
3272,0.00035908647,0,0
3273,0.00014130946,0,0
3274,0.9998248,1,1
3275,0.0011370325,0,0
3276,0.036625326,0,0
3277,0.022735735,0,0
3278,0.0003259696,0,0
3279,0.99990034,1,1
3280,0.42360353,0,0
3281,0.9518625,1,0
3282,0.021763004,0,0
3283,0.9998479,1,1
3284,0.00044246702,0,0
3285,0.00016530628,0,0
3286,0.99990594,1,1
3287,0.00075128704,0,0
3288,0.0009078675,0,0
3289,0.99989486,1,1
3290,0.9998646,1,1
3291,0.0022315823,0,0
3292,0.99980587,1,1
3293,0.9981407,1,1
3294,0.0032843968,0,0
3295,0.00011083068,0,0
3296,0.00013958456,0,0
3297,0.0028434168,0,0
3298,0.0006483411,0,0
3299,0.9999126,1,1
3300,0.99990237,1,1
3301,0.0026170798,0,0
3302,0.9998878,1,1
3303,0.999699,1,1
3304,0.0013000013,0,0
3305,0.999801,1,1
3306,0.9995653,1,1
3307,0.9999273,1,1
3308,0.9999306,1,1
3309,0.001053072,0,0
3310,0.99979705,1,1
3311,0.00031494768,0,0
3312,0.00033790243,0,0
3313,0.00016651966,0,0
3314,0.99985147,1,1
3315,0.9992167,1,1
3316,0.006277504,0,0
3317,0.00048096429,0,0
3318,0.9998622,1,1
3319,0.9998926,1,1
3320,0.99989414,1,1
3321,0.00065557513,0,0
3322,0.999892,1,1
3323,0.026611974,0,0
3324,0.9998264,1,1
3325,0.00037909407,0,0
3326,0.9998958,1,1
3327,0.0003541992,0,0
3328,0.99954396,1,1
3329,0.004966678,0,0
3330,0.0015665098,0,0
3331,0.00040109447,0,0
3332,0.00012438052,0,0
3333,0.000497751,0,0
3334,0.00016139522,0,0
3335,0.00021512574,0,0
3336,0.9998963,1,1
3337,0.99991,1,1
3338,0.001496374,0,0
3339,0.9995165,1,1
3340,0.9999262,1,1
3341,0.9998516,1,1
3342,0.9997423,1,1
3343,0.9998677,1,1
3344,0.002545127,0,0
3345,0.12287777,0,0
3346,0.00017217462,0,0
3347,0.003922164,0,0
3348,0.4661744,0,0
3349,0.9996618,1,1
3350,0.9999186,1,1
3351,0.49626926,0,0
3352,0.0031127126,0,0
3353,0.00017729793,0,0
3354,0.9997172,1,1
3355,0.99978036,1,1
3356,0.00012952519,0,0
3357,0.026282018,0,0
3358,0.99989736,1,1
3359,0.0044682655,0,0
3360,0.00024200729,0,0
3361,0.0043019853,0,0
3362,0.9997856,1,1
3363,0.9998276,1,1
3364,0.9998952,1,1
3365,0.9998903,1,1
3366,0.99979454,1,1
3367,0.99983144,1,1
3368,0.9998888,1,1
3369,0.000114332826,0,0
3370,0.9999186,1,1
3371,0.000113067676,0,0
3372,0.00038823189,0,0
3373,0.9998512,1,1
3374,0.72104096,1,0
3375,0.99990046,1,1
3376,0.9996537,1,1
3377,0.0011791426,0,0
3378,0.0051510413,0,0
3379,0.99986565,1,1
3380,0.0025677506,0,0
3381,0.00015878028,0,0
3382,0.6819362,1,0
3383,0.33969858,0,0
3384,0.00034011793,0,0
3385,0.030412491,0,0
3386,0.09613,0,0
3387,0.9993401,1,1
3388,0.99982196,1,1
3389,0.9998097,1,1
3390,0.08703908,0,0
3391,0.0007916447,0,0
3392,0.99975127,1,1
3393,0.0005239792,0,0
3394,0.84019935,1,0
3395,0.99977523,1,1
3396,0.00016514274,0,0
3397,0.9998646,1,1
3398,0.99987495,1,1
3399,0.99986196,1,1
3400,0.99983466,1,1
3401,0.0013113774,0,0
3402,0.9998884,1,1
3403,0.13106526,0,0
3404,0.0010401094,0,0
3405,0.0009862488,0,0
3406,0.9999051,1,1
3407,0.0001721139,0,0
3408,0.0010615962,0,0
3409,0.9999026,1,1
3410,0.9994153,1,1
3411,0.9998833,1,1
3412,0.004523119,0,0
3413,0.00050835055,0,0
3414,0.06766951,0,0
3415,0.999871,1,1
3416,0.00068169914,0,0
3417,0.9997017,1,1
3418,0.99982893,1,1
3419,0.9998971,1,1
3420,0.9999205,1,1
3421,0.9996619,1,1
3422,0.0011581833,0,0
3423,0.026681747,0,0
3424,0.9999267,1,1
3425,0.0030416213,0,0
3426,0.00015473372,0,0
3427,0.9998851,1,1
3428,0.0005219287,0,0
3429,0.0011902195,0,0
3430,0.999895,1,1
3431,0.0029143142,0,0
3432,0.9998505,1,1
3433,0.0014265608,0,0
3434,0.0073244534,0,0
3435,0.999902,1,1
3436,0.9997584,1,1
3437,0.060319357,0,0
3438,0.0030895805,0,0
3439,0.000758558,0,0
3440,0.04094324,0,0
3441,0.99991286,1,1
3442,0.0001500041,0,0
3443,0.9998747,1,1
3444,0.9998653,1,1
3445,0.00020027776,0,0
3446,0.99983656,1,1
3447,0.0454475,0,0
3448,0.99970704,1,1
3449,0.9998965,1,1
3450,0.99989593,1,1
3451,0.9998871,1,1
3452,0.00035877424,0,0
3453,0.9998109,1,1
3454,0.9996779,1,1
3455,0.99983406,1,1
3456,0.00019698977,0,0
3457,0.9998659,1,1
3458,0.0019644669,0,0
3459,0.00069075276,0,0
3460,0.6790722,1,0
3461,0.99149317,1,0
3462,0.99963295,1,1
3463,0.9999095,1,1
3464,0.00092965155,0,0
3465,0.025241517,0,0
3466,0.00013418925,0,0
3467,0.9998809,1,1
3468,0.99990296,1,1
3469,0.9998646,1,1
3470,0.0029130436,0,0
3471,0.9996275,1,1
3472,0.00044835344,0,0
3473,0.99988735,1,1
3474,0.999941,1,1
3475,0.99988186,1,1
3476,0.00062115246,0,0
3477,0.0015513174,0,0
3478,0.99988997,1,1
3479,0.99989617,1,1
3480,0.0011820924,0,0
3481,0.00042206023,0,0
3482,0.010027279,0,0
3483,0.051024325,0,0
3484,0.0009594763,0,0
3485,0.00015447602,0,0
3486,0.001037052,0,0
3487,0.0061316644,0,0
3488,0.08834176,0,0
3489,0.00056126073,0,0
3490,0.9998209,1,1
3491,0.00014144655,0,0
3492,8.6635686e-05,0,0
3493,0.00022161957,0,0
3494,0.99988985,1,1
3495,0.00021168968,0,0
3496,0.99987006,1,1
3497,0.0008402074,0,0
3498,0.99991584,1,1
3499,0.99976367,1,1
3500,0.0005945587,0,0
3501,0.9998914,1,1
3502,0.99986064,1,1
3503,0.9999131,1,1
3504,0.9998785,1,1
3505,0.99988055,1,1
3506,8.025306e-05,0,0
3507,0.000922755,0,0
3508,0.0007412653,0,0
3509,0.9999205,1,1
3510,0.0001546458,0,0
3511,0.9998821,1,1
3512,0.0007970804,0,0
3513,0.0019897523,0,0
3514,0.9999162,1,1
3515,0.00031502097,0,0
3516,0.9999062,1,1
3517,0.99460804,1,0
3518,0.03173098,0,0
3519,0.9998765,1,1
3520,0.03685291,0,0
3521,0.0015922186,0,0
3522,0.0020182242,0,0
3523,0.9999076,1,1
3524,0.9999291,1,1
3525,0.03973949,0,0
3526,0.99991524,1,1
3527,0.0018075643,0,0
3528,0.00026337666,0,0
3529,0.99989724,1,1
3530,0.00024553636,0,0
3531,7.956793e-05,0,0
3532,0.99960595,1,1
3533,0.99988365,1,1
3534,0.9997694,1,1
3535,0.008407999,0,0
3536,0.9998518,1,1
3537,0.9998047,1,1
3538,0.00839749,0,0
3539,0.0039671245,0,0
3540,0.0005391311,0,0
3541,0.99989724,1,1
3542,0.99986863,1,1
3543,8.8885e-05,0,0
3544,0.99983525,1,1
3545,0.0006338004,0,0
3546,0.9999186,1,1
3547,0.99767536,1,1
3548,0.00014306275,0,0
3549,0.99988055,1,1
3550,0.99986243,1,1
3551,0.0004310162,0,0
3552,0.9998858,1,1
3553,0.0015449757,0,0
3554,0.0004936605,0,0
3555,0.002255068,0,0
3556,0.0001070472,0,0
3557,8.650484e-05,0,0
3558,0.00058281614,0,0
3559,0.9997992,1,1
3560,0.0033926824,0,0
3561,0.0011279457,0,0
3562,0.016839426,0,0
3563,0.51318526,1,0
3564,0.0020027384,0,0
3565,0.0019778127,0,0
3566,0.99989414,1,1
3567,0.0036509337,0,0
3568,0.999905,1,1
3569,0.00032166738,0,0
3570,0.002389843,0,0
3571,0.99989176,1,1
3572,0.00013738057,0,0
3573,0.00010732356,0,0
3574,9.419888e-05,0,0
3575,0.99966013,1,1
3576,0.9998685,1,1
3577,0.00021096911,0,0
3578,0.00038343266,0,0
3579,0.9998747,1,1
3580,0.00017221534,0,0
3581,0.9998573,1,1
3582,0.99983037,1,1
3583,0.0007278204,0,0
3584,0.99984705,1,1
3585,0.99990857,1,1
3586,0.18768443,0,0
3587,0.00014730502,0,0
3588,0.9998996,1,1
3589,8.410448e-05,0,0
3590,0.0008572759,0,0
3591,0.9998623,1,1
3592,0.9998716,1,1
3593,0.00064821786,0,0
3594,0.0013111532,0,0
3595,0.99992454,1,1
3596,0.046544302,0,0
3597,0.9998667,1,1
3598,0.9997123,1,1
3599,0.0017608913,0,0
3600,0.0074008456,0,0
3601,0.999913,1,1
3602,0.9998442,1,1
3603,0.99991286,1,1
3604,0.9998934,1,1
3605,0.0025490252,0,0
3606,0.9999051,1,1
3607,0.99977607,1,1
3608,0.9998795,1,1
3609,0.00020920797,0,0
3610,0.99988425,1,1
3611,0.00012039577,0,0
3612,0.000838175,0,0
3613,0.000103074104,0,0
3614,0.99988794,1,1
3615,0.002313215,0,0
3616,0.0010649881,0,0
3617,0.9998785,1,1
3618,0.9998697,1,1
3619,0.012480617,0,0
3620,0.00037651227,0,0
3621,0.00011974864,0,0
3622,0.9999181,1,1
3623,0.0024491572,0,0
3624,0.99982685,1,1
3625,0.999686,1,1
3626,0.99988186,1,1
3627,0.00019121477,0,0
3628,0.21344802,0,0
3629,0.0019266191,0,0
3630,0.002590723,0,0
3631,0.00074600265,0,0
3632,0.0018059296,0,0
3633,0.4704529,0,0
3634,0.064501114,0,0
3635,0.9998417,1,1
3636,7.527433e-05,0,0
3637,0.00013490154,0,0
3638,0.00043993516,0,0
3639,0.0018018897,0,0
3640,0.99991775,1,1
3641,0.0007943545,0,0
3642,0.00041101698,0,0
3643,0.99987817,1,1
3644,0.9997832,1,1
3645,0.0033895448,0,0
3646,0.99991524,1,1
3647,0.9999095,1,1
3648,0.46352476,0,0
3649,0.0019999004,0,0
3650,0.026547236,0,0
3651,0.9998355,1,1
3652,0.9997111,1,1
3653,0.00015437353,0,0
3654,0.006910203,0,0
3655,0.00038319445,0,0
3656,0.9998684,1,1
3657,0.99989235,1,1
3658,0.99981624,1,1
3659,0.9999162,1,1
3660,0.00062070886,0,0
3661,0.9998765,1,1
3662,0.9999027,1,1
3663,0.11173193,0,0
3664,0.9998361,1,1
3665,0.9998969,1,1
3666,0.0011980571,0,0
3667,0.0001185864,0,0
3668,0.02427694,0,0
3669,0.0009243059,0,0
3670,0.9999323,1,1
3671,0.0031157043,0,0
3672,0.99989307,1,1
3673,0.9997863,1,1
3674,0.00045504494,0,0
3675,0.23137867,0,0
3676,0.9999093,1,1
3677,0.13565342,0,0
3678,0.9998596,1,1
3679,0.017682333,0,0
3680,0.9984484,1,0
3681,0.0013148799,0,0
3682,0.00011299504,0,0
3683,0.99933004,1,1
3684,0.0006892055,0,0
3685,0.9984864,1,1
3686,0.02603814,0,0
3687,0.9999068,1,1
3688,0.9998814,1,1
3689,0.0009567551,0,0
3690,0.021757467,0,0
3691,0.00011451755,0,0
3692,0.44520587,0,0
3693,0.999828,1,1
3694,0.9998851,1,1
3695,0.99809164,1,1
3696,0.99982446,1,1
3697,0.013596556,0,0
3698,0.99979526,1,1
3699,0.0010513088,0,0
3700,0.99985564,1,1
3701,0.00015610899,0,0
3702,0.0029707218,0,0
3703,0.008733867,0,0
3704,0.0027215856,0,0
3705,0.9998841,1,1
3706,0.00067598646,0,0
3707,0.99843615,1,1
3708,0.999734,1,1
3709,0.06855398,0,0
3710,0.9996623,1,1
3711,0.0024678728,0,0
3712,0.99974066,1,1
3713,0.0022846307,0,0
3714,0.9997187,1,1
3715,0.047244035,0,0
3716,0.99957424,1,1
3717,0.99990606,1,1
3718,0.99987257,1,1
3719,0.0003254839,0,0
3720,0.0010450971,0,0
3721,0.99992204,1,1
3722,0.0006090086,0,0
3723,0.99989176,1,1
3724,0.99981064,1,1
3725,0.0016855187,0,0
3726,0.9998603,1,1
3727,0.050530788,0,0
3728,0.00013549959,0,0
3729,0.9998498,1,1
3730,0.99985397,1,1
3731,0.99986005,1,1
3732,0.99989295,1,1
3733,0.99983895,1,1
3734,0.9886862,1,0
3735,0.002445574,0,0
3736,0.014622148,0,0
3737,0.0055669122,0,0
3738,0.99989235,1,1
3739,0.9998667,1,1
3740,0.99989915,1,1
3741,0.99988973,1,1
3742,0.005440209,0,0
3743,0.9996933,1,1
3744,0.9998062,1,1
3745,0.9998627,1,1
3746,0.020967348,0,0
3747,0.2065858,0,0
3748,0.00016812595,0,0
3749,0.999925,1,1
3750,0.00024373336,0,0
3751,0.9999001,1,1
3752,0.0057008667,0,0
3753,0.9998816,1,1
3754,0.04098123,0,0
3755,0.7497396,1,0
3756,0.0010314097,0,0
3757,0.99986434,1,1
3758,0.00010954566,0,0
3759,0.037066616,0,0
3760,0.0019743585,0,0
3761,0.00014996948,0,0
3762,0.00026985505,0,0
3763,0.0004207631,0,0
3764,0.10627135,0,0
3765,0.00012676447,0,0
3766,0.999824,1,1
3767,0.9999132,1,1
3768,0.9998919,1,1
3769,0.99992204,1,1
3770,0.00025251153,0,0
3771,0.9998838,1,1
3772,0.00022727792,0,0
3773,0.99987245,1,1
3774,0.9997863,1,1
3775,0.9999199,1,1
3776,0.9998783,1,1
3777,0.0005475876,0,0
3778,0.9998708,1,1
3779,0.9998802,1,1
3780,0.9997662,1,1
3781,0.99989784,1,1
3782,0.99992657,1,1
3783,0.00011137013,0,0
3784,0.046225563,0,0
3785,0.022089142,0,0
3786,0.001483762,0,0
3787,0.0009251588,0,0
3788,0.99928087,1,1
3789,0.002772,0,0
3790,0.9999213,1,1
3791,0.5021132,1,0
3792,0.012453424,0,0
3793,0.9998727,1,1
3794,0.9999088,1,1
3795,0.9999027,1,1
3796,0.9999188,1,1
3797,0.99985886,1,1
3798,0.9998977,1,1
3799,0.009916347,0,0
3800,0.07698908,0,0
3801,0.00017789603,0,0
3802,0.99986386,1,1
3803,0.00033441183,0,0
3804,0.14155039,0,0
3805,0.99989474,1,1
3806,0.9998442,1,1
3807,0.0017233766,0,0
3808,0.00014878753,0,0
3809,0.0016913007,0,0
3810,0.00028546678,0,0
3811,0.9997913,1,1
3812,0.9998565,1,1
3813,0.99987316,1,1
3814,0.010961717,0,0
3815,0.5299841,1,0
3816,0.9998442,1,1
3817,0.0002452738,0,0
3818,0.0002723163,0,0
3819,0.00019020682,0,0
3820,0.99986553,1,1
3821,0.0003800316,0,0
3822,0.9999354,1,1
3823,0.017492766,0,0
3824,0.00029010634,0,0
3825,0.9997552,1,1
3826,0.5444808,1,0
3827,0.9993766,1,1
3828,0.9998982,1,1
3829,0.99985254,1,1
3830,0.048123393,0,0
3831,0.9998313,1,1
3832,0.00026478182,0,0
3833,0.99987996,1,1
3834,0.01487231,0,0
3835,0.9998846,1,1
3836,0.99868804,1,1
3837,0.00013602752,0,0
3838,0.0016716215,0,0
3839,0.0022328387,0,0
3840,0.9998423,1,1
3841,0.99987376,1,1
3842,0.0076412046,0,0
3843,0.0004517639,0,0
3844,0.00024217095,0,0
3845,0.4954838,0,0
3846,0.007516399,0,0
3847,0.0043032025,0,0
3848,0.99991107,1,1
3849,0.0018606208,0,0
3850,0.998681,1,1
3851,0.00025295492,0,0
3852,0.0001725974,0,0
3853,0.9999206,1,1
3854,0.0004350255,0,0
3855,0.99977356,1,1
3856,0.00037226966,0,0
3857,0.0003944895,0,0
3858,0.9996476,1,1
3859,0.99988925,1,1
3860,0.9998878,1,1
3861,0.9998728,1,1
3862,0.9999013,1,1
3863,0.0001414359,0,0
3864,0.0022379349,0,0
3865,0.9997296,1,1
3866,0.019769423,0,0
3867,0.9998217,1,1
3868,0.00013964606,0,0
3869,0.98653734,1,1
3870,0.99962986,1,1
3871,0.0002726647,0,0
3872,0.00092824554,0,0
3873,0.9998938,1,1
3874,0.9999026,1,1
3875,0.052308585,0,0
3876,0.00032110483,0,0
3877,0.9998516,1,1
3878,0.0011142732,0,0
3879,0.00016908025,0,0
3880,0.0024105178,0,0
3881,0.99979776,1,1
3882,0.00024170776,0,0
3883,0.9997868,1,1
3884,0.9998565,1,1
3885,0.0030909288,0,0
3886,0.003536879,0,0
3887,0.00010860468,0,0
3888,0.99989736,1,1
3889,0.9995616,1,1
3890,0.00037511392,0,0
3891,0.99987555,1,1
3892,0.0028772522,0,0
3893,0.99988174,1,1
3894,0.0012058136,0,0
3895,8.21863e-05,0,0
3896,0.9999145,1,1
3897,0.9995734,1,1
3898,0.5180222,1,0
3899,0.85664517,1,0
3900,0.0015172536,0,0
3901,0.99992347,1,1
3902,0.00011012569,0,0
3903,0.005677392,0,0
3904,0.0027162163,0,0
3905,0.9998938,1,1
3906,0.9998456,1,1
3907,0.0026754453,0,0
3908,0.99992144,1,1
3909,0.030779824,0,0
3910,0.0011449024,0,0
3911,0.000484118,0,0
3912,0.0004762861,0,0
3913,0.0001626627,0,0
3914,0.0016021485,0,0
3915,0.99989843,1,1
3916,0.9998964,1,1
3917,0.13154572,0,0
3918,0.00698911,0,0
3919,0.000115277355,0,0
3920,0.9998965,1,1
3921,0.0075054397,0,0
3922,0.99985874,1,1
3923,0.0016114833,0,0
3924,0.9998659,1,1
3925,0.99991286,1,1
3926,0.99984145,1,1
3927,0.9998635,1,1
3928,0.9999232,1,1
3929,0.999616,1,1
3930,0.00030987666,0,0
3931,0.9998692,1,1
3932,0.99885845,1,1
3933,0.0011571171,0,0
3934,0.9999039,1,1
3935,0.9999013,1,1
3936,0.00029143787,0,0
3937,0.9996437,1,1
3938,0.9999,1,1
3939,0.99991155,1,1
3940,0.00034826758,0,0
3941,0.9998889,1,1
3942,0.00020023252,0,0
3943,0.19690336,0,0
3944,0.003967467,0,0
3945,0.9998528,1,1
3946,9.544094e-05,0,0
3947,0.999926,1,1
3948,0.00028907706,0,0
3949,0.9998877,1,1
3950,0.008988865,0,0
3951,0.99984634,1,1
3952,0.00015524062,0,0
3953,0.0007668173,0,0
3954,0.99991775,1,1
3955,0.9998658,1,1
3956,0.05993034,0,0
3957,0.999859,1,1
3958,0.99987996,1,1
3959,0.00012592055,0,0
3960,0.0036664736,0,0
3961,0.9998635,1,1
3962,0.00093314395,0,0
3963,0.0001497774,0,0
3964,0.009704159,0,0
3965,0.99992466,1,1
3966,0.0011783038,0,0
3967,0.00039287758,0,0
3968,0.99842596,1,1
3969,0.0006588004,0,0
3970,0.21591583,0,0
3971,0.0074554617,0,0
3972,0.00016505113,0,0
3973,0.9998079,1,1
3974,0.001895411,0,0
3975,0.0032039315,0,0
3976,0.052380797,0,0
3977,0.99989927,1,1
3978,0.99988544,1,1
3979,0.9999018,1,1
3980,0.999882,1,1
3981,0.9998024,1,1
3982,0.99984956,1,1
3983,0.99991906,1,1
3984,0.9998735,1,1
3985,0.00015550165,0,0
3986,0.9999105,1,1
3987,0.0065427353,0,0
3988,0.00041714494,0,0
3989,0.9999304,1,1
3990,0.99991167,1,1
3991,0.38214058,0,0
3992,0.9998865,1,1
3993,0.9998227,1,1
3994,0.00039451866,0,0
3995,0.0018198634,0,0
3996,0.9999002,1,1
3997,0.99988663,1,1
3998,0.0003611935,0,0
3999,0.0012465549,0,0
4000,0.00021860735,0,0
4001,0.35386106,0,0
4002,0.019477569,0,0
4003,0.00036872673,0,0
4004,0.99990547,1,1
4005,0.00014590041,0,0
4006,0.00069023785,0,0
4007,0.0018000047,0,0
4008,0.9998598,1,1
4009,0.00033011462,0,0
4010,0.00011455906,0,0
4011,0.98715436,1,1
4012,0.008289253,0,0
4013,0.0002736152,0,0
4014,0.00035719972,0,0
4015,0.99980587,1,1
4016,0.000120131546,0,0
4017,0.9998783,1,1
4018,0.9999286,1,1
4019,9.9072866e-05,0,0
4020,0.00042142702,0,0
4021,0.99871445,1,1
4022,0.9999157,1,1
4023,0.21240981,0,0
4024,0.9998722,1,1
4025,0.99982953,1,1
4026,0.0002123805,0,0
4027,0.0012638572,0,0
4028,0.0010332996,0,0
4029,0.00041767934,0,0
4030,0.9998753,1,1
4031,0.9998914,1,1
4032,0.9998596,1,1
4033,0.00012453028,0,0
4034,0.05438766,0,0
4035,0.99988866,1,1
4036,0.9999049,1,1
4037,0.001275492,0,0
4038,0.9997193,1,1
4039,0.72624636,1,0
4040,0.9999019,1,1
4041,0.002056884,0,0
4042,0.9999155,1,1
4043,0.00031199623,0,0
4044,0.99410325,1,0
4045,0.9998679,1,1
4046,0.9982613,1,1
4047,0.0001133957,0,0
4048,0.00018806495,0,0
4049,0.00036835272,0,0
4050,0.00836728,0,0
4051,0.9997887,1,1
4052,0.9998634,1,1
4053,0.99908805,1,1
4054,0.99992573,1,1
4055,0.0017779327,0,0
4056,0.999775,1,1
4057,0.052675616,0,0
4058,0.9998573,1,1
4059,0.3950492,0,0
4060,0.99985695,1,1
4061,0.999912,1,1
4062,0.0013120314,0,0
4063,0.00067208434,0,0
4064,0.00030054443,0,0
4065,0.0004684788,0,0
4066,0.99991417,1,1
4067,8.4194515e-05,0,0
4068,0.9998921,1,1
4069,0.9998406,1,1
4070,0.99990845,1,1
4071,0.00091368426,0,0
4072,0.00059274473,0,0
4073,0.0002531822,0,0
4074,0.9998317,1,1
4075,0.9999167,1,1
4076,0.0016322396,0,0
4077,0.9998424,1,1
4078,0.999895,1,1
4079,9.045179e-05,0,0
4080,0.0010269993,0,0
4081,0.0013847629,0,0
4082,0.00015901164,0,0
4083,0.00025339593,0,0
4084,0.999808,1,1
4085,0.07167328,0,0
4086,0.9999263,1,1
4087,0.9998535,1,1
4088,0.9999138,1,1
4089,0.049829744,0,0
4090,0.9999286,1,1
4091,0.99990654,1,1
4092,0.007212386,0,0
4093,0.99990463,1,1
4094,0.9998412,1,1
4095,0.00068124675,0,0
4096,0.0006563316,0,0
4097,0.18494114,0,0
4098,0.00032241867,0,0
4099,0.99989974,1,1
4100,0.012794777,0,0
4101,0.0027689515,0,0
4102,0.00084084726,0,0
4103,0.99989474,1,1
4104,0.99984276,1,1
4105,0.9998431,1,1
4106,0.43126607,0,0
4107,0.99989474,1,1
4108,0.99990094,1,1
4109,0.00026842603,0,0
4110,0.99990404,1,1
4111,0.25825214,0,0
4112,0.0004570246,0,0
4113,8.216874e-05,0,0
4114,0.0025132895,0,0
4115,0.9998166,1,1
4116,0.03511841,0,0
4117,0.057794653,0,0
4118,0.00034241012,0,0
4119,0.9970534,1,1
4120,0.9998789,1,1
4121,0.99860954,1,1
4122,0.0031432514,0,0
4123,0.001784738,0,0
4124,0.0006720924,0,0
4125,0.00010186619,0,0
4126,0.999895,1,1
4127,0.99989307,1,1
4128,0.9927382,1,1
4129,0.99991643,1,1
4130,0.9997919,1,1
4131,0.9999168,1,1
4132,0.0015792233,0,0
4133,0.99990284,1,1
4134,0.060159516,0,0
4135,0.9998996,1,1
4136,0.0075086653,0,0
4137,0.99993944,1,1
4138,0.0032683238,0,0
4139,0.99972445,1,1
4140,0.0007184206,0,0
4141,0.9998877,1,1
4142,0.0002771782,0,0
4143,0.00048560597,0,0
4144,0.00067264476,0,0
4145,0.99985826,1,1
4146,0.99991333,1,1
4147,0.0006374603,0,0
4148,0.99991643,1,1
4149,9.129189e-05,0,0
4150,0.00013524079,0,0
4151,0.9999182,1,1
4152,0.09474197,0,0
4153,0.00028493872,0,0
4154,0.9998927,1,1
4155,0.063673235,0,0
4156,0.00012124891,0,0
4157,0.32361284,0,0
4158,0.00011158912,0,0
4159,0.99990463,1,1
4160,0.00056851737,0,0
4161,8.413753e-05,0,0
4162,0.00014557481,0,0
4163,0.0018709094,0,0
4164,0.001781311,0,0
4165,0.00058368,0,0
4166,0.9998622,1,1
4167,0.99981016,1,1
4168,0.0055235834,0,0
4169,0.99989545,1,1
4170,0.00034937746,0,0
4171,0.009778279,0,0
4172,0.0012692908,0,0
4173,0.001578235,0,0
4174,0.0028500056,0,0
4175,0.8878922,1,0
4176,0.9998425,1,1
4177,0.00020441723,0,0
4178,0.99986124,1,1
4179,0.9995617,1,1
4180,0.9998795,1,1
4181,0.00063205167,0,0
4182,0.0002078492,0,0
4183,0.0058055203,0,0
4184,0.99992263,1,1
4185,0.9998528,1,1
4186,0.004662013,0,0
4187,0.0009284428,0,0
4188,0.002472302,0,0
4189,0.00023267484,0,0
4190,0.00079479103,0,0
4191,0.00018372518,0,0
4192,0.99987054,1,1
4193,0.99976605,1,1
4194,0.2868054,0,0
4195,0.9999291,1,1
4196,0.01624832,0,0
4197,0.0024061587,0,0
4198,0.019195797,0,0
4199,0.38417828,0,0
4200,0.999845,1,1
4201,0.00042806394,0,0
4202,0.99990046,1,1
4203,0.032328628,0,0
4204,0.0044750795,0,0
4205,0.00036943093,0,0
4206,0.99990356,1,1
4207,0.99988425,1,1
4208,0.00014629828,0,0
4209,0.00193983,0,0
4210,0.9984895,1,1
4211,0.0003618787,0,0
4212,0.0006756226,0,0
4213,0.0008396667,0,0
4214,0.010708589,0,0
4215,0.00020918863,0,0
4216,0.99991095,1,1
4217,0.000200392,0,0
4218,0.00011139392,0,0
4219,0.020090025,0,0
4220,0.07877846,0,0
4221,0.0013268914,0,0
4222,0.99982685,1,1
4223,0.0002213081,0,0
4224,0.19636904,0,0
4225,0.9998988,1,1
4226,0.9999057,1,1
4227,0.9998627,1,1
4228,0.00026427186,0,0
4229,0.99441564,1,0
4230,0.00019553257,0,0
4231,0.00026094937,0,0
4232,0.99975973,1,1
4233,0.0005965323,0,0
4234,0.0001524751,0,0
4235,0.00040179864,0,0
4236,0.99992347,1,1
4237,0.0003081494,0,0
4238,0.5362599,1,0
4239,0.000102966835,0,0
4240,0.99988294,1,1
4241,0.04054581,0,0
4242,0.0018891349,0,0
4243,0.40048876,0,0
4244,0.9998722,1,1
4245,0.0028546222,0,0
4246,0.0031893663,0,0
4247,0.9989518,1,1
4248,0.9998766,1,1
4249,0.999795,1,1
4250,0.09571294,0,0
4251,0.010460899,0,0
4252,0.22451685,0,0
4253,0.9993513,1,1
4254,0.9999064,1,1
4255,0.99987566,1,1
4256,0.00019262951,0,0
4257,0.9999188,1,1
4258,0.9997365,1,1
