ids,probas,predictions,labels
3190,0.9999604,1,1
3191,0.000289739,0,0
3192,0.99996734,1,1
3193,0.00032708686,0,0
3194,0.00041127251,0,0
3195,0.99995506,1,1
3196,0.99391794,1,1
3197,0.9226357,1,0
3198,0.00042473496,0,0
3199,0.9999645,1,1
3200,0.99996567,1,1
3201,7.9070225e-05,0,0
3202,0.99968696,1,1
3203,0.99995553,1,1
3204,0.00016404712,0,0
3205,0.9999653,1,1
3206,0.99989164,1,1
3207,0.00037992984,0,0
3208,0.000101283775,0,0
3209,0.99988115,1,1
3210,6.369464e-05,0,0
3211,0.7324675,1,0
3212,0.00010492289,0,0
3213,0.00017328322,0,0
3214,0.0056168074,0,0
3215,0.9999485,1,1
3216,0.004398605,0,0
3217,0.0011147195,0,0
3218,0.00015793936,0,0
3219,0.00011483741,0,0
3220,0.9998516,1,1
3221,0.00020546383,0,0
3222,0.00020722725,0,0
3223,0.9999608,1,1
3224,0.0014408674,0,0
3225,0.9999634,1,1
3226,0.9999542,1,1
3227,0.999948,1,1
3228,0.00038383863,0,0
3229,0.000121810255,0,0
3230,0.9999528,1,1
3231,0.999966,1,1
3232,0.0002526623,0,0
3233,0.9999542,1,1
3234,0.00067205203,0,0
3235,0.99994004,1,1
3236,0.9753091,1,0
3237,0.0001432025,0,0
3238,0.99996495,1,1
3239,0.99995387,1,1
3240,0.088698745,0,0
3241,0.0034042217,0,0
3242,0.7714534,1,0
3243,0.00018825459,0,0
3244,9.29408e-05,0,0
3245,0.00025289535,0,0
3246,0.0010125804,0,0
3247,0.00035065514,0,0
3248,0.0063843117,0,0
3249,0.042073984,0,0
3250,0.99969935,1,1
3251,0.0012401415,0,0
3252,0.056502182,0,0
3253,0.000102460945,0,0
3254,0.9999602,1,1
3255,0.00028111273,0,0
3256,0.0017083593,0,0
3257,0.8511104,1,0
3258,6.527127e-05,0,0
3259,0.9999651,1,1
3260,7.2710594e-05,0,0
3261,0.9980373,1,0
3262,0.00016583753,0,0
3263,0.9999337,1,1
3264,0.8506771,1,0
3265,0.999967,1,1
3266,0.0003147598,0,0
3267,0.9999397,1,1
3268,9.062567e-05,0,0
3269,0.18359143,0,0
3270,0.99996877,1,1
3271,0.004051195,0,0
3272,0.00013056533,0,0
3273,0.00038775292,0,0
3274,0.9999677,1,1
3275,0.00027190434,0,0
3276,0.007489582,0,0
3277,0.000572659,0,0
3278,0.0004930708,0,0
3279,0.9999676,1,1
3280,0.9994165,1,0
3281,0.0037780707,0,0
3282,0.034279533,0,0
3283,0.9999447,1,1
3284,0.0003123745,0,0
3285,8.106429e-05,0,0
3286,0.99995863,1,1
3287,0.0027148742,0,0
3288,0.00016169714,0,0
3289,0.999966,1,1
3290,0.99996567,1,1
3291,0.00022982618,0,0
3292,0.9999355,1,1
3293,0.9999633,1,1
3294,0.00096526835,0,0
3295,7.7155084e-05,0,0
3296,6.116153e-05,0,0
3297,0.0021004186,0,0
3298,0.98850274,1,0
3299,0.9999658,1,1
3300,0.99994516,1,1
3301,0.00027563077,0,0
3302,0.99996376,1,1
3303,0.99995756,1,1
3304,0.00051418704,0,0
3305,0.9999622,1,1
3306,0.9999603,1,1
3307,0.99996173,1,1
3308,0.99995685,1,1
3309,0.00020498892,0,0
3310,0.99996424,1,1
3311,0.9999553,1,0
3312,8.886695e-05,0,0
3313,7.882127e-05,0,0
3314,0.99996495,1,1
3315,0.8874308,1,1
3316,0.00062574586,0,0
3317,0.0001434563,0,0
3318,0.9999449,1,1
3319,0.99996376,1,1
3320,0.9999547,1,1
3321,0.0007253229,0,0
3322,0.9999647,1,1
3323,0.009725306,0,0
3324,0.9999287,1,1
3325,0.00011352067,0,0
3326,0.99996793,1,1
3327,0.023215288,0,0
3328,0.999923,1,1
3329,0.00045954087,0,0
3330,0.00067693123,0,0
3331,0.0019381922,0,0
3332,0.9997228,1,0
3333,0.00028546786,0,0
3334,0.00010135083,0,0
3335,0.00011498303,0,0
3336,0.9999609,1,1
3337,0.99995327,1,1
3338,0.00096278935,0,0
3339,0.9999627,1,1
3340,0.99994123,1,1
3341,0.9999641,1,1
3342,0.9999565,1,1
3343,0.99994886,1,1
3344,0.00057564635,0,0
3345,0.00016717464,0,0
3346,6.605334e-05,0,0
3347,0.0020334928,0,0
3348,0.28384662,0,0
3349,0.9999049,1,1
3350,0.9999685,1,1
3351,0.0031919018,0,0
3352,0.0070460876,0,0
3353,0.000110505964,0,0
3354,0.999956,1,1
3355,0.99996257,1,1
3356,0.41462523,0,0
3357,0.0034138851,0,0
3358,0.99996364,1,1
3359,0.00026377293,0,0
3360,7.6053e-05,0,0
3361,0.0011843714,0,0
3362,0.99994123,1,1
3363,0.9999665,1,1
3364,0.9999479,1,1
3365,0.99996734,1,1
3366,0.9999176,1,1
3367,0.99995947,1,1
3368,0.9999596,1,1
3369,7.5084135e-05,0,0
3370,0.9999635,1,1
3371,0.0001230022,0,0
3372,0.00045224922,0,0
3373,0.9994123,1,1
3374,0.003679276,0,0
3375,0.9999602,1,1
3376,0.99886656,1,1
3377,0.0002574172,0,0
3378,8.021075e-05,0,0
3379,0.9999379,1,1
3380,0.000558154,0,0
3381,0.0001450126,0,0
3382,0.83287823,1,0
3383,0.99956495,1,0
3384,0.041690722,0,0
3385,0.00016012645,0,0
3386,0.00014597709,0,0
3387,0.47375622,0,1
3388,0.9999547,1,1
3389,0.99995613,1,1
3390,0.00029828958,0,0
3391,0.00032648185,0,0
3392,0.99927217,1,1
3393,0.0006927305,0,0
3394,0.9999615,1,0
3395,0.99966156,1,1
3396,0.9987452,1,0
3397,0.9999639,1,1
3398,0.9999634,1,1
3399,0.9999629,1,1
3400,0.9999417,1,1
3401,0.00011824055,0,0
3402,0.99996877,1,1
3403,0.16724141,0,0
3404,8.1869344e-05,0,0
3405,0.9353671,1,0
3406,0.9999447,1,1
3407,8.03261e-05,0,0
3408,0.9912334,1,0
3409,0.9999429,1,1
3410,0.9762606,1,1
3411,0.99994063,1,1
3412,0.0005890271,0,0
3413,0.0004858618,0,0
3414,0.011331498,0,0
3415,0.9999639,1,1
3416,0.00013587598,0,0
3417,0.999961,1,1
3418,0.9999579,1,1
3419,0.99996305,1,1
3420,0.9999528,1,1
3421,0.99994624,1,1
3422,0.0003781639,0,0
3423,0.058446236,0,0
3424,0.99995375,1,1
3425,0.0008613011,0,0
3426,8.9222645e-05,0,0
3427,0.9999498,1,1
3428,0.00017576016,0,0
3429,0.9992654,1,0
3430,0.9999635,1,1
3431,0.010343927,0,0
3432,0.9998914,1,1
3433,0.00017996809,0,0
3434,0.7064368,1,0
3435,0.99996245,1,1
3436,0.9995425,1,1
3437,0.06768797,0,0
3438,0.00013236595,0,0
3439,0.9975381,1,0
3440,0.005612676,0,0
3441,0.9999567,1,1
3442,8.981738e-05,0,0
3443,0.99988997,1,1
3444,0.9999596,1,1
3445,0.00018519996,0,0
3446,0.99988997,1,1
3447,0.006723511,0,0
3448,0.99996173,1,1
3449,0.9999435,1,1
3450,0.99985516,1,1
3451,0.9999608,1,1
3452,0.00040178315,0,0
3453,0.9999527,1,1
3454,0.9999286,1,1
3455,0.70898867,1,1
3456,0.99977356,1,0
3457,0.9996656,1,1
3458,0.00012643418,0,0
3459,7.506545e-05,0,0
3460,0.031181434,0,0
3461,0.32598978,0,0
3462,0.9993717,1,1
3463,0.9999621,1,1
3464,0.004518031,0,0
3465,0.0031485374,0,0
3466,7.060991e-05,0,0
3467,0.999961,1,1
3468,0.9999409,1,1
3469,0.999961,1,1
3470,0.00042717453,0,0
3471,0.99984896,1,1
3472,0.00019292267,0,0
3473,0.99994457,1,1
3474,0.99996126,1,1
3475,0.99994135,1,1
3476,9.911567e-05,0,0
3477,9.033189e-05,0,0
3478,0.99995434,1,1
3479,0.9999653,1,1
3480,0.0021677776,0,0
3481,0.0005455132,0,0
3482,0.0006320188,0,0
3483,0.9666296,1,0
3484,0.00015145383,0,0
3485,0.00043635766,0,0
3486,0.0009256746,0,0
3487,0.00023063621,0,0
3488,0.8570714,1,0
3489,0.00016853218,0,0
3490,0.9999498,1,1
3491,0.00010142643,0,0
3492,8.24322e-05,0,0
3493,0.0003106354,0,0
3494,0.99995434,1,1
3495,0.68580484,1,0
3496,0.99996734,1,1
3497,0.0014727784,0,0
3498,0.99996233,1,1
3499,0.9999583,1,1
3500,0.00016612874,0,0
3501,0.99995065,1,1
3502,0.9999646,1,1
3503,0.99995756,1,1
3504,0.99995625,1,1
3505,0.9999653,1,1
3506,7.207555e-05,0,0
3507,0.00010342776,0,0
3508,0.00026777244,0,0
3509,0.9999646,1,1
3510,0.48940253,0,0
3511,0.9999666,1,1
3512,0.0037430068,0,0
3513,0.0007505471,0,0
3514,0.9999653,1,1
3515,0.001853017,0,0
3516,0.9999676,1,1
3517,0.999907,1,0
3518,0.0015582772,0,0
3519,0.999944,1,1
3520,0.0011848779,0,0
3521,8.084635e-05,0,0
3522,0.10765848,0,0
3523,0.9999565,1,1
3524,0.9999566,1,1
3525,0.0001617906,0,0
3526,0.9999571,1,1
3527,0.0010781304,0,0
3528,0.0001815458,0,0
3529,0.9995828,1,1
3530,7.430001e-05,0,0
3531,8.8006935e-05,0,0
3532,0.9999242,1,1
3533,0.99996424,1,1
3534,0.9999404,1,1
3535,0.00021704365,0,0
3536,0.9999598,1,1
3537,0.99996233,1,1
3538,7.972864e-05,0,0
3539,0.00019953099,0,0
3540,0.00030885442,0,0
3541,0.9999403,1,1
3542,0.999964,1,1
3543,8.060026e-05,0,0
3544,0.9999304,1,1
3545,0.0002263927,0,0
3546,0.9999454,1,1
3547,0.99995613,1,1
3548,0.00080799044,0,0
3549,0.99995816,1,1
3550,0.99995625,1,1
3551,0.00014788048,0,0
3552,0.99995935,1,1
3553,0.9085155,1,0
3554,0.00015673153,0,0
3555,0.001006496,0,0
3556,0.00044548628,0,0
3557,0.2229755,0,0
3558,0.00024186245,0,0
3559,0.99923706,1,1
3560,0.00021152604,0,0
3561,0.99349916,1,0
3562,0.16041319,0,0
3563,0.09857814,0,0
3564,7.2735354e-05,0,0
3565,0.00079804263,0,0
3566,0.9999645,1,1
3567,0.0004587091,0,0
3568,0.9999689,1,1
3569,0.00066129497,0,0
3570,0.021385577,0,0
3571,0.9999205,1,1
3572,0.00011515003,0,0
3573,8.556587e-05,0,0
3574,0.009240763,0,0
3575,0.99935466,1,1
3576,0.99995446,1,1
3577,7.962265e-05,0,0
3578,0.0001605671,0,0
3579,0.9998708,1,1
3580,0.00011558248,0,0
3581,0.9999665,1,1
3582,0.99996066,1,1
3583,0.00040717624,0,0
3584,0.9999567,1,1
3585,0.99994314,1,1
3586,9.978311e-05,0,0
3587,0.000104733066,0,0
3588,0.9999548,1,1
3589,6.543112e-05,0,0
3590,0.0006739975,0,0
3591,0.9999542,1,1
3592,0.99995494,1,1
3593,0.0014927505,0,0
3594,0.00034190895,0,0
3595,0.9999597,1,1
3596,0.0020968316,0,0
3597,0.99995005,1,1
3598,0.9999664,1,1
3599,0.00023564372,0,0
3600,0.00016991646,0,0
3601,0.9999467,1,1
3602,0.99991167,1,1
3603,0.9999492,1,1
3604,0.99995375,1,1
3605,0.00021369755,0,0
3606,0.99994814,1,1
3607,0.9999577,1,1
3608,0.9998989,1,1
3609,7.7820405e-05,0,0
3610,0.999946,1,1
3611,0.9845792,1,0
3612,0.010326495,0,0
3613,0.0055913515,0,0
3614,0.9999397,1,1
3615,0.00012986429,0,0
3616,0.00019076934,0,0
3617,0.9999478,1,1
3618,0.9999573,1,1
3619,0.0011929708,0,0
3620,0.00011168376,0,0
3621,0.00013985061,0,0
3622,0.9999672,1,1
3623,0.00033304625,0,0
3624,0.99995506,1,1
3625,0.99995184,1,1
3626,0.9999558,1,1
3627,0.6535755,1,0
3628,0.10154136,0,0
3629,0.00010037058,0,0
3630,0.00019696048,0,0
3631,0.00040962154,0,0
3632,0.00020775865,0,0
3633,0.00011339419,0,0
3634,0.0044241482,0,0
3635,0.9999691,1,1
3636,0.9846192,1,0
3637,6.909574e-05,0,0
3638,0.5970453,1,0
3639,0.001956017,0,0
3640,0.9999547,1,1
3641,0.0047640996,0,0
3642,0.00026813545,0,0
3643,0.9999454,1,1
3644,0.99985564,1,1
3645,0.18985973,0,0
3646,0.99994886,1,1
3647,0.99995387,1,1
3648,0.0007904367,0,0
3649,0.32716116,0,0
3650,0.0011071839,0,0
3651,0.99995136,1,1
3652,0.9988691,1,1
3653,0.9970619,1,0
3654,0.00026674784,0,0
3655,0.0027336434,0,0
3656,0.9999218,1,1
3657,0.9999385,1,1
3658,0.9998424,1,1
3659,0.9999645,1,1
3660,0.00044468272,0,0
3661,0.99996626,1,1
3662,0.9999504,1,1
3663,0.0032106573,0,0
3664,0.99991703,1,1
3665,0.99996567,1,1
3666,0.0016435126,0,0
3667,0.002696175,0,0
3668,0.9998642,1,0
3669,0.0019460318,0,0
3670,0.9999523,1,1
3671,0.5272749,1,0
3672,0.9999652,1,1
3673,0.9999628,1,1
3674,9.607475e-05,0,0
3675,0.9998554,1,0
3676,0.99995923,1,1
3677,0.550422,1,0
3678,0.9999683,1,1
3679,0.01593804,0,0
3680,0.8687937,1,0
3681,0.0001281396,0,0
3682,0.54193044,1,0
3683,0.9191862,1,1
3684,0.00026805722,0,0
3685,0.9999472,1,1
3686,0.3097919,0,0
3687,0.9999646,1,1
3688,0.9999628,1,1
3689,0.0005941239,0,0
3690,0.002460445,0,0
3691,6.7325534e-05,0,0
3692,0.8759294,1,0
3693,0.9999602,1,1
3694,0.99992096,1,1
3695,0.999961,1,1
3696,0.99996436,1,1
3697,0.0011493756,0,0
3698,0.999948,1,1
3699,0.0011463877,0,0
3700,0.9999511,1,1
3701,0.006070556,0,0
3702,0.0002223059,0,0
3703,0.08970403,0,0
3704,0.03244865,0,0
3705,0.9999677,1,1
3706,0.21396825,0,0
3707,0.5465563,1,1
3708,0.9999614,1,1
3709,0.0011190099,0,0
3710,0.99995565,1,1
3711,0.0004875122,0,0
3712,0.99994636,1,1
3713,0.0007957015,0,0
3714,0.99996495,1,1
3715,0.90474993,1,0
3716,0.999944,1,1
3717,0.99996305,1,1
3718,0.99996614,1,1
3719,0.3727505,0,0
3720,0.0004416344,0,0
3721,0.99995315,1,1
3722,9.119192e-05,0,0
3723,0.999959,1,1
3724,0.99991274,1,1
3725,0.0012286941,0,0
3726,0.9999385,1,1
3727,0.0005452239,0,0
3728,0.0015078778,0,0
3729,0.99996245,1,1
3730,0.99996555,1,1
3731,0.99996674,1,1
3732,0.9999664,1,1
3733,0.99988973,1,1
3734,0.0053577004,0,0
3735,0.01123124,0,0
3736,0.00022173645,0,0
3737,0.019479904,0,0
3738,0.99996245,1,1
3739,0.99994254,1,1
3740,0.9999658,1,1
3741,0.99996567,1,1
3742,0.1129287,0,0
3743,0.973693,1,1
3744,0.9999523,1,1
3745,0.9999609,1,1
3746,0.0007213644,0,0
3747,0.10331021,0,0
3748,0.00043905163,0,0
3749,0.99996126,1,1
3750,0.000116362324,0,0
3751,0.99995935,1,1
3752,0.22743192,0,0
3753,0.99996567,1,1
3754,0.00028377594,0,0
3755,0.0029850006,0,0
3756,0.00016694811,0,0
3757,0.9998857,1,1
3758,9.957067e-05,0,0
3759,0.98846334,1,0
3760,0.00018376388,0,0
3761,0.000118505806,0,0
3762,0.00030062438,0,0
3763,0.00012721153,0,0
3764,0.00010515576,0,0
3765,0.980201,1,0
3766,0.999943,1,1
3767,0.9999629,1,1
3768,0.9999485,1,1
3769,0.9999659,1,1
3770,0.0014452566,0,0
3771,0.999967,1,1
3772,0.00016405634,0,0
3773,0.9999627,1,1
3774,0.99996424,1,1
3775,0.99996746,1,1
3776,0.99995553,1,1
3777,0.00017088596,0,0
3778,0.99996316,1,1
3779,0.999889,1,1
3780,0.99994767,1,1
3781,0.9999149,1,1
3782,0.9999609,1,1
3783,0.005462784,0,0
3784,0.8218819,1,0
3785,0.99986243,1,0
3786,0.0002758011,0,0
3787,0.00022512187,0,0
3788,0.9999517,1,1
3789,0.01231126,0,0
3790,0.99996436,1,1
3791,0.0011754581,0,0
3792,0.01780775,0,0
3793,0.9999274,1,1
3794,0.9999583,1,1
3795,0.9999479,1,1
3796,0.9999629,1,1
3797,0.9984188,1,1
3798,0.99994683,1,1
3799,0.00012943333,0,0
3800,6.827401e-05,0,0
3801,0.012209213,0,0
3802,0.9999554,1,1
3803,0.9998078,1,0
3804,0.9836573,1,0
3805,0.9999088,1,1
3806,0.99996126,1,1
3807,0.0008979872,0,0
3808,0.0037862274,0,0
3809,0.09129399,0,0
3810,0.0010033156,0,0
3811,0.999949,1,1
3812,0.99994516,1,1
3813,0.9999341,1,1
3814,0.0014239609,0,0
3815,0.96796095,1,0
3816,0.9999654,1,1
3817,0.000107214735,0,0
3818,0.00018178554,0,0
3819,0.00032375054,0,0
3820,0.9999409,1,1
3821,0.009140438,0,0
3822,0.9999597,1,1
3823,0.00010921429,0,0
3824,8.5490676e-05,0,0
3825,0.99996364,1,1
3826,0.99931705,1,0
3827,0.99956435,1,1
3828,0.99996483,1,1
3829,0.9997669,1,1
3830,0.7200608,1,0
3831,0.9999654,1,1
3832,0.00014517282,0,0
3833,0.99996567,1,1
3834,8.7231725e-05,0,0
3835,0.99995947,1,1
3836,0.99996436,1,1
3837,0.000114473114,0,0
3838,0.00014521906,0,0
3839,0.00029353425,0,0
3840,0.99995255,1,1
3841,0.99996245,1,1
3842,0.0060763615,0,0
3843,0.00015174264,0,0
3844,0.00030331674,0,0
3845,0.031067828,0,0
3846,0.00017945131,0,0
3847,0.0002981639,0,0
3848,0.99989974,1,1
3849,0.00048950565,0,0
3850,0.9998721,1,1
3851,7.341646e-05,0,0
3852,6.0688897e-05,0,0
3853,0.9999596,1,1
3854,0.00014770532,0,0
3855,0.9999542,1,1
3856,0.00019716265,0,0
3857,0.0002661676,0,0
3858,0.99996257,1,1
3859,0.999959,1,1
3860,0.9999629,1,1
3861,0.999926,1,1
3862,0.9999175,1,1
3863,0.000101595244,0,0
3864,0.0018257083,0,0
3865,0.99994624,1,1
3866,0.045750756,0,0
3867,0.9999238,1,1
3868,8.518316e-05,0,0
3869,0.9997546,1,1
3870,0.9999559,1,1
3871,0.00011816345,0,0
3872,0.00045924986,0,0
3873,0.9999529,1,1
3874,0.99996483,1,1
3875,0.00023187691,0,0
3876,8.752486e-05,0,0
3877,0.9999645,1,1
3878,0.0004392584,0,0
3879,0.016740615,0,0
3880,0.78597164,1,0
3881,0.99996245,1,1
3882,0.0077642603,0,0
3883,0.999961,1,1
3884,0.9999558,1,1
3885,0.00018147554,0,0
3886,0.00023424545,0,0
3887,0.03475108,0,0
3888,0.9999471,1,1
3889,0.9999472,1,1
3890,6.97405e-05,0,0
3891,0.99995387,1,1
3892,0.058151726,0,0
3893,0.9999553,1,1
3894,0.00022655078,0,0
3895,0.0031562396,0,0
3896,0.99994993,1,1
3897,0.99996746,1,1
3898,0.0034241162,0,0
3899,0.9996356,1,0
3900,0.00085663254,0,0
3901,0.9999635,1,1
3902,0.00017643483,0,0
3903,0.024058904,0,0
3904,0.00051320484,0,0
3905,0.9050046,1,1
3906,0.9999615,1,1
3907,0.00012789875,0,0
3908,0.9999516,1,1
3909,0.00030728863,0,0
3910,0.0006170004,0,0
3911,9.7201664e-05,0,0
3912,6.512653e-05,0,0
3913,0.0001804315,0,0
3914,0.00082771736,0,0
3915,0.99996245,1,1
3916,0.99994147,1,1
3917,0.003286252,0,0
3918,0.0003233736,0,0
3919,0.19223464,0,0
3920,0.99995065,1,1
3921,0.0076707657,0,0
3922,0.9999486,1,1
3923,0.029777516,0,0
3924,0.99996257,1,1
3925,0.99996126,1,1
3926,0.99995685,1,1
3927,0.9999367,1,1
3928,0.9999602,1,1
3929,0.99996126,1,1
3930,7.460452e-05,0,0
3931,0.99995816,1,1
3932,0.9883642,1,1
3933,0.008393989,0,0
3934,0.9996942,1,1
3935,0.9999678,1,1
3936,6.107189e-05,0,0
3937,0.9999567,1,1
3938,0.9999527,1,1
3939,0.99995553,1,1
3940,9.493219e-05,0,0
3941,0.9999453,1,1
3942,0.002283681,0,0
3943,0.0074981046,0,0
3944,0.00032644137,0,0
3945,0.99995756,1,1
3946,0.00013402326,0,0
3947,0.99995446,1,1
3948,0.000108010725,0,0
3949,0.99996305,1,1
3950,0.00022182187,0,0
3951,0.9999685,1,1
3952,8.123995e-05,0,0
3953,0.00036118145,0,0
3954,0.9991792,1,1
3955,0.99996066,1,1
3956,0.0036215098,0,0
3957,0.9999585,1,1
3958,0.9999577,1,1
3959,0.9908785,1,0
3960,0.0020171776,0,0
3961,0.999193,1,1
3962,0.00036732157,0,0
3963,7.533214e-05,0,0
3964,0.0005523852,0,0
3965,0.9999616,1,1
3966,0.0002792924,0,0
3967,0.8005569,1,0
3968,0.99978024,1,1
3969,0.0001585237,0,0
3970,0.0002059585,0,0
3971,7.009006e-05,0,0
3972,9.404513e-05,0,0
3973,0.99996173,1,1
3974,0.0015809822,0,0
3975,0.00012822723,0,0
3976,0.00014282926,0,0
3977,0.99994147,1,1
3978,0.9999523,1,1
3979,0.99995875,1,1
3980,0.9999478,1,1
3981,0.9999504,1,1
3982,0.999959,1,1
3983,0.99996555,1,1
3984,0.99995697,1,1
3985,0.93497294,1,0
3986,0.9999547,1,1
3987,0.00066262955,0,0
3988,0.00020640732,0,0
3989,0.9999441,1,1
3990,0.9999664,1,1
3991,0.00052523904,0,0
3992,0.99995553,1,1
3993,0.9999596,1,1
3994,7.331417e-05,0,0
3995,0.00014048789,0,0
3996,0.9999677,1,1
3997,0.99996734,1,1
3998,7.781395e-05,0,0
3999,0.014171047,0,0
4000,0.0038908639,0,0
4001,0.0005785512,0,0
4002,0.07614572,0,0
4003,0.105261944,0,0
4004,0.9999604,1,1
4005,0.00018803823,0,0
4006,7.8562305e-05,0,0
4007,0.003050582,0,0
4008,0.9999585,1,1
4009,0.00018867239,0,0
4010,9.399949e-05,0,0
4011,0.9999589,1,1
4012,0.00016725596,0,0
4013,9.22314e-05,0,0
4014,0.00012756186,0,0
4015,0.99440587,1,1
4016,0.00015639744,0,0
4017,0.99996877,1,1
4018,0.99965096,1,1
4019,7.383096e-05,0,0
4020,0.00043252425,0,0
4021,0.9999658,1,1
4022,0.9999629,1,1
4023,0.9979481,1,0
4024,0.99994314,1,1
4025,0.99993217,1,1
4026,0.00018816485,0,0
4027,0.00035863114,0,0
4028,0.00035325583,0,0
4029,0.4844609,0,0
4030,0.99996376,1,1
4031,0.999961,1,1
4032,0.99993765,1,1
4033,0.00014412634,0,0
4034,0.028982991,0,0
4035,0.9999603,1,1
4036,0.99996436,1,1
4037,0.694041,1,0
4038,0.99993205,1,1
4039,0.15501603,0,0
4040,0.9999453,1,1
4041,0.0001787375,0,0
4042,0.999948,1,1
4043,9.316672e-05,0,0
4044,0.9951062,1,0
4045,0.9999145,1,1
4046,0.9999379,1,1
4047,0.000117569565,0,0
4048,7.504419e-05,0,0
4049,0.0012742656,0,0
4050,0.00017045734,0,0
4051,0.9999577,1,1
4052,0.99995303,1,1
4053,0.036237497,0,1
4054,0.9999658,1,1
4055,0.00018649534,0,0
4056,0.99996483,1,1
4057,0.00029845512,0,0
4058,0.9999405,1,1
4059,0.00204898,0,0
4060,0.9999206,1,1
4061,0.9999615,1,1
4062,0.00060055987,0,0
4063,0.00032876444,0,0
4064,0.00022146177,0,0
4065,0.00027636465,0,0
4066,0.999967,1,1
4067,0.00016073453,0,0
4068,0.9999585,1,1
4069,0.999961,1,1
4070,0.9999635,1,1
4071,0.00087868894,0,0
4072,0.9951062,1,0
4073,0.00045400942,0,0
4074,0.9999608,1,1
4075,0.9999553,1,1
4076,0.0005269161,0,0
4077,0.99987364,1,1
4078,0.99996674,1,1
4079,0.00018494127,0,0
4080,0.000106276435,0,0
4081,0.9999379,1,0
4082,0.00011389799,0,0
4083,0.001079467,0,0
4084,0.99993134,1,1
4085,0.9999473,1,0
4086,0.99996674,1,1
4087,0.9999608,1,1
4088,0.9999647,1,1
4089,0.0012765694,0,0
4090,0.9999622,1,1
4091,0.9999684,1,1
4092,0.0011594561,0,0
4093,0.9999068,1,1
4094,0.99996567,1,1
4095,0.00010402449,0,0
4096,0.00019047435,0,0
4097,0.06661635,0,0
4098,0.00048256788,0,0
4099,0.9999579,1,1
4100,0.000303119,0,0
4101,0.00016709784,0,0
4102,0.0002034293,0,0
4103,0.9999665,1,1
4104,0.9999577,1,1
4105,0.99994934,1,1
4106,0.13308716,0,0
4107,0.99996233,1,1
4108,0.9999666,1,1
4109,0.000134869,0,0
4110,0.9999343,1,1
4111,0.01911238,0,0
4112,0.00072194316,0,0
4113,0.0075206687,0,0
4114,0.0007318708,0,0
4115,0.9999509,1,1
4116,0.030096894,0,0
4117,0.00013121848,0,0
4118,6.4386804e-05,0,0
4119,0.9999454,1,1
4120,0.99995077,1,1
4121,0.9997093,1,1
4122,0.0002534933,0,0
4123,0.0003143846,0,0
4124,9.261063e-05,0,0
4125,0.0001723052,0,0
4126,0.9999373,1,1
4127,0.99997187,1,1
4128,0.9999654,1,1
4129,0.99996126,1,1
4130,0.9999522,1,1
4131,0.99995196,1,1
4132,0.006245555,0,0
4133,0.9999627,1,1
4134,0.001759034,0,0
4135,0.9999349,1,1
4136,0.010037707,0,0
4137,0.99994373,1,1
4138,0.00030045505,0,0
4139,0.9999461,1,1
4140,0.00012995943,0,0
4141,0.99992096,1,1
4142,0.00017926643,0,0
4143,0.00017928472,0,0
4144,0.0058542993,0,0
4145,0.9999548,1,1
4146,0.9999659,1,1
4147,0.0001907997,0,0
4148,0.9999647,1,1
4149,9.281929e-05,0,0
4150,7.385096e-05,0,0
4151,0.9999553,1,1
4152,0.99414635,1,0
4153,0.003643727,0,0
4154,0.99996495,1,1
4155,0.82723796,1,0
4156,6.7731096e-05,0,0
4157,0.18011473,0,0
4158,8.941045e-05,0,0
4159,0.9999534,1,1
4160,0.99803525,1,0
4161,6.15717e-05,0,0
4162,0.93015885,1,0
4163,0.0010819121,0,0
4164,0.00023573157,0,0
4165,0.92842937,1,0
4166,0.9999492,1,1
4167,0.99966466,1,1
4168,0.029859897,0,0
4169,0.99996185,1,1
4170,0.00029039886,0,0
4171,0.09829871,0,0
4172,0.00020732252,0,0
4173,7.2351424e-05,0,0
4174,0.96413445,1,0
4175,0.040573247,0,0
4176,0.99993944,1,1
4177,0.00020537138,0,0
4178,0.9999659,1,1
4179,0.99996245,1,1
4180,0.99994254,1,1
4181,0.9999484,1,0
4182,8.096045e-05,0,0
4183,0.0001037762,0,0
4184,0.99996555,1,1
4185,0.9999647,1,1
4186,0.002150584,0,0
4187,0.0009360652,0,0
4188,0.001114787,0,0
4189,0.00015995036,0,0
4190,8.660066e-05,0,0
4191,0.00012095398,0,0
4192,0.9999616,1,1
4193,0.9999517,1,1
4194,0.00037886467,0,0
4195,0.99996364,1,1
4196,0.00039693358,0,0
4197,0.08396507,0,0
4198,0.9861287,1,0
4199,0.9979195,1,0
4200,0.99992836,1,1
4201,8.824046e-05,0,0
4202,0.99991775,1,1
4203,0.0052332855,0,0
4204,0.00018640714,0,0
4205,0.00010065006,0,0
4206,0.9972735,1,1
4207,0.99996495,1,1
4208,8.16691e-05,0,0
4209,0.0001514238,0,0
4210,0.027377034,0,1
4211,0.00032517934,0,0
4212,0.0002625921,0,0
4213,8.241059e-05,0,0
4214,0.00012548173,0,0
4215,0.9983999,1,0
4216,0.99996686,1,1
4217,0.00016515487,0,0
4218,0.95835316,1,0
4219,0.99974877,1,0
4220,0.9912742,1,0
4221,0.00018853878,0,0
4222,0.99988985,1,1
4223,7.661356e-05,0,0
4224,0.00073149987,0,0
4225,0.99996555,1,1
4226,0.9999621,1,1
4227,0.99995077,1,1
4228,0.0013038011,0,0
