ids,probas,predictions,labels
3188,0.020903448,0,0
3189,0.9999242,1,1
3190,0.9999397,1,1
3191,0.001229756,0,0
3192,0.9999497,1,1
3193,0.0019399271,0,0
3194,7.82121e-05,0,0
3195,0.999908,1,1
3196,0.9996575,1,1
3197,0.9998355,1,0
3198,0.004409862,0,0
3199,0.99991846,1,1
3200,0.9999385,1,1
3201,0.227497,0,0
3202,0.99993265,1,1
3203,0.9999455,1,1
3204,6.385617e-05,0,0
3205,0.9999448,1,1
3206,0.99985135,1,1
3207,9.867678e-05,0,0
3208,0.00010452155,0,0
3209,0.9999105,1,1
3210,0.0016602285,0,0
3211,0.8796197,1,0
3212,0.0008319435,0,0
3213,9.781693e-05,0,0
3214,0.00012588766,0,0
3215,0.99991584,1,1
3216,0.048293363,0,0
3217,0.000247894,0,0
3218,0.00028409617,0,0
3219,5.316758e-05,0,0
3220,0.99994206,1,1
3221,0.00050083833,0,0
3222,4.8156206e-05,0,0
3223,0.99994135,1,1
3224,0.09660623,0,0
3225,0.9998988,1,1
3226,0.99993837,1,1
3227,0.9998418,1,1
3228,0.0010202758,0,0
3229,8.219829e-05,0,0
3230,0.9999149,1,1
3231,0.99994683,1,1
3232,9.467364e-05,0,0
3233,0.9999565,1,1
3234,0.006294404,0,0
3235,0.9999448,1,1
3236,0.0059365765,0,0
3237,0.0015053736,0,0
3238,0.9999343,1,1
3239,0.999923,1,1
3240,0.002337023,0,0
3241,0.69272655,1,0
3242,0.0006978984,0,0
3243,6.467683e-05,0,0
3244,6.548437e-05,0,0
3245,0.00012852531,0,0
3246,0.9595058,1,0
3247,0.033112366,0,0
3248,0.0012905083,0,0
3249,0.052556902,0,0
3250,0.9999474,1,1
3251,0.002099831,0,0
3252,0.00053828955,0,0
3253,4.7547288e-05,0,0
3254,0.99993825,1,1
3255,0.9370886,1,0
3256,0.00020357482,0,0
3257,9.830139e-05,0,0
3258,8.26913e-05,0,0
3259,0.99994075,1,1
3260,7.525789e-05,0,0
3261,0.85014486,1,0
3262,0.0016834289,0,0
3263,0.9964929,1,1
3264,0.99973935,1,0
3265,0.9999366,1,1
3266,0.00021676984,0,0
3267,0.99993396,1,1
3268,6.899802e-05,0,0
3269,0.34677872,0,0
3270,0.99994886,1,1
3271,0.0017170486,0,0
3272,7.420293e-05,0,0
3273,0.0004137282,0,0
3274,0.99994695,1,1
3275,0.00017145085,0,0
3276,0.0469376,0,0
3277,0.00016998031,0,0
3278,0.0029943131,0,0
3279,0.99994683,1,1
3280,0.9998951,1,0
3281,0.97747314,1,0
3282,0.9647575,1,0
3283,0.9999223,1,1
3284,7.0111855e-05,0,0
3285,7.013753e-05,0,0
3286,0.99994123,1,1
3287,0.00024066973,0,0
3288,0.00010660316,0,0
3289,0.9999403,1,1
3290,0.999946,1,1
3291,9.03268e-05,0,0
3292,0.9999372,1,1
3293,0.99994683,1,1
3294,0.000119756405,0,0
3295,0.00026700075,0,0
3296,0.00027308072,0,0
3297,0.204112,0,0
3298,0.00278821,0,0
3299,0.99994266,1,1
3300,0.9999286,1,1
3301,0.17023209,0,0
3302,0.9999349,1,1
3303,0.9999386,1,1
3304,0.00054504076,0,0
3305,0.99994886,1,1
3306,0.99994123,1,1
3307,0.9999442,1,1
3308,0.9999361,1,1
3309,0.0042276876,0,0
3310,0.999933,1,1
3311,0.015885968,0,0
3312,0.00013231738,0,0
3313,6.735167e-05,0,0
3314,0.99994564,1,1
3315,0.97817004,1,1
3316,0.00011614074,0,0
3317,0.00022683242,0,0
3318,0.99994016,1,1
3319,0.99993575,1,1
3320,0.9999523,1,1
3321,0.03904316,0,0
3322,0.9999473,1,1
3323,0.94542164,1,0
3324,0.99989843,1,1
3325,0.0002940962,0,0
3326,0.9999374,1,1
3327,0.00035994485,0,0
3328,0.9998323,1,1
3329,0.4322221,0,0
3330,0.0022337397,0,0
3331,0.0034399845,0,0
3332,0.9557746,1,0
3333,0.00085452915,0,0
3334,4.4805493e-05,0,0
3335,0.00096271693,0,0
3336,0.99994385,1,1
3337,0.9999156,1,1
3338,0.0018479009,0,0
3339,0.9999248,1,1
3340,0.9999205,1,1
3341,0.9999496,1,1
3342,0.999948,1,1
3343,0.99993503,1,1
3344,0.20550343,0,0
3345,0.031531923,0,0
3346,0.00018576572,0,0
3347,0.714447,1,0
3348,7.1376395e-05,0,0
3349,0.9877401,1,1
3350,0.99992585,1,1
3351,0.99981636,1,0
3352,0.00022331072,0,0
3353,6.538615e-05,0,0
3354,0.999941,1,1
3355,0.99992096,1,1
3356,0.00028815196,0,0
3357,0.021534832,0,0
3358,0.99995244,1,1
3359,0.0335443,0,0
3360,0.000114748844,0,0
3361,0.09445582,0,0
3362,0.9999417,1,1
3363,0.99993753,1,1
3364,0.9999329,1,1
3365,0.9999474,1,1
3366,0.9999145,1,1
3367,0.9999424,1,1
3368,0.9999392,1,1
3369,0.00010063307,0,0
3370,0.9999398,1,1
3371,4.938472e-05,0,0
3372,0.00033058738,0,0
3373,0.99991465,1,1
3374,0.99989986,1,0
3375,0.9999467,1,1
3376,0.99987686,1,1
3377,0.10396263,0,0
3378,0.0020457844,0,0
3379,0.99988806,1,1
3380,0.10872769,0,0
3381,0.00026596693,0,0
3382,0.71700305,1,0
3383,0.997004,1,0
3384,0.84011066,1,0
3385,0.00060171087,0,0
3386,0.020554548,0,0
3387,0.98454463,1,1
3388,0.9999219,1,1
3389,0.9999399,1,1
3390,0.22606392,0,0
3391,0.0006260125,0,0
3392,0.9998809,1,1
3393,0.000113216774,0,0
3394,0.99990344,1,0
3395,0.9999187,1,1
3396,0.9781351,1,0
3397,0.9999372,1,1
3398,0.99987745,1,1
3399,0.99994826,1,1
3400,0.99991643,1,1
3401,0.0073226504,0,0
3402,0.9999399,1,1
3403,0.45280161,0,0
3404,6.787302e-05,0,0
3405,0.0045791296,0,0
3406,0.9999362,1,1
3407,0.002184495,0,0
3408,0.009132224,0,0
3409,0.99994457,1,1
3410,0.99993837,1,1
3411,0.9999378,1,1
3412,0.1453258,0,0
3413,0.00015732537,0,0
3414,0.10568097,0,0
3415,0.9999378,1,1
3416,0.00015412174,0,0
3417,0.9999435,1,1
3418,0.9999467,1,1
3419,0.99994075,1,1
3420,0.9999459,1,1
3421,0.9999349,1,1
3422,0.00027182503,0,0
3423,0.34134793,0,0
3424,0.9999528,1,1
3425,4.740422e-05,0,0
3426,6.9287154e-05,0,0
3427,0.999949,1,1
3428,6.82824e-05,0,0
3429,0.0020395613,0,0
3430,0.99993765,1,1
3431,0.0001338862,0,0
3432,0.9998872,1,1
3433,0.00084312656,0,0
3434,0.2412411,0,0
3435,0.99994767,1,1
3436,0.99992645,1,1
3437,0.12043976,0,0
3438,0.0005400412,0,0
3439,0.0007623186,0,0
3440,0.69357204,1,0
3441,0.999941,1,1
3442,8.49041e-05,0,0
3443,0.9999546,1,1
3444,0.99992,1,1
3445,0.0028744885,0,0
3446,0.9999337,1,1
3447,0.8199889,1,0
3448,0.99992275,1,1
3449,0.99995244,1,1
3450,0.99991465,1,1
3451,0.9999511,1,1
3452,0.0001684623,0,0
3453,0.99994004,1,1
3454,0.99995434,1,1
3455,0.9999182,1,1
3456,0.037055165,0,0
3457,0.99992263,1,1
3458,6.266261e-05,0,0
3459,4.1184656e-05,0,0
3460,0.73212713,1,0
3461,0.9997247,1,0
3462,0.9958163,1,1
3463,0.99994254,1,1
3464,0.012977329,0,0
3465,0.010551147,0,0
3466,0.0001094947,0,0
3467,0.9999378,1,1
3468,0.9999293,1,1
3469,0.9999486,1,1
3470,0.0013261302,0,0
3471,0.99992466,1,1
3472,7.146691e-05,0,0
3473,0.9999391,1,1
3474,0.9999404,1,1
3475,0.99993885,1,1
3476,0.003996782,0,0
3477,0.0011866343,0,0
3478,0.9999268,1,1
3479,0.99995387,1,1
3480,0.00012217145,0,0
3481,0.05021307,0,0
3482,0.0004128656,0,0
3483,0.99272573,1,0
3484,0.0121636195,0,0
3485,6.177089e-05,0,0
3486,0.03679708,0,0
3487,0.0012110065,0,0
3488,0.9940083,1,0
3489,0.00042037177,0,0
3490,0.9999126,1,1
3491,5.3464657e-05,0,0
3492,4.9469752e-05,0,0
3493,0.0015093338,0,0
3494,0.9999418,1,1
3495,8.191097e-05,0,0
3496,0.9999416,1,1
3497,0.011490458,0,0
3498,0.9999453,1,1
3499,0.9999478,1,1
3500,5.824976e-05,0,0
3501,0.9998951,1,1
3502,0.99994195,1,1
3503,0.99994576,1,1
3504,0.9999403,1,1
3505,0.99993587,1,1
3506,6.0506463e-05,0,0
3507,5.6481935e-05,0,0
3508,0.00012079596,0,0
3509,0.9999347,1,1
3510,0.00011090658,0,0
3511,0.9999379,1,1
3512,0.43084648,0,0
3513,0.00026694042,0,0
3514,0.99994195,1,1
3515,8.021381e-05,0,0
3516,0.9999498,1,1
3517,0.98932683,1,0
3518,0.035455637,0,0
3519,0.99994195,1,1
3520,0.002714828,0,0
3521,0.00015441359,0,0
3522,8.173284e-05,0,0
3523,0.9999502,1,1
3524,0.99993217,1,1
3525,0.5290688,1,0
3526,0.99994004,1,1
3527,0.019451445,0,0
3528,0.0006477534,0,0
3529,0.9998233,1,1
3530,0.000648107,0,0
3531,0.0001983203,0,0
3532,0.9999374,1,1
3533,0.9999517,1,1
3534,0.9999156,1,1
3535,0.13636565,0,0
3536,0.99995303,1,1
3537,0.9999335,1,1
3538,5.9688944e-05,0,0
3539,0.00033762938,0,0
3540,9.000455e-05,0,0
3541,0.9999374,1,1
3542,0.99994314,1,1
3543,0.0022578225,0,0
3544,0.9999145,1,1
3545,0.059140302,0,0
3546,0.9999342,1,1
3547,0.9999261,1,1
3548,0.0005592417,0,0
3549,0.99994624,1,1
3550,0.9999417,1,1
3551,8.9011635e-05,0,0
3552,0.99992335,1,1
3553,0.45893386,0,0
3554,0.00018090765,0,0
3555,0.15851109,0,0
3556,0.00046057606,0,0
3557,5.1338073e-05,0,0
3558,0.00013066859,0,0
3559,0.9998622,1,1
3560,0.4656507,0,0
3561,0.99836546,1,0
3562,0.020874497,0,0
3563,0.11393714,0,0
3564,4.97744e-05,0,0
3565,0.00010196376,0,0
3566,0.99995315,1,1
3567,0.001374733,0,0
3568,0.9999511,1,1
3569,0.004711983,0,0
3570,0.0011053429,0,0
3571,0.99993944,1,1
3572,0.00039413202,0,0
3573,4.9049326e-05,0,0
3574,5.11594e-05,0,0
3575,0.99994075,1,1
3576,0.99995506,1,1
3577,0.0002910294,0,0
3578,0.01026042,0,0
3579,0.9995617,1,1
3580,4.3066546e-05,0,0
3581,0.9999354,1,1
3582,0.99995005,1,1
3583,0.00015068044,0,0
3584,0.99989057,1,1
3585,0.99993694,1,1
3586,0.0006524321,0,0
3587,0.00012026633,0,0
3588,0.9999243,1,1
3589,0.00026167487,0,0
3590,8.825528e-05,0,0
3591,0.99994946,1,1
3592,0.9999424,1,1
3593,0.0003635282,0,0
3594,0.00010907681,0,0
3595,0.99992824,1,1
3596,0.061424807,0,0
3597,0.999926,1,1
3598,0.9999385,1,1
3599,0.20039874,0,0
3600,0.00017146523,0,0
3601,0.9998859,1,1
3602,0.99991965,1,1
3603,0.99992394,1,1
3604,0.9999441,1,1
3605,0.0010923898,0,0
3606,0.9999294,1,1
3607,0.99993145,1,1
3608,0.99993646,1,1
3609,0.0010009783,0,0
3610,0.9999336,1,1
3611,0.00041118628,0,0
3612,0.14554289,0,0
3613,0.003114468,0,0
3614,0.99995434,1,1
3615,0.0006071259,0,0
3616,0.0005829439,0,0
3617,0.99992085,1,1
3618,0.999897,1,1
3619,0.067699775,0,0
3620,8.728673e-05,0,0
3621,6.0014274e-05,0,0
3622,0.999949,1,1
3623,0.00094256934,0,0
3624,0.999941,1,1
3625,0.9999207,1,1
3626,0.9999424,1,1
3627,0.029158413,0,0
3628,0.73008466,1,0
3629,0.00066777127,0,0
3630,0.0003052232,0,0
3631,0.00015308811,0,0
3632,0.09326852,0,0
3633,0.0018726091,0,0
3634,0.46161693,0,0
3635,0.9999093,1,1
3636,5.2541123e-05,0,0
3637,5.308054e-05,0,0
3638,0.30194792,0,0
3639,0.00031589795,0,0
3640,0.9999516,1,1
3641,5.571385e-05,0,0
3642,0.00024375891,0,0
3643,0.9999068,1,1
3644,0.99989593,1,1
3645,0.45381033,0,0
3646,0.99993956,1,1
3647,0.99993575,1,1
3648,0.0045386925,0,0
3649,0.9122109,1,0
3650,0.013654555,0,0
3651,0.9999387,1,1
3652,0.9999192,1,1
3653,0.0005252423,0,0
3654,0.0027146754,0,0
3655,0.0012072899,0,0
3656,0.99994266,1,1
3657,0.99992824,1,1
3658,0.99967253,1,1
3659,0.999943,1,1
3660,5.625552e-05,0,0
3661,0.99994445,1,1
3662,0.9999217,1,1
3663,0.4824717,0,0
3664,0.99994516,1,1
3665,0.99995136,1,1
3666,0.0003476433,0,0
3667,5.2518386e-05,0,0
3668,0.99979323,1,0
3669,0.5314887,1,0
3670,0.9999368,1,1
3671,0.9997515,1,0
3672,0.9999367,1,1
3673,0.9999393,1,1
3674,8.3167375e-05,0,0
3675,0.0006548064,0,0
3676,0.9999312,1,1
3677,0.0028827512,0,0
3678,0.99994373,1,1
3679,0.9997125,1,0
3680,0.99992967,1,0
3681,0.00059771264,0,0
3682,0.00025244028,0,0
3683,0.99957985,1,1
3684,0.00031878572,0,0
3685,0.9999467,1,1
3686,0.6052028,1,0
3687,0.9999409,1,1
3688,0.9999393,1,1
3689,0.023393659,0,0
3690,0.0006890426,0,0
3691,4.4283603e-05,0,0
3692,0.14021602,0,0
3693,0.9999268,1,1
3694,0.9999355,1,1
3695,0.9998987,1,1
3696,0.9999558,1,1
3697,0.005850432,0,0
3698,0.9999516,1,1
3699,0.1278198,0,0
3700,0.9999391,1,1
3701,0.00042160862,0,0
3702,0.0041398634,0,0
3703,0.0024589815,0,0
3704,0.99930465,1,0
3705,0.9999256,1,1
3706,0.00015614023,0,0
3707,0.9996804,1,1
3708,0.9999385,1,1
3709,0.00016048964,0,0
3710,0.9999467,1,1
3711,0.00041225975,0,0
3712,0.99993587,1,1
3713,0.0023255532,0,0
3714,0.9999224,1,1
3715,0.0023880203,0,0
3716,0.9999484,1,1
3717,0.99994457,1,1
3718,0.99993885,1,1
3719,0.000120243174,0,0
3720,0.0035725215,0,0
3721,0.9999454,1,1
3722,0.0049021877,0,0
3723,0.9999305,1,1
3724,0.9999275,1,1
3725,0.0055717817,0,0
3726,0.99992096,1,1
3727,0.005824409,0,0
3728,0.0282669,0,0
3729,0.99989223,1,1
3730,0.9999398,1,1
3731,0.999908,1,1
3732,0.9999436,1,1
3733,0.9999256,1,1
3734,0.9990946,1,0
3735,0.0031824093,0,0
3736,0.0036307753,0,0
3737,0.00449788,0,0
3738,0.99994457,1,1
3739,0.99994445,1,1
3740,0.99991024,1,1
3741,0.99994755,1,1
3742,0.25250125,0,0
3743,0.8859349,1,1
3744,0.99993765,1,1
3745,0.9999478,1,1
3746,0.9988809,1,0
3747,0.99953866,1,0
3748,0.00042850082,0,0
3749,0.99994195,1,1
3750,0.00010062857,0,0
3751,0.99994576,1,1
3752,0.66841584,1,0
3753,0.9999397,1,1
3754,0.006136204,0,0
3755,0.9200331,1,0
3756,6.9499634e-05,0,0
3757,0.99984825,1,1
3758,0.00020107893,0,0
3759,0.088997625,0,0
3760,0.00021284613,0,0
3761,8.783338e-05,0,0
3762,0.001730774,0,0
3763,8.765508e-05,0,0
3764,0.002750956,0,0
3765,0.0059946985,0,0
3766,0.999894,1,1
3767,0.9999447,1,1
3768,0.9999504,1,1
3769,0.9999417,1,1
3770,6.0656264e-05,0,0
3771,0.99992025,1,1
3772,0.00021872179,0,0
3773,0.9999279,1,1
3774,0.999943,1,1
3775,0.9999466,1,1
3776,0.9999417,1,1
3777,0.00029850638,0,0
3778,0.99994063,1,1
3779,0.8994257,1,1
3780,0.99990547,1,1
3781,0.9999473,1,1
3782,0.9999429,1,1
3783,4.8032005e-05,0,0
3784,0.0007303603,0,0
3785,0.99993277,1,0
3786,5.2978543e-05,0,0
3787,0.008418171,0,0
3788,0.99994564,1,1
3789,0.082903616,0,0
3790,0.99994147,1,1
3791,0.6014831,1,0
3792,0.09743675,0,0
3793,0.9999428,1,1
3794,0.9999347,1,1
3795,0.9999039,1,1
3796,0.9999325,1,1
3797,0.9999409,1,1
3798,0.99995065,1,1
3799,0.007119511,0,0
3800,8.8312685e-05,0,0
3801,0.00014380034,0,0
3802,0.9999049,1,1
3803,0.99652976,1,0
3804,0.4073635,0,0
3805,0.99993765,1,1
3806,0.9999536,1,1
3807,0.0014998649,0,0
3808,4.9521484e-05,0,0
3809,0.0010322124,0,0
3810,0.0009105375,0,0
3811,0.99995553,1,1
3812,0.99985456,1,1
3813,0.99993813,1,1
3814,0.03585399,0,0
3815,0.99821186,1,0
3816,0.9999403,1,1
3817,0.00014526186,0,0
3818,0.0033583366,0,0
3819,4.449891e-05,0,0
3820,0.9999194,1,1
3821,0.0063882517,0,0
3822,0.99994934,1,1
3823,0.0010281864,0,0
3824,6.3986925e-05,0,0
3825,0.99995553,1,1
3826,0.00836304,0,0
3827,0.99984884,1,1
3828,0.99994445,1,1
3829,0.99991894,1,1
3830,0.99708205,1,0
3831,0.99993455,1,1
3832,7.0475704e-05,0,0
3833,0.9999472,1,1
3834,0.00014998464,0,0
3835,0.9999434,1,1
3836,0.9999467,1,1
3837,9.0504764e-05,0,0
3838,0.0076795476,0,0
3839,0.00013256389,0,0
3840,0.99989676,1,1
3841,0.99986625,1,1
3842,0.8899039,1,0
3843,0.0034427373,0,0
3844,0.00014255318,0,0
3845,0.08377556,0,0
3846,0.000561543,0,0
3847,0.13889423,0,0
3848,0.9999386,1,1
3849,0.006941714,0,0
3850,0.999653,1,1
3851,5.152263e-05,0,0
3852,6.0535258e-05,0,0
3853,0.9999399,1,1
3854,0.0004127749,0,0
3855,0.9998646,1,1
3856,0.00031989455,0,0
3857,0.0004601804,0,0
3858,0.9999348,1,1
3859,0.99993086,1,1
3860,0.9999447,1,1
3861,0.99991953,1,1
3862,0.99989736,1,1
3863,0.00067369436,0,0
3864,0.022554295,0,0
3865,0.9999167,1,1
3866,0.63213676,1,0
3867,0.99993503,1,1
3868,0.00015540204,0,0
3869,0.9999223,1,1
3870,0.986655,1,1
3871,0.00015436589,0,0
3872,0.0003603873,0,0
3873,0.99994326,1,1
3874,0.9999496,1,1
3875,0.002677721,0,0
3876,0.0012802461,0,0
3877,0.99994266,1,1
3878,0.00014132157,0,0
3879,0.0011029573,0,0
3880,0.9247717,1,0
3881,0.99993384,1,1
3882,0.105368204,0,0
3883,0.9999435,1,1
3884,0.99991775,1,1
3885,0.001226556,0,0
3886,0.05693817,0,0
3887,5.3392105e-05,0,0
3888,0.99990904,1,1
3889,0.9999145,1,1
3890,6.3872794e-05,0,0
3891,0.99994695,1,1
3892,0.0006758924,0,0
3893,0.9998399,1,1
3894,0.0045954906,0,0
3895,5.4752876e-05,0,0
3896,0.9999484,1,1
3897,0.9994727,1,1
3898,0.6346486,1,0
3899,0.99891305,1,0
3900,0.021558844,0,0
3901,0.99995255,1,1
3902,0.00023723526,0,0
3903,0.00039942513,0,0
3904,0.00022733386,0,0
3905,0.999806,1,1
3906,0.9999443,1,1
3907,0.00010105851,0,0
3908,0.99994576,1,1
3909,0.1659125,0,0
3910,0.00016534442,0,0
3911,4.904886e-05,0,0
3912,0.0018231198,0,0
3913,0.00010177802,0,0
3914,0.004200937,0,0
3915,0.9999298,1,1
3916,0.9999397,1,1
3917,0.8246279,1,0
3918,0.0064659794,0,0
3919,8.2488434e-05,0,0
3920,0.99994195,1,1
3921,6.496872e-05,0,0
3922,0.99992824,1,1
3923,0.0010673135,0,0
3924,0.9999237,1,1
3925,0.99992037,1,1
3926,0.9999372,1,1
3927,0.9999342,1,1
3928,0.9999423,1,1
3929,0.9999304,1,1
3930,0.00028065694,0,0
3931,0.9999411,1,1
3932,0.9998429,1,1
3933,0.0027754966,0,0
3934,0.99994135,1,1
3935,0.9999447,1,1
3936,7.533983e-05,0,0
3937,0.9999137,1,1
3938,0.9999186,1,1
3939,0.99994326,1,1
3940,0.00024130662,0,0
3941,0.9999255,1,1
3942,9.6648306e-05,0,0
3943,0.009722689,0,0
3944,0.00011658102,0,0
3945,0.99983335,1,1
3946,0.00043272015,0,0
3947,0.9999261,1,1
3948,0.00085410627,0,0
3949,0.9998933,1,1
3950,0.07657273,0,0
3951,0.99994016,1,1
3952,9.742121e-05,0,0
3953,0.0009702533,0,0
3954,0.99992573,1,1
3955,0.9999542,1,1
3956,0.0013086867,0,0
3957,0.99995303,1,1
3958,0.9998925,1,1
3959,0.9762089,1,0
3960,0.004654034,0,0
3961,0.9999417,1,1
3962,0.00023844324,0,0
3963,8.839643e-05,0,0
3964,0.00336796,0,0
3965,0.9999323,1,1
3966,9.287143e-05,0,0
3967,0.14583145,0,0
3968,0.99991035,1,1
3969,0.0004086163,0,0
3970,0.023742732,0,0
3971,0.0020818005,0,0
3972,0.00041393557,0,0
3973,0.99989104,1,1
3974,0.0016524121,0,0
3975,0.002841457,0,0
3976,9.311795e-05,0,0
3977,0.9999342,1,1
3978,0.99994123,1,1
3979,0.9999385,1,1
3980,0.999925,1,1
3981,0.9999068,1,1
3982,0.9999269,1,1
3983,0.9999473,1,1
3984,0.99991155,1,1
3985,0.00056125,0,0
3986,0.9999341,1,1
3987,0.03142264,0,0
3988,0.00025700594,0,0
3989,0.9999454,1,1
3990,0.99994457,1,1
3991,0.95121324,1,0
3992,0.99991834,1,1
3993,0.9999311,1,1
3994,0.00026909533,0,0
3995,0.00074661575,0,0
3996,0.9999399,1,1
3997,0.999946,1,1
3998,0.00025305044,0,0
3999,0.18563677,0,0
4000,3.99909e-05,0,0
4001,0.008223931,0,0
4002,0.0326527,0,0
4003,6.305416e-05,0,0
4004,0.9999366,1,1
4005,6.7195906e-05,0,0
4006,0.00030633886,0,0
4007,0.0049282014,0,0
4008,0.9999471,1,1
4009,0.0070744148,0,0
4010,5.3426535e-05,0,0
4011,0.99994266,1,1
4012,0.21117122,0,0
4013,6.4640204e-05,0,0
4014,0.00040538883,0,0
4015,0.99860114,1,1
4016,0.00020676975,0,0
4017,0.99994826,1,1
4018,0.99994886,1,1
4019,6.0667193e-05,0,0
4020,0.00041665274,0,0
4021,0.9999374,1,1
4022,0.9999374,1,1
4023,0.96509683,1,0
4024,0.99994564,1,1
4025,0.99994564,1,1
4026,7.707015e-05,0,0
4027,7.361394e-05,0,0
4028,0.1103964,0,0
4029,0.1410946,0,0
4030,0.99992645,1,1
4031,0.9999361,1,1
4032,0.99994445,1,1
4033,0.00016881284,0,0
4034,0.0057156384,0,0
4035,0.99994147,1,1
4036,0.9999409,1,1
4037,0.009789241,0,0
4038,0.99995244,1,1
4039,0.0027255022,0,0
4040,0.9999491,1,1
4041,0.0036738005,0,0
4042,0.99991286,1,1
4043,0.0016309066,0,0
4044,0.9461821,1,0
4045,0.9999291,1,1
4046,0.9998987,1,1
4047,5.028211e-05,0,0
4048,4.360631e-05,0,0
4049,0.00087001827,0,0
4050,0.0016024986,0,0
4051,0.9999443,1,1
4052,0.9998896,1,1
4053,0.99957544,1,1
4054,0.99993575,1,1
4055,0.005151227,0,0
4056,0.99990964,1,1
4057,0.010394508,0,0
4058,0.99993634,1,1
4059,0.19295795,0,0
4060,0.9999287,1,1
4061,0.99994123,1,1
4062,0.0023230177,0,0
4063,0.00025175046,0,0
4064,0.0004194871,0,0
4065,0.00011217589,0,0
4066,0.99993205,1,1
4067,0.0007490437,0,0
4068,0.9999491,1,1
4069,0.9999325,1,1
4070,0.99994254,1,1
4071,0.16988087,0,0
4072,0.00023603789,0,0
4073,0.010323582,0,0
4074,0.99994445,1,1
4075,0.99991834,1,1
4076,0.20508602,0,0
4077,0.9999316,1,1
4078,0.99994516,1,1
4079,0.00021327642,0,0
4080,0.0023486142,0,0
4081,0.99785334,1,0
4082,8.0265e-05,0,0
4083,0.00011455687,0,0
4084,0.9999347,1,1
4085,0.8599039,1,0
4086,0.99993813,1,1
4087,0.9999356,1,1
4088,0.99995434,1,1
4089,0.009467621,0,0
4090,0.999951,1,1
4091,0.9999416,1,1
4092,0.005108705,0,0
4093,0.9999263,1,1
4094,0.99994016,1,1
4095,0.059567373,0,0
4096,0.00022390236,0,0
4097,0.0018092808,0,0
4098,0.0007669305,0,0
4099,0.99993944,1,1
4100,0.5422004,1,0
4101,0.0016338464,0,0
4102,0.0016772721,0,0
4103,0.99990344,1,1
4104,0.99994445,1,1
4105,0.9999361,1,1
4106,0.8540499,1,0
4107,0.9999362,1,1
4108,0.9999417,1,1
4109,0.00013350617,0,0
4110,0.9999299,1,1
4111,0.04334901,0,0
4112,0.001597962,0,0
4113,6.358886e-05,0,0
4114,7.938013e-05,0,0
4115,0.99992216,1,1
4116,0.030839918,0,0
4117,0.002122862,0,0
4118,5.4907803e-05,0,0
4119,0.9999305,1,1
4120,0.9999435,1,1
4121,0.9997905,1,1
4122,0.0020521395,0,0
4123,0.0033885236,0,0
4124,0.0017600633,0,0
4125,0.0050268658,0,0
4126,0.9999293,1,1
4127,0.99995244,1,1
4128,0.9999293,1,1
4129,0.99993396,1,1
4130,0.99995005,1,1
4131,0.9999442,1,1
4132,0.00032883245,0,0
4133,0.999938,1,1
4134,0.053098436,0,0
4135,0.99993443,1,1
4136,0.37811294,0,0
4137,0.9999409,1,1
4138,0.00901517,0,0
4139,0.9998913,1,1
4140,9.319417e-05,0,0
4141,0.99993443,1,1
4142,0.034610458,0,0
4143,9.161832e-05,0,0
4144,0.0013848691,0,0
4145,0.99994457,1,1
4146,0.9999467,1,1
4147,0.00021091421,0,0
4148,0.99994326,1,1
4149,5.8895166e-05,0,0
4150,9.16192e-05,0,0
4151,0.9999486,1,1
4152,0.00015155683,0,0
4153,0.23691718,0,0
4154,0.9999324,1,1
4155,0.88113624,1,0
4156,5.6611298e-05,0,0
4157,0.09938444,0,0
4158,7.182279e-05,0,0
4159,0.99994206,1,1
4160,0.004978208,0,0
4161,0.00011817212,0,0
4162,8.6346685e-05,0,0
4163,6.9785136e-05,0,0
4164,5.9374663e-05,0,0
4165,0.00016632986,0,0
4166,0.9999534,1,1
4167,0.99992967,1,1
4168,0.0038167562,0,0
4169,0.9999275,1,1
4170,0.00024850052,0,0
4171,0.44691476,0,0
4172,0.00036084725,0,0
4173,0.00071562926,0,0
4174,0.003264424,0,0
4175,0.15139869,0,0
4176,0.99995303,1,1
4177,8.9253794e-05,0,0
4178,0.99991703,1,1
4179,0.999918,1,1
4180,0.9999529,1,1
4181,0.8010428,1,0
4182,0.00010446256,0,0
4183,0.00026150976,0,0
4184,0.9999386,1,1
4185,0.9999188,1,1
4186,0.5884678,1,0
4187,0.1600847,0,0
4188,0.00040342446,0,0
4189,0.00077128847,0,0
4190,0.00039419177,0,0
4191,0.0016962818,0,0
4192,0.99993896,1,1
4193,0.99993074,1,1
4194,0.077104,0,0
4195,0.9999547,1,1
4196,0.16516292,0,0
4197,0.00020919241,0,0
4198,0.9857615,1,0
4199,0.98540974,1,0
4200,0.999923,1,1
4201,7.3347735e-05,0,0
4202,0.9999453,1,1
4203,0.3723862,0,0
4204,4.2341147e-05,0,0
4205,0.00030932235,0,0
4206,0.9999386,1,1
4207,0.99993515,1,1
4208,0.0001955917,0,0
4209,0.09995353,0,0
4210,0.97263676,1,1
4211,0.06150778,0,0
4212,0.00012872303,0,0
4213,0.0031665373,0,0
4214,0.028703662,0,0
4215,0.99620783,1,0
4216,0.99993336,1,1
4217,0.00020230065,0,0
4218,8.719955e-05,0,0
4219,0.12373956,0,0
4220,0.74624366,1,0
4221,0.00034016656,0,0
4222,0.9999361,1,1
4223,0.0002692293,0,0
4224,0.272302,0,0
4225,0.999946,1,1
