ids,probas,predictions,labels
3204,0.0028638982,0,0
3205,0.9995553,1,1
3206,0.9994655,1,1
3207,0.0017388617,0,0
3208,0.00018832299,0,0
3209,0.99971586,1,1
3210,0.0011947056,0,0
3211,0.22749767,0,0
3212,0.010411227,0,0
3213,0.00018892334,0,0
3214,0.0002785935,0,0
3215,0.99967456,1,1
3216,0.014758614,0,0
3217,0.00017531042,0,0
3218,0.00011430448,0,0
3219,0.00019256027,0,0
3220,0.99930286,1,1
3221,0.004144962,0,0
3222,0.00046655332,0,0
3223,0.9998466,1,1
3224,0.0027932355,0,0
3225,0.99963653,1,1
3226,0.9998235,1,1
3227,0.9995204,1,1
3228,0.0062644207,0,0
3229,0.0012864701,0,0
3230,0.99984396,1,1
3231,0.9997627,1,1
3232,0.0008892891,0,0
3233,0.9996699,1,1
3234,0.0057948763,0,0
3235,0.999798,1,1
3236,0.00025834856,0,0
3237,0.000324361,0,0
3238,0.9998647,1,1
3239,0.9998343,1,1
3240,0.008171419,0,0
3241,0.004866565,0,0
3242,0.00015966038,0,0
3243,0.00090241135,0,0
3244,0.00014434656,0,0
3245,0.00097395526,0,0
3246,0.008466276,0,0
3247,0.9671687,1,0
3248,0.0064724707,0,0
3249,0.0022667246,0,0
3250,0.99979657,1,1
3251,0.00078297686,0,0
3252,0.000544576,0,0
3253,0.00024736396,0,0
3254,0.99975616,1,1
3255,0.7778864,1,0
3256,0.0028148217,0,0
3257,0.0008431359,0,0
3258,0.0020195972,0,0
3259,0.9998523,1,1
3260,0.00029594047,0,0
3261,0.00021637253,0,0
3262,0.00059144903,0,0
3263,0.99981457,1,1
3264,0.0069932705,0,0
3265,0.9995989,1,1
3266,0.001390381,0,0
3267,0.99972886,1,1
3268,0.0008134856,0,0
3269,0.015161719,0,0
3270,0.9997954,1,1
3271,0.0029298558,0,0
3272,0.0003578052,0,0
3273,0.00037876266,0,0
3274,0.99969363,1,1
3275,0.0030582775,0,0
3276,0.32200426,0,0
3277,0.036490597,0,0
3278,0.00017726445,0,0
3279,0.9998603,1,1
3280,0.81687087,1,0
3281,0.95552385,1,0
3282,0.13941859,0,0
3283,0.9998721,1,1
3284,0.0007006223,0,0
3285,0.00015435513,0,0
3286,0.99939835,1,1
3287,0.0010102374,0,0
3288,0.0004135096,0,0
3289,0.9997584,1,1
3290,0.99981195,1,1
3291,0.00073845213,0,0
3292,0.99957246,1,1
3293,0.9964257,1,1
3294,0.09852873,0,0
3295,0.00014599852,0,0
3296,0.0002365403,0,0
3297,9.4179835e-05,0,0
3298,0.00075273967,0,0
3299,0.9997625,1,1
3300,0.9997502,1,1
3301,0.0008853488,0,0
3302,0.99971074,1,1
3303,0.9996406,1,1
3304,0.0019061447,0,0
3305,0.9997178,1,1
3306,0.9998016,1,1
3307,0.99955624,1,1
3308,0.99969614,1,1
3309,0.0018292067,0,0
3310,0.9998048,1,1
3311,0.0001874666,0,0
3312,0.0004288271,0,0
3313,0.00065476994,0,0
3314,0.9997768,1,1
3315,0.9991435,1,1
3316,0.0049995533,0,0
3317,0.00028495095,0,0
3318,0.9996928,1,1
3319,0.99979156,1,1
3320,0.9996958,1,1
3321,0.0009618803,0,0
3322,0.99968624,1,1
3323,0.0074565844,0,0
3324,0.9997191,1,1
3325,0.0013288662,0,0
3326,0.9997234,1,1
3327,0.00058648246,0,0
3328,0.9987741,1,1
3329,0.0034342324,0,0
3330,0.00033203556,0,0
3331,0.00017608708,0,0
3332,0.001034348,0,0
3333,0.00062601396,0,0
3334,0.000107431486,0,0
3335,0.00023658744,0,0
3336,0.99975485,1,1
3337,0.99962914,1,1
3338,0.00010858749,0,0
3339,0.99980086,1,1
3340,0.9997013,1,1
3341,0.9997154,1,1
3342,0.9998821,1,1
3343,0.99950874,1,1
3344,0.38975018,0,0
3345,0.038375326,0,0
3346,9.3301496e-05,0,0
3347,0.00047997208,0,0
3348,0.00036087545,0,0
3349,0.999871,1,1
3350,0.9999043,1,1
3351,0.21781251,0,0
3352,0.12946405,0,0
3353,5.9658272e-05,0,0
3354,0.999814,1,1
3355,0.9997646,1,1
3356,0.00014542748,0,0
3357,0.040544264,0,0
3358,0.99980444,1,1
3359,0.0029242323,0,0
3360,0.00010890751,0,0
3361,0.0005512591,0,0
3362,0.99978596,1,1
3363,0.9997962,1,1
3364,0.99954236,1,1
3365,0.9996722,1,1
3366,0.9998293,1,1
3367,0.9997564,1,1
3368,0.9998578,1,1
3369,8.6924825e-05,0,0
3370,0.99966717,1,1
3371,8.8904584e-05,0,0
3372,0.0005171726,0,0
3373,0.9997644,1,1
3374,0.35666025,0,0
3375,0.9997973,1,1
3376,0.99965036,1,1
3377,0.00052170217,0,0
3378,0.00011092541,0,0
3379,0.999286,1,1
3380,0.00023627543,0,0
3381,0.00031367567,0,0
3382,0.74582547,1,0
3383,0.9050623,1,0
3384,9.511405e-05,0,0
3385,0.003179496,0,0
3386,0.00037525824,0,0
3387,0.99802715,1,1
3388,0.99987066,1,1
3389,0.99979883,1,1
3390,0.0014113964,0,0
3391,0.00038955783,0,0
3392,0.99937385,1,1
3393,0.00073548727,0,0
3394,0.96936494,1,0
3395,0.9998223,1,1
3396,0.0017989085,0,0
3397,0.999845,1,1
3398,0.9998258,1,1
3399,0.9995453,1,1
3400,0.99974245,1,1
3401,0.0075751194,0,0
3402,0.9998179,1,1
3403,0.5716186,1,0
3404,9.3648596e-05,0,0
3405,7.947822e-05,0,0
3406,0.9997315,1,1
3407,0.00014867862,0,0
3408,0.00037700735,0,0
3409,0.9997973,1,1
3410,0.99970895,1,1
3411,0.99973804,1,1
3412,0.0009213963,0,0
3413,0.0024740126,0,0
3414,0.006763601,0,0
3415,0.99971586,1,1
3416,0.0005316946,0,0
3417,0.99980575,1,1
3418,0.999754,1,1
3419,0.999818,1,1
3420,0.9996081,1,1
3421,0.9998344,1,1
3422,0.00046584097,0,0
3423,0.022837168,0,0
3424,0.99987733,1,1
3425,0.00041391974,0,0
3426,6.0423547e-05,0,0
3427,0.99980086,1,1
3428,0.0013766243,0,0
3429,0.0019190027,0,0
3430,0.99986684,1,1
3431,0.00034231547,0,0
3432,0.99983513,1,1
3433,0.004069892,0,0
3434,0.0037133074,0,0
3435,0.9998373,1,1
3436,0.9998084,1,1
3437,0.020731837,0,0
3438,0.0003481041,0,0
3439,0.00028291848,0,0
3440,0.2019676,0,0
3441,0.99964094,1,1
3442,0.0001385896,0,0
3443,0.9998004,1,1
3444,0.9998714,1,1
3445,0.00057368254,0,0
3446,0.9996377,1,1
3447,0.09654043,0,0
3448,0.999828,1,1
3449,0.9997422,1,1
3450,0.9997713,1,1
3451,0.99970573,1,1
3452,0.00060537254,0,0
3453,0.9997795,1,1
3454,0.9997155,1,1
3455,0.9986326,1,1
3456,6.291481e-05,0,0
3457,0.9995369,1,1
3458,0.00090767076,0,0
3459,0.00026040085,0,0
3460,0.9340288,1,0
3461,0.99893254,1,0
3462,0.9992539,1,1
3463,0.99980253,1,1
3464,0.008440749,0,0
3465,0.00672829,0,0
3466,0.00016789301,0,0
3467,0.999739,1,1
3468,0.9997681,1,1
3469,0.99987125,1,1
3470,0.011396045,0,0
3471,0.99979454,1,1
3472,0.0020303533,0,0
3473,0.99896574,1,1
3474,0.99980384,1,1
3475,0.9998293,1,1
3476,0.00026538433,0,0
3477,0.0001010035,0,0
3478,0.9996755,1,1
3479,0.9996612,1,1
3480,0.008939606,0,0
3481,0.020030592,0,0
3482,0.0037091433,0,0
3483,0.0021298737,0,0
3484,0.0016003745,0,0
3485,8.407842e-05,0,0
3486,0.0002972704,0,0
3487,0.00087005727,0,0
3488,0.0025260395,0,0
3489,0.0033807019,0,0
3490,0.9996331,1,1
3491,0.00016334082,0,0
3492,0.000120496035,0,0
3493,0.00013756305,0,0
3494,0.99978155,1,1
3495,0.00053601526,0,0
3496,0.9998623,1,1
3497,0.09039695,0,0
3498,0.9996656,1,1
3499,0.9997234,1,1
3500,0.00044769509,0,0
3501,0.999736,1,1
3502,0.9998135,1,1
3503,0.99967694,1,1
3504,0.99988234,1,1
3505,0.9998264,1,1
3506,0.00014172873,0,0
3507,0.0006822551,0,0
3508,0.0010804274,0,0
3509,0.9998092,1,1
3510,0.00033765397,0,0
3511,0.999866,1,1
3512,0.012812647,0,0
3513,0.0005696391,0,0
3514,0.9997002,1,1
3515,0.012885588,0,0
3516,0.99945253,1,1
3517,0.48941082,0,0
3518,0.007513059,0,0
3519,0.9992761,1,1
3520,0.014469766,0,0
3521,0.0062368833,0,0
3522,0.0004014537,0,0
3523,0.99976367,1,1
3524,0.999676,1,1
3525,0.063470386,0,0
3526,0.9996433,1,1
3527,0.00076967577,0,0
3528,0.00043768078,0,0
3529,0.99944,1,1
3530,0.00017321267,0,0
3531,0.000107805135,0,0
3532,0.9997111,1,1
3533,0.99982566,1,1
3534,0.9996501,1,1
3535,0.0033109132,0,0
3536,0.9997892,1,1
3537,0.9998004,1,1
3538,0.011688729,0,0
3539,0.00028786666,0,0
3540,0.0012385519,0,0
3541,0.9996928,1,1
3542,0.9997651,1,1
3543,0.00011021299,0,0
3544,0.9997471,1,1
3545,0.00022320898,0,0
3546,0.9995235,1,1
3547,0.9997186,1,1
3548,0.000115923875,0,0
3549,0.9997718,1,1
3550,0.99980265,1,1
3551,0.0035273614,0,0
3552,0.9998497,1,1
3553,0.0003624254,0,0
3554,0.00011147617,0,0
3555,0.018685084,0,0
3556,0.000102357815,0,0
3557,0.00010354964,0,0
3558,0.00018006371,0,0
3559,0.9994469,1,1
3560,0.00015944557,0,0
3561,0.00011021256,0,0
3562,0.01718228,0,0
3563,0.3608312,0,0
3564,0.0015834831,0,0
3565,0.0054490655,0,0
3566,0.9998259,1,1
3567,0.00039257004,0,0
3568,0.99974245,1,1
3569,0.00041484414,0,0
3570,0.02024691,0,0
3571,0.999788,1,1
3572,0.000103381615,0,0
3573,0.0014724565,0,0
3574,0.00015923407,0,0
3575,0.99976164,1,1
3576,0.9997962,1,1
3577,0.00013868703,0,0
3578,0.0003468736,0,0
3579,0.9998276,1,1
3580,0.0005359693,0,0
3581,0.999713,1,1
3582,0.99859315,1,1
3583,0.0014627777,0,0
3584,0.9998467,1,1
3585,0.99962425,1,1
3586,0.07480259,0,0
3587,0.00030146562,0,0
3588,0.9997137,1,1
3589,0.00012953284,0,0
3590,0.0009660881,0,0
3591,0.9998306,1,1
3592,0.9996687,1,1
3593,0.00025717926,0,0
3594,0.002830841,0,0
3595,0.99977463,1,1
3596,0.008200407,0,0
3597,0.9997396,1,1
3598,0.99978846,1,1
3599,0.0026325088,0,0
3600,0.007970247,0,0
3601,0.9996885,1,1
3602,0.99986017,1,1
3603,0.99984753,1,1
3604,0.99979967,1,1
3605,0.00016731308,0,0
3606,0.99978095,1,1
3607,0.99965143,1,1
3608,0.99983835,1,1
3609,0.00024990021,0,0
3610,0.99973506,1,1
3611,0.00024819365,0,0
3612,0.12163866,0,0
3613,0.00020131681,0,0
3614,0.9998087,1,1
3615,0.0013896835,0,0
3616,0.00046571708,0,0
3617,0.9996094,1,1
3618,0.99961567,1,1
3619,0.00013022663,0,0
3620,0.00034421284,0,0
3621,6.410761e-05,0,0
3622,0.99977714,1,1
3623,0.00034876182,0,0
3624,0.9996056,1,1
3625,0.9995995,1,1
3626,0.9998198,1,1
3627,0.00014148459,0,0
3628,0.008724884,0,0
3629,0.00013137309,0,0
3630,0.0022666967,0,0
3631,0.004837725,0,0
3632,0.00031265366,0,0
3633,0.9672345,1,0
3634,0.056246903,0,0
3635,0.9997614,1,1
3636,7.008705e-05,0,0
3637,9.377907e-05,0,0
3638,0.00032322935,0,0
3639,0.001144202,0,0
3640,0.9996519,1,1
3641,0.0012176515,0,0
3642,0.009933812,0,0
3643,0.999782,1,1
3644,0.9997002,1,1
3645,0.060141046,0,0
3646,0.99979347,1,1
3647,0.99973875,1,1
3648,0.00056271313,0,0
3649,0.00013594505,0,0
3650,0.00011048985,0,0
3651,0.9997439,1,1
3652,0.9993175,1,1
3653,9.4448566e-05,0,0
3654,0.002270985,0,0
3655,0.0008062154,0,0
3656,0.9998011,1,1
3657,0.99960893,1,1
3658,0.9996686,1,1
3659,0.99986744,1,1
3660,0.0030855455,0,0
3661,0.99949956,1,1
3662,0.99983907,1,1
3663,0.0022687248,0,0
3664,0.9998499,1,1
3665,0.9998858,1,1
3666,0.0009367848,0,0
3667,0.00032467628,0,0
3668,0.0062465467,0,0
3669,0.003156424,0,0
3670,0.99981993,1,1
3671,0.035228416,0,0
3672,0.99955124,1,1
3673,0.9993124,1,1
3674,0.00015948768,0,0
3675,0.00010482408,0,0
3676,0.9998661,1,1
3677,0.12295529,0,0
3678,0.9998419,1,1
3679,0.00018005667,0,0
3680,0.99379784,1,0
3681,0.00021848566,0,0
3682,0.00018862958,0,0
3683,0.9995604,1,1
3684,0.0002349281,0,0
3685,0.9993311,1,1
3686,0.05558396,0,0
3687,0.99975353,1,1
3688,0.9997739,1,1
3689,0.00036578297,0,0
3690,0.014845632,0,0
3691,0.00026301754,0,0
3692,0.21297188,0,0
3693,0.9997825,1,1
3694,0.9998068,1,1
3695,0.9597932,1,1
3696,0.9998417,1,1
3697,0.019538384,0,0
3698,0.999818,1,1
3699,0.05400919,0,0
3700,0.9996823,1,1
3701,9.52639e-05,0,0
3702,0.031002248,0,0
3703,0.076779254,0,0
3704,0.00457307,0,0
3705,0.99980587,1,1
3706,0.12164062,0,0
3707,0.999703,1,1
3708,0.99970907,1,1
3709,0.0065888446,0,0
3710,0.9996917,1,1
3711,0.0012954508,0,0
3712,0.9997578,1,1
3713,0.105515756,0,0
3714,0.9998487,1,1
3715,0.3222352,0,0
3716,0.99985874,1,1
3717,0.999814,1,1
3718,0.9997938,1,1
3719,0.00016646806,0,0
3720,0.0013326526,0,0
3721,0.99976796,1,1
3722,0.0004110789,0,0
3723,0.9997646,1,1
3724,0.9995529,1,1
3725,0.0002415451,0,0
3726,0.99974245,1,1
3727,0.00085313554,0,0
3728,0.0006161659,0,0
3729,0.99980277,1,1
3730,0.99958354,1,1
3731,0.99968624,1,1
3732,0.9997756,1,1
3733,0.99984765,1,1
3734,0.015339824,0,0
3735,0.0032436023,0,0
3736,0.004640954,0,0
3737,0.0063834465,0,0
3738,0.9998355,1,1
3739,0.9996865,1,1
3740,0.9997694,1,1
3741,0.99985325,1,1
3742,0.0009560525,0,0
3743,0.9997571,1,1
3744,0.99963474,1,1
3745,0.9998499,1,1
3746,0.06513353,0,0
3747,0.7074126,1,0
3748,0.0013555449,0,0
3749,0.9997439,1,1
3750,5.750406e-05,0,0
3751,0.99975485,1,1
3752,0.019193823,0,0
3753,0.9997067,1,1
3754,0.00016777652,0,0
3755,0.87493753,1,0
3756,0.0016864601,0,0
3757,0.999678,1,1
3758,0.00012801832,0,0
3759,0.0061160414,0,0
3760,0.00035770255,0,0
3761,0.00014034421,0,0
3762,0.00047481494,0,0
3763,0.00040041655,0,0
3764,0.028251722,0,0
3765,0.00035671363,0,0
3766,0.998705,1,1
3767,0.99977535,1,1
3768,0.99982697,1,1
3769,0.9997683,1,1
3770,0.00016206605,0,0
3771,0.9998141,1,1
3772,0.00013972838,0,0
3773,0.9997074,1,1
3774,0.99985075,1,1
3775,0.9997497,1,1
3776,0.9998313,1,1
3777,0.005228951,0,0
3778,0.99953485,1,1
3779,0.99948186,1,1
3780,0.9998099,1,1
3781,0.9996308,1,1
3782,0.9997503,1,1
3783,0.000118684715,0,0
3784,0.0010801943,0,0
3785,0.004134834,0,0
3786,0.0015055994,0,0
3787,0.0047282525,0,0
3788,0.99852556,1,1
3789,0.0006118953,0,0
3790,0.99981374,1,1
3791,0.03899333,0,0
3792,0.0057423245,0,0
3793,0.9998105,1,1
3794,0.9998368,1,1
3795,0.99907327,1,1
3796,0.99979275,1,1
3797,0.99963474,1,1
3798,0.9996357,1,1
3799,0.00018105312,0,0
3800,0.00020154497,0,0
3801,0.0009068374,0,0
3802,0.99956375,1,1
3803,0.00012886463,0,0
3804,0.96910393,1,0
3805,0.9998698,1,1
3806,0.99972373,1,1
3807,0.0016649709,0,0
3808,0.00012447698,0,0
3809,0.000119936056,0,0
3810,0.00047480495,0,0
3811,0.9998292,1,1
3812,0.99936086,1,1
3813,0.9998604,1,1
3814,0.021038195,0,0
3815,0.9937583,1,0
3816,0.99963164,1,1
3817,0.00048930757,0,0
3818,0.00029016336,0,0
3819,0.00015148864,0,0
3820,0.9997217,1,1
3821,0.020074932,0,0
3822,0.9997248,1,1
3823,0.00010520943,0,0
3824,0.00018040792,0,0
3825,0.9998795,1,1
3826,0.0002452647,0,0
3827,0.9988887,1,1
3828,0.99943024,1,1
3829,0.99959594,1,1
3830,0.17025746,0,0
3831,0.9997031,1,1
3832,0.0006185631,0,0
3833,0.99961483,1,1
3834,0.00023334155,0,0
3835,0.9996736,1,1
3836,0.99961925,1,1
3837,0.0001068999,0,0
3838,0.0018122507,0,0
3839,0.00029806272,0,0
3840,0.99981874,1,1
3841,0.9994351,1,1
3842,0.3168983,0,0
3843,0.00022089112,0,0
3844,0.00025521536,0,0
3845,0.5198997,1,0
3846,7.78495e-05,0,0
3847,0.02534725,0,0
3848,0.99977785,1,1
3849,0.011120366,0,0
3850,0.99986696,1,1
3851,0.008796055,0,0
3852,0.00029762404,0,0
3853,0.9998229,1,1
3854,0.00032057046,0,0
3855,0.9997888,1,1
3856,0.00044238818,0,0
3857,0.00013972705,0,0
3858,0.99809164,1,1
3859,0.9997094,1,1
3860,0.99968207,1,1
3861,0.999209,1,1
3862,0.99946266,1,1
3863,0.00013856014,0,0
3864,0.0010131838,0,0
3865,0.9997241,1,1
3866,0.47193804,0,0
3867,0.9997522,1,1
3868,6.359231e-05,0,0
3869,0.9998357,1,1
3870,0.9998103,1,1
3871,0.0006894811,0,0
3872,0.0045431,0,0
3873,0.9998173,1,1
3874,0.99983144,1,1
3875,0.013702141,0,0
3876,0.0001577756,0,0
3877,0.9998448,1,1
3878,0.0002029409,0,0
3879,0.00039492975,0,0
3880,0.0013021842,0,0
3881,0.9998628,1,1
3882,0.00095180486,0,0
3883,0.9998068,1,1
3884,0.99954754,1,1
3885,0.0043001436,0,0
3886,0.007623591,0,0
3887,0.00012222586,0,0
3888,0.999796,1,1
3889,0.99948716,1,1
3890,0.001253686,0,0
3891,0.99967265,1,1
3892,0.0007183565,0,0
3893,0.9996741,1,1
3894,0.00052923727,0,0
3895,0.000165841,0,0
3896,0.99978536,1,1
3897,0.9998117,1,1
3898,0.030465342,0,0
3899,0.74981457,1,0
3900,0.0011717895,0,0
3901,0.9996655,1,1
3902,0.0002522459,0,0
3903,0.00877231,0,0
3904,0.001812771,0,0
3905,0.9998005,1,1
3906,0.9997912,1,1
3907,0.0010510149,0,0
3908,0.9998591,1,1
3909,0.0009643616,0,0
3910,0.001865711,0,0
3911,0.00035152922,0,0
3912,0.00010390175,0,0
3913,8.793831e-05,0,0
3914,0.0046131816,0,0
3915,0.99982387,1,1
3916,0.9996082,1,1
3917,0.032580666,0,0
3918,0.0001288489,0,0
3919,0.00010909626,0,0
3920,0.99978775,1,1
3921,0.00027060477,0,0
3922,0.9993789,1,1
3923,9.294807e-05,0,0
3924,0.9993569,1,1
3925,0.99968624,1,1
3926,0.9997868,1,1
3927,0.999777,1,1
3928,0.9998429,1,1
3929,0.99981755,1,1
3930,0.00059232366,0,0
3931,0.99967647,1,1
3932,0.9998294,1,1
3933,0.0010881232,0,0
3934,0.9998511,1,1
3935,0.9998455,1,1
3936,6.666736e-05,0,0
3937,0.9998579,1,1
3938,0.99975175,1,1
3939,0.9998211,1,1
3940,0.000122009966,0,0
3941,0.9997038,1,1
3942,0.0011592855,0,0
3943,0.9966428,1,0
3944,0.009845021,0,0
3945,0.9994143,1,1
3946,0.00013748437,0,0
3947,0.9995339,1,1
3948,0.0032427409,0,0
3949,0.9995875,1,1
3950,0.017728195,0,0
3951,0.999699,1,1
3952,0.0001330649,0,0
3953,0.02475564,0,0
3954,0.9993104,1,1
3955,0.9995976,1,1
3956,0.28170136,0,0
3957,0.99982494,1,1
3958,0.9998492,1,1
3959,0.0001218565,0,0
3960,0.0017328374,0,0
3961,0.9995265,1,1
3962,0.0018526943,0,0
3963,0.00015961197,0,0
3964,0.00079119334,0,0
3965,0.9998673,1,1
3966,0.01106034,0,0
3967,0.000263157,0,0
3968,0.9996997,1,1
3969,0.00042765262,0,0
3970,0.0033310049,0,0
3971,0.0023236831,0,0
3972,9.8603785e-05,0,0
3973,0.99557084,1,1
3974,0.03148466,0,0
3975,0.005511874,0,0
3976,0.038272,0,0
3977,0.99975735,1,1
3978,0.9997987,1,1
3979,0.9998516,1,1
3980,0.9995384,1,1
3981,0.9997614,1,1
3982,0.99981135,1,1
3983,0.99977976,1,1
3984,0.9997675,1,1
3985,0.0014696136,0,0
3986,0.9995227,1,1
3987,0.12485895,0,0
3988,0.00021820441,0,0
3989,0.9995747,1,1
3990,0.99967754,1,1
3991,0.022893412,0,0
3992,0.999699,1,1
3993,0.99982196,1,1
3994,0.008376623,0,0
3995,0.0003226779,0,0
3996,0.99973315,1,1
3997,0.9998016,1,1
3998,0.00013527935,0,0
3999,0.00051181647,0,0
4000,0.00011113399,0,0
4001,0.0028786778,0,0
4002,0.03243793,0,0
4003,0.000144472,0,0
4004,0.9997334,1,1
4005,7.726508e-05,0,0
4006,0.00014746522,0,0
4007,0.0007340913,0,0
4008,0.99982375,1,1
4009,0.0001329997,0,0
4010,0.00046022978,0,0
4011,0.9989429,1,1
4012,0.49383214,0,0
4013,0.0003429284,0,0
4014,0.00042275843,0,0
4015,0.9997671,1,1
4016,0.00010530297,0,0
4017,0.9997273,1,1
4018,0.9997434,1,1
4019,0.00013189475,0,0
4020,0.00031264563,0,0
4021,0.99962103,1,1
4022,0.9998714,1,1
4023,0.7295955,1,0
4024,0.9996723,1,1
4025,0.9998479,1,1
4026,0.00026545292,0,0
4027,0.0001728576,0,0
4028,0.00045318768,0,0
4029,0.045534976,0,0
4030,0.99982613,1,1
4031,0.9997737,1,1
4032,0.9998529,1,1
4033,0.00020812545,0,0
4034,0.009286807,0,0
4035,0.9997992,1,1
4036,0.99968636,1,1
4037,0.0014874465,0,0
4038,0.9992781,1,1
4039,0.100713134,0,0
4040,0.9997632,1,1
4041,0.0006370564,0,0
4042,0.9998074,1,1
4043,0.00017397292,0,0
4044,0.091244854,0,0
4045,0.9996525,1,1
4046,0.99983025,1,1
4047,0.00010488227,0,0
4048,0.0017861648,0,0
4049,0.0013385338,0,0
4050,0.18877347,0,0
4051,0.99972016,1,1
4052,0.99985313,1,1
4053,0.9998723,1,1
4054,0.9998222,1,1
4055,0.0010275376,0,0
4056,0.9997515,1,1
4057,0.0022204195,0,0
4058,0.999166,1,1
4059,0.8689897,1,0
4060,0.99928623,1,1
4061,0.99980015,1,1
4062,0.0033826174,0,0
4063,0.010885835,0,0
4064,0.012380211,0,0
4065,0.00071425835,0,0
4066,0.9998858,1,1
4067,0.00010552431,0,0
4068,0.9997036,1,1
4069,0.9997465,1,1
4070,0.9997762,1,1
4071,0.0061516627,0,0
4072,9.976046e-05,0,0
4073,0.00024997882,0,0
4074,0.9998858,1,1
4075,0.9998136,1,1
4076,0.0009489934,0,0
4077,0.9996207,1,1
4078,0.99980265,1,1
4079,0.00025255582,0,0
4080,0.00052638026,0,0
4081,0.00013293908,0,0
4082,9.481115e-05,0,0
4083,0.0002370388,0,0
4084,0.9998342,1,1
4085,0.00032408652,0,0
4086,0.99982446,1,1
4087,0.9996891,1,1
4088,0.99980146,1,1
4089,0.0023736863,0,0
4090,0.99977094,1,1
4091,0.9998109,1,1
4092,0.00030795438,0,0
4093,0.9996691,1,1
4094,0.99975914,1,1
4095,0.000713197,0,0
4096,0.0004377924,0,0
4097,0.5558908,1,0
4098,0.0003506351,0,0
4099,0.9993993,1,1
4100,0.05189705,0,0
4101,0.00016566699,0,0
4102,0.0020356665,0,0
4103,0.9997867,1,1
4104,0.99954,1,1
4105,0.9997787,1,1
4106,0.8818809,1,0
4107,0.999744,1,1
4108,0.99981457,1,1
4109,0.0007110826,0,0
4110,0.9998061,1,1
4111,0.023292853,0,0
4112,0.0006397222,0,0
4113,0.00019216814,0,0
4114,0.00059535913,0,0
4115,0.99971,1,1
4116,0.008480025,0,0
4117,0.020764982,0,0
4118,0.00016990594,0,0
4119,0.9996239,1,1
4120,0.9996356,1,1
4121,0.9985031,1,1
4122,0.0016408843,0,0
4123,0.0011545027,0,0
4124,9.967488e-05,0,0
4125,0.00012488275,0,0
4126,0.9997693,1,1
4127,0.9998505,1,1
4128,0.99953413,1,1
4129,0.99969363,1,1
4130,0.999642,1,1
4131,0.99987435,1,1
4132,0.026628394,0,0
4133,0.99977475,1,1
4134,0.12420643,0,0
4135,0.9998325,1,1
4136,0.0037730613,0,0
4137,0.9994097,1,1
4138,0.005253658,0,0
4139,0.9998523,1,1
4140,0.000111834874,0,0
4141,0.9995648,1,1
4142,0.0009864208,0,0
4143,0.00048330423,0,0
4144,0.0015647046,0,0
4145,0.9998499,1,1
4146,0.9996773,1,1
4147,0.003079352,0,0
4148,0.99978346,1,1
4149,0.00013894647,0,0
4150,0.0001718738,0,0
4151,0.9997367,1,1
4152,0.82846934,1,0
4153,0.0001068027,0,0
4154,0.999783,1,1
4155,0.10113844,0,0
4156,0.00013968268,0,0
4157,0.5900985,1,0
4158,7.680441e-05,0,0
4159,0.9997985,1,1
4160,0.00023716493,0,0
4161,0.00018152207,0,0
4162,9.358931e-05,0,0
4163,0.0006721055,0,0
4164,0.0004369069,0,0
4165,0.00017676654,0,0
4166,0.99989235,1,1
4167,0.9996264,1,1
4168,0.0288884,0,0
4169,0.9998604,1,1
4170,0.00023475321,0,0
4171,0.6904984,1,0
4172,0.00091433263,0,0
4173,0.00027113472,0,0
4174,0.00079303625,0,0
4175,0.94453543,1,0
4176,0.9997117,1,1
4177,0.0003144041,0,0
4178,0.9994771,1,1
4179,0.99969566,1,1
4180,0.99982077,1,1
4181,0.002364417,0,0
4182,0.00013270744,0,0
4183,0.0034060972,0,0
4184,0.9998087,1,1
4185,0.99986494,1,1
4186,0.099615686,0,0
4187,0.0058191484,0,0
4188,0.00045986054,0,0
4189,0.00010121822,0,0
4190,0.00012466275,0,0
4191,0.0001390663,0,0
4192,0.9997857,1,1
4193,0.99950576,1,1
4194,0.006092493,0,0
4195,0.9997043,1,1
4196,0.23385529,0,0
4197,0.00071939034,0,0
4198,0.00070517673,0,0
4199,0.018208003,0,0
4200,0.99981326,1,1
4201,0.000113873015,0,0
4202,0.99976987,1,1
4203,0.021720823,0,0
4204,0.00081543706,0,0
4205,0.00029401825,0,0
4206,0.999884,1,1
4207,0.999721,1,1
4208,9.1641654e-05,0,0
4209,0.08791949,0,0
4210,0.99902236,1,1
4211,0.0003428753,0,0
4212,8.3669955e-05,0,0
4213,0.00021428068,0,0
4214,0.0027944138,0,0
4215,0.00027020878,0,0
4216,0.999257,1,1
4217,0.0016770692,0,0
4218,0.00039748984,0,0
4219,0.0021060319,0,0
4220,0.001689076,0,0
4221,8.8494686e-05,0,0
4222,0.9993979,1,1
4223,0.0008453465,0,0
4224,0.081643485,0,0
4225,0.9997334,1,1
4226,0.99982303,1,1
4227,0.999716,1,1
4228,0.0004778256,0,0
4229,0.026247695,0,0
4230,0.00024258833,0,0
4231,0.00011273641,0,0
4232,0.99975914,1,1
4233,0.00091124,0,0
4234,0.00017432778,0,0
4235,0.0016836998,0,0
4236,0.999853,1,1
4237,0.0007417066,0,0
4238,0.6157836,1,0
4239,0.00014127429,0,0
4240,0.9998356,1,1
4241,0.5000935,1,0
4242,0.00033549097,0,0
4243,0.5645769,1,0
4244,0.9997898,1,1
4245,0.0015189138,0,0
4246,0.0058939992,0,0
