ids,probas,predictions,labels
3102,0.97766405,1,0
3103,0.9994924,1,1
3104,0.9999517,1,1
3105,0.9998198,1,1
3106,9.468998e-05,0,0
3107,0.99995565,1,1
3108,0.99987745,1,1
3109,0.9999416,1,1
3110,0.99994564,1,1
3111,0.99992144,1,1
3112,0.00090442866,0,0
3113,0.00016852785,0,0
3114,0.9992582,1,1
3115,7.42231e-05,0,0
3116,6.1727435e-05,0,0
3117,0.8155045,1,0
3118,0.0010191187,0,0
3119,0.9999367,1,1
3120,3.9759394e-05,0,0
3121,0.00010141685,0,0
3122,0.99994695,1,1
3123,0.99994373,1,1
3124,0.14071594,0,0
3125,9.267644e-05,0,0
3126,0.009584017,0,0
3127,0.9999584,1,1
3128,0.9999031,1,1
3129,7.7597135e-05,0,0
3130,0.99995196,1,1
3131,4.6200912e-05,0,0
3132,5.0566778e-05,0,0
3133,0.99994373,1,1
3134,0.78777456,1,0
3135,6.83598e-05,0,0
3136,0.008535562,0,1
3137,0.999933,1,1
3138,0.99992573,1,1
3139,0.9999472,1,1
3140,0.99995697,1,1
3141,0.6062738,1,0
3142,0.999928,1,1
3143,0.99994814,1,1
3144,0.00015571428,0,0
3145,4.907267e-05,0,0
3146,0.99994993,1,1
3147,4.7438683e-05,0,0
3148,0.00014336727,0,0
3149,0.0008574945,0,0
3150,7.918092e-05,0,0
3151,0.9981667,1,1
3152,7.049425e-05,0,0
3153,0.0038851188,0,0
3154,0.99994457,1,1
3155,0.00011968792,0,0
3156,5.5925284e-05,0,0
3157,4.9133403e-05,0,0
3158,0.9999505,1,1
3159,0.00019037412,0,0
3160,0.0002544733,0,0
3161,8.5462794e-05,0,0
3162,9.1175316e-05,0,0
3163,8.366421e-05,0,0
3164,7.563424e-05,0,0
3165,0.9999467,1,1
3166,9.102858e-05,0,0
3167,0.9999262,1,1
3168,0.99993825,1,1
3169,0.99995863,1,1
3170,4.9929524e-05,0,0
3171,0.99993837,1,1
3172,0.0001268952,0,0
3173,8.76733e-05,0,0
3174,0.9999521,1,1
3175,0.0001041705,0,0
3176,0.9998754,1,1
3177,0.78665775,1,0
3178,0.9999422,1,1
3179,5.820289e-05,0,0
3180,0.9999422,1,1
3181,0.99992,1,1
3182,4.9261576e-05,0,0
3183,0.99985063,1,1
3184,0.999941,1,1
3185,0.9999552,1,1
3186,0.9999269,1,1
3187,0.9999366,1,1
3188,4.4576973e-05,0,0
3189,0.9999598,1,1
3190,0.99995303,1,1
3191,0.0011864897,0,0
3192,0.99995804,1,1
3193,0.06952042,0,0
3194,0.00010108,0,0
3195,0.99990666,1,1
3196,0.99994683,1,1
3197,0.9998914,1,0
3198,0.0050336723,0,0
3199,0.99993,1,1
3200,0.9998393,1,1
3201,5.845966e-05,0,0
3202,0.9999399,1,1
3203,0.9999529,1,1
3204,5.9499474e-05,0,0
3205,0.999951,1,1
3206,0.99983716,1,1
3207,0.00020927722,0,0
3208,9.920853e-05,0,0
3209,0.99994695,1,1
3210,0.0003553495,0,0
3211,0.020172011,0,0
3212,0.013934251,0,0
3213,4.832882e-05,0,0
3214,4.487468e-05,0,0
3215,0.9999615,1,1
3216,0.0007036297,0,0
3217,0.00029860344,0,0
3218,4.908306e-05,0,0
3219,6.210792e-05,0,0
3220,0.9999465,1,1
3221,6.7237765e-05,0,0
3222,3.876551e-05,0,0
3223,0.9999325,1,1
3224,0.00028410376,0,0
3225,0.99995697,1,1
3226,0.9999254,1,1
3227,0.99995077,1,1
3228,5.6715584e-05,0,0
3229,0.0012914422,0,0
3230,0.99993956,1,1
3231,0.9999622,1,1
3232,0.00028556504,0,0
3233,0.99990714,1,1
3234,0.033530466,0,0
3235,0.9999571,1,1
3236,0.00015508999,0,0
3237,0.0003199601,0,0
3238,0.9999609,1,1
3239,0.9999219,1,1
3240,0.004749949,0,0
3241,0.057049733,0,0
3242,5.271995e-05,0,0
3243,0.00016552093,0,0
3244,4.314983e-05,0,0
3245,0.0002701024,0,0
3246,0.00010751573,0,0
3247,0.011093567,0,0
3248,0.00025077353,0,0
3249,0.0009238538,0,0
3250,0.9999287,1,1
3251,9.1631955e-05,0,0
3252,8.059526e-05,0,0
3253,8.305547e-05,0,0
3254,0.9999616,1,1
3255,0.31078297,0,0
3256,7.1751456e-05,0,0
3257,5.199608e-05,0,0
3258,8.235026e-05,0,0
3259,0.99996495,1,1
3260,0.00013871309,0,0
3261,0.8593454,1,0
3262,7.3519936e-05,0,0
3263,0.9999484,1,1
3264,5.5448934e-05,0,0
3265,0.99996245,1,1
3266,0.00029448676,0,0
3267,0.999902,1,1
3268,7.590071e-05,0,0
3269,0.00055829156,0,0
3270,0.99996006,1,1
3271,0.00015744107,0,0
3272,4.9401016e-05,0,0
3273,6.205245e-05,0,0
3274,0.99987364,1,1
3275,0.00043967942,0,0
3276,0.02192992,0,0
3277,9.933131e-05,0,0
3278,6.480055e-05,0,0
3279,0.999941,1,1
3280,0.4693815,0,0
3281,0.09620617,0,0
3282,0.021531872,0,0
3283,0.99977404,1,1
3284,8.594613e-05,0,0
3285,4.1214676e-05,0,0
3286,0.99996364,1,1
3287,0.00012586762,0,0
3288,7.784319e-05,0,0
3289,0.9999409,1,1
3290,0.9999461,1,1
3291,0.00015010998,0,0
3292,0.9993113,1,1
3293,0.99952376,1,1
3294,0.0013324763,0,0
3295,4.7506815e-05,0,0
3296,4.0687013e-05,0,0
3297,0.0009851865,0,0
3298,7.765013e-05,0,0
3299,0.99993026,1,1
3300,0.9999434,1,1
3301,0.0028344993,0,0
3302,0.9999534,1,1
3303,0.9999194,1,1
3304,0.00014203772,0,0
3305,0.99995506,1,1
3306,0.9997354,1,1
3307,0.99995685,1,1
3308,0.9999193,1,1
3309,5.6691308e-05,0,0
3310,0.9999453,1,1
3311,4.5987326e-05,0,0
3312,7.585179e-05,0,0
3313,5.763181e-05,0,0
3314,0.99991477,1,1
3315,0.99995005,1,1
3316,0.0025769644,0,0
3317,5.9508555e-05,0,0
3318,0.9999498,1,1
3319,0.999943,1,1
3320,0.999938,1,1
3321,0.000102594786,0,0
3322,0.99995816,1,1
3323,0.00012663279,0,0
3324,0.9999479,1,1
3325,6.270644e-05,0,0
3326,0.99996054,1,1
3327,6.702593e-05,0,0
3328,0.9999347,1,1
3329,5.7727404e-05,0,0
3330,8.76708e-05,0,0
3331,0.00017774853,0,0
3332,0.00022304665,0,0
3333,8.59431e-05,0,0
3334,4.9902632e-05,0,0
3335,7.62623e-05,0,0
3336,0.9999654,1,1
3337,0.99994254,1,1
3338,0.00032513752,0,0
3339,0.99979407,1,1
3340,0.999967,1,1
3341,0.9657656,1,1
3342,0.99992275,1,1
3343,0.99987864,1,1
3344,9.870152e-05,0,0
3345,0.17533247,0,0
3346,5.4360706e-05,0,0
3347,0.002801156,0,0
3348,0.00029098557,0,0
3349,0.9999361,1,1
3350,0.9999126,1,1
3351,0.013290142,0,0
3352,0.00033499065,0,0
3353,4.558541e-05,0,0
3354,0.99991643,1,1
3355,0.9999373,1,1
3356,5.842388e-05,0,0
3357,0.0030411629,0,0
3358,0.999956,1,1
3359,0.00038297917,0,0
3360,0.00031652622,0,0
3361,0.06230487,0,0
3362,0.999866,1,1
3363,0.9999367,1,1
3364,0.9999615,1,1
3365,0.99996066,1,1
3366,0.99782217,1,1
3367,0.99996233,1,1
3368,0.9999505,1,1
3369,6.7520414e-05,0,0
3370,0.9999577,1,1
3371,5.7851837e-05,0,0
3372,7.4016505e-05,0,0
3373,0.99994695,1,1
3374,0.99932754,1,0
3375,0.99994993,1,1
3376,0.99991477,1,1
3377,0.0013422302,0,0
3378,7.7331206e-05,0,0
3379,0.99980766,1,1
3380,6.615294e-05,0,0
3381,4.224145e-05,0,0
3382,0.99177563,1,0
3383,0.82760584,1,0
3384,0.00013578233,0,0
3385,0.0013699346,0,0
3386,0.00046313414,0,0
3387,0.9999306,1,1
3388,0.9998609,1,1
3389,0.99995255,1,1
3390,0.004721102,0,0
3391,0.0001195882,0,0
3392,0.99989605,1,1
3393,5.607064e-05,0,0
3394,0.99015397,1,0
3395,0.9998381,1,1
3396,6.705509e-05,0,0
3397,0.99992347,1,1
3398,0.9999517,1,1
3399,0.99995065,1,1
3400,0.9999393,1,1
3401,0.00031566672,0,0
3402,0.99993646,1,1
3403,0.786351,1,0
3404,0.00013397547,0,0
3405,9.937356e-05,0,0
3406,0.9999391,1,1
3407,4.7291975e-05,0,0
3408,0.00032462305,0,0
3409,0.9999598,1,1
3410,0.9999405,1,1
3411,0.9999385,1,1
3412,0.0008946698,0,0
3413,0.00015134945,0,0
3414,0.04955985,0,0
3415,0.9999528,1,1
3416,5.3692125e-05,0,0
3417,0.99993443,1,1
3418,0.9999503,1,1
3419,0.99994624,1,1
3420,0.9999572,1,1
3421,0.9999361,1,1
3422,7.091106e-05,0,0
3423,0.0039790086,0,0
3424,0.9999422,1,1
3425,6.241434e-05,0,0
3426,6.4914595e-05,0,0
3427,0.99993205,1,1
3428,4.7421046e-05,0,0
3429,0.00012652138,0,0
3430,0.99994767,1,1
3431,0.00011819264,0,0
3432,0.9999523,1,1
3433,0.00010583257,0,0
3434,0.0053527066,0,0
3435,0.9999417,1,1
3436,0.99992037,1,1
3437,0.07669464,0,0
3438,0.000119001685,0,0
3439,6.642881e-05,0,0
3440,0.00019185562,0,0
3441,0.999954,1,1
3442,5.2826792e-05,0,0
3443,0.9999496,1,1
3444,0.9999238,1,1
3445,4.5840738e-05,0,0
3446,0.99955004,1,1
3447,0.0065554427,0,0
3448,0.9999505,1,1
3449,0.9999422,1,1
3450,0.9999316,1,1
3451,0.9999423,1,1
3452,4.3837048e-05,0,0
3453,0.9992729,1,1
3454,0.9998692,1,1
3455,0.99969566,1,1
3456,0.000117035685,0,0
3457,0.9999442,1,1
3458,0.00018671897,0,0
3459,4.226857e-05,0,0
3460,0.025124675,0,0
3461,0.9999021,1,0
3462,0.9997148,1,1
3463,0.99994636,1,1
3464,7.709514e-05,0,0
3465,0.0021172764,0,0
3466,4.635573e-05,0,0
3467,0.9999548,1,1
3468,0.96662056,1,1
3469,0.9998605,1,1
3470,0.00010736257,0,0
3471,0.9999355,1,1
3472,4.866903e-05,0,0
3473,0.9999565,1,1
3474,0.99995494,1,1
3475,0.9999143,1,1
3476,6.2750754e-05,0,0
3477,0.0005619595,0,0
3478,0.9999627,1,1
3479,0.9999604,1,1
3480,0.0008730769,0,0
3481,6.6735105e-05,0,0
3482,0.0002621991,0,0
3483,8.6788576e-05,0,0
3484,8.750208e-05,0,0
3485,5.2725936e-05,0,0
3486,5.0814808e-05,0,0
3487,0.006204567,0,0
3488,0.06319308,0,0
3489,8.290496e-05,0,0
3490,0.99991035,1,1
3491,4.3987508e-05,0,0
3492,4.698365e-05,0,0
3493,6.628542e-05,0,0
3494,0.9999609,1,1
3495,7.711735e-05,0,0
3496,0.99995434,1,1
3497,0.00012335446,0,0
3498,0.99996126,1,1
3499,0.9999554,1,1
3500,7.13255e-05,0,0
3501,0.9999479,1,1
3502,0.9999515,1,1
3503,0.999946,1,1
3504,0.99993813,1,1
3505,0.9999573,1,1
3506,3.9391765e-05,0,0
3507,0.00010029834,0,0
3508,7.961263e-05,0,0
3509,0.99994946,1,1
3510,5.313134e-05,0,0
3511,0.9999162,1,1
3512,0.008547465,0,0
3513,0.0001012744,0,0
3514,0.99995637,1,1
3515,8.335801e-05,0,0
3516,0.9999583,1,1
3517,0.020710686,0,0
3518,0.0002169274,0,0
3519,0.9999645,1,1
3520,0.0025208965,0,0
3521,0.00015517845,0,0
3522,6.5377986e-05,0,0
3523,0.99993455,1,1
3524,0.99992585,1,1
3525,0.014349921,0,0
3526,0.999962,1,1
3527,0.000102543825,0,0
3528,4.4294837e-05,0,0
3529,0.99994993,1,1
3530,6.4206724e-05,0,0
3531,6.166195e-05,0,0
3532,0.9998282,1,1
3533,0.99993813,1,1
3534,0.9998666,1,1
3535,0.00075954065,0,0
3536,0.9999064,1,1
3537,0.9999138,1,1
3538,0.00095214415,0,0
3539,0.00012632512,0,0
3540,0.00021996554,0,0
3541,0.9999536,1,1
3542,0.9999498,1,1
3543,4.196009e-05,0,0
3544,0.9999465,1,1
3545,9.8585835e-05,0,0
3546,0.999946,1,1
3547,0.9999194,1,1
3548,4.9763865e-05,0,0
3549,0.99995613,1,1
3550,0.9999145,1,1
3551,6.0719514e-05,0,0
3552,0.9999554,1,1
3553,0.0017573978,0,0
3554,6.979432e-05,0,0
3555,0.0009209272,0,0
3556,4.927873e-05,0,0
3557,4.3207645e-05,0,0
3558,5.9593505e-05,0,0
3559,0.9999237,1,1
3560,9.118288e-05,0,0
3561,0.00020315949,0,0
3562,0.030638617,0,0
3563,0.32997915,0,0
3564,0.00019390766,0,0
3565,0.00039880534,0,0
3566,0.9999523,1,1
3567,0.00015394285,0,0
3568,0.99994755,1,1
3569,8.436522e-05,0,0
3570,0.00013219807,0,0
3571,0.99993277,1,1
3572,6.928569e-05,0,0
3573,4.7070425e-05,0,0
3574,3.983982e-05,0,0
3575,0.9999335,1,1
3576,0.9999554,1,1
3577,6.649745e-05,0,0
3578,5.8512753e-05,0,0
3579,0.99988985,1,1
3580,4.5849e-05,0,0
3581,0.9999529,1,1
3582,0.99986887,1,1
3583,0.00010034177,0,0
3584,0.99993944,1,1
3585,0.99995244,1,1
3586,0.01046796,0,0
3587,6.998566e-05,0,0
3588,0.99992776,1,1
3589,4.3983648e-05,0,0
3590,0.00012986467,0,0
3591,0.99958986,1,1
3592,0.9999424,1,1
3593,5.775758e-05,0,0
3594,8.603609e-05,0,0
3595,0.9999503,1,1
3596,0.32201916,0,0
3597,0.99994147,1,1
3598,0.9999471,1,1
3599,0.00015814386,0,0
3600,0.00018573702,0,0
3601,0.9999552,1,1
3602,0.99994135,1,1
3603,0.9999467,1,1
3604,0.9999155,1,1
3605,0.047251645,0,0
3606,0.9985318,1,1
3607,0.9999572,1,1
3608,0.9999448,1,1
3609,6.903324e-05,0,0
3610,0.9999459,1,1
3611,4.1865405e-05,0,0
3612,0.00011807278,0,0
3613,4.058931e-05,0,0
3614,0.9999368,1,1
3615,0.00015948829,0,0
3616,9.009703e-05,0,0
3617,0.99995124,1,1
3618,0.9999666,1,1
3619,0.002548075,0,0
3620,4.9471262e-05,0,0
3621,4.4176133e-05,0,0
3622,0.9999294,1,1
3623,0.00013919034,0,0
3624,0.9999324,1,1
3625,0.9998988,1,1
3626,0.9999324,1,1
3627,0.00013335183,0,0
3628,0.58624995,1,0
3629,6.142549e-05,0,0
3630,6.145502e-05,0,0
3631,0.00046235116,0,0
3632,7.372072e-05,0,0
3633,0.037040927,0,0
3634,0.0005251627,0,0
3635,0.99991524,1,1
3636,5.771821e-05,0,0
3637,4.615564e-05,0,0
3638,7.742336e-05,0,0
3639,0.000108983644,0,0
3640,0.99996066,1,1
3641,8.678775e-05,0,0
3642,0.00017730705,0,0
3643,0.99995065,1,1
3644,0.99994266,1,1
3645,0.0003930518,0,0
3646,0.9999479,1,1
3647,0.9999616,1,1
3648,0.9925068,1,0
3649,0.00011018724,0,0
3650,0.00020014378,0,0
3651,0.99994946,1,1
3652,0.99995685,1,1
3653,0.00015474994,0,0
3654,0.0027012995,0,0
3655,7.821434e-05,0,0
3656,0.9998996,1,1
3657,0.9999548,1,1
3658,0.99987805,1,1
3659,0.9999248,1,1
3660,6.086462e-05,0,0
3661,0.99995387,1,1
3662,0.99996257,1,1
3663,0.0018320751,0,0
3664,0.9999409,1,1
3665,0.9999287,1,1
3666,0.00018705612,0,0
3667,5.8892747e-05,0,0
3668,0.0005893012,0,0
3669,0.00014285759,0,0
3670,0.9999417,1,1
3671,0.00023667022,0,0
3672,0.9997843,1,1
3673,0.9999552,1,1
3674,5.2505766e-05,0,0
3675,0.0012591982,0,0
3676,0.99994564,1,1
3677,0.04676072,0,0
3678,0.9999441,1,1
3679,0.00013926801,0,0
3680,0.99883896,1,0
3681,0.0003047786,0,0
3682,5.42961e-05,0,0
3683,0.99994147,1,1
3684,5.5785196e-05,0,0
3685,0.9999225,1,1
3686,0.0001166037,0,0
3687,0.99995553,1,1
3688,0.99994624,1,1
3689,0.00011824675,0,0
3690,0.001156284,0,0
3691,4.1687043e-05,0,0
3692,0.017026152,0,0
3693,0.9999428,1,1
3694,0.9999546,1,1
3695,0.99898535,1,1
3696,0.9999392,1,1
3697,0.00016919184,0,0
3698,0.99995387,1,1
3699,0.00050716766,0,0
3700,0.9999583,1,1
3701,3.9671566e-05,0,0
3702,0.0070949364,0,0
3703,0.00081007386,0,0
3704,0.0012517596,0,0
3705,0.999946,1,1
3706,6.833353e-05,0,0
3707,0.9992323,1,1
3708,0.99456835,1,1
3709,0.0015315746,0,0
3710,0.9999474,1,1
3711,0.00019974513,0,0
3712,0.99993694,1,1
3713,0.00012480549,0,0
3714,0.9989791,1,1
3715,0.2797831,0,0
3716,0.9999114,1,1
3717,0.99991405,1,1
3718,0.99995244,1,1
3719,7.044621e-05,0,0
3720,6.172843e-05,0,0
3721,0.9999578,1,1
3722,9.811466e-05,0,0
3723,0.99994886,1,1
3724,0.9999281,1,1
3725,0.00014335867,0,0
3726,0.9999168,1,1
3727,0.00027498062,0,0
3728,4.5754787e-05,0,0
3729,0.99991286,1,1
3730,0.99950016,1,1
3731,0.9999368,1,1
3732,0.9999095,1,1
3733,0.99981517,1,1
3734,0.99548376,1,0
3735,0.00014765616,0,0
3736,0.0010488639,0,0
3737,0.00013748843,0,0
3738,0.9999572,1,1
3739,0.9999387,1,1
3740,0.9999553,1,1
3741,0.9999579,1,1
3742,0.00014728606,0,0
3743,0.97714216,1,1
3744,0.9999547,1,1
3745,0.9994654,1,1
3746,0.0005922534,0,0
3747,0.70107585,1,0
3748,6.0277078e-05,0,0
3749,0.99995136,1,1
3750,4.9710176e-05,0,0
3751,0.99993825,1,1
3752,0.00012297253,0,0
3753,0.99992263,1,1
3754,6.659353e-05,0,0
3755,0.9638896,1,0
3756,9.898599e-05,0,0
3757,0.99991786,1,1
3758,4.5530625e-05,0,0
3759,0.00019971942,0,0
3760,0.00010279377,0,0
3761,6.8780646e-05,0,0
3762,9.121402e-05,0,0
3763,4.5348195e-05,0,0
3764,8.731404e-05,0,0
3765,5.3380852e-05,0,0
3766,0.9999546,1,1
3767,0.99995184,1,1
3768,0.9999331,1,1
3769,0.99995005,1,1
3770,8.439612e-05,0,0
3771,0.9999529,1,1
3772,4.8090675e-05,0,0
3773,0.9999454,1,1
3774,0.99988866,1,1
3775,0.99993527,1,1
3776,0.999962,1,1
3777,0.00024045848,0,0
3778,0.99996006,1,1
3779,0.9999442,1,1
3780,0.99993396,1,1
3781,0.9999449,1,1
3782,0.99984264,1,1
3783,4.2390682e-05,0,0
3784,0.0002155343,0,0
3785,0.00015200693,0,0
3786,5.9481434e-05,0,0
3787,0.00076123554,0,0
3788,0.9999397,1,1
3789,0.00014069528,0,0
3790,0.99993765,1,1
3791,0.5097579,1,0
3792,0.3489796,0,0
3793,0.9999604,1,1
3794,0.99995434,1,1
3795,0.9999491,1,1
3796,0.9999428,1,1
3797,0.9999591,1,1
3798,0.99994004,1,1
3799,0.00015379554,0,0
3800,0.00023363363,0,0
3801,5.1169885e-05,0,0
3802,0.9999287,1,1
3803,6.1903746e-05,0,0
3804,0.864023,1,0
3805,0.99994135,1,1
3806,0.9999373,1,1
3807,0.00013661155,0,0
3808,4.441412e-05,0,0
3809,5.0075436e-05,0,0
3810,0.00013884078,0,0
3811,0.9999083,1,1
3812,0.999944,1,1
3813,0.9999138,1,1
3814,0.001055651,0,0
3815,0.95662266,1,0
3816,0.9999559,1,1
3817,5.3467207e-05,0,0
3818,8.797765e-05,0,0
3819,5.783827e-05,0,0
3820,0.9999609,1,1
3821,0.00045726512,0,0
3822,0.9999548,1,1
3823,0.00018286145,0,0
3824,0.00011733728,0,0
3825,0.99990654,1,1
3826,0.11105565,0,0
3827,0.9997321,1,1
3828,0.9999548,1,1
3829,0.9999527,1,1
3830,0.0051935893,0,0
3831,0.9999136,1,1
3832,7.653091e-05,0,0
3833,0.99995744,1,1
3834,8.842038e-05,0,0
3835,0.9999615,1,1
3836,0.9998661,1,1
3837,3.7416215e-05,0,0
3838,7.740365e-05,0,0
3839,4.679589e-05,0,0
3840,0.99960214,1,1
3841,0.9999505,1,1
3842,0.021319384,0,0
3843,6.191685e-05,0,0
3844,5.037243e-05,0,0
3845,0.77516884,1,0
3846,0.000104496736,0,0
3847,0.00030562622,0,0
3848,0.99991834,1,1
3849,0.00036166073,0,0
3850,0.99986875,1,1
3851,5.3410895e-05,0,0
3852,4.2387204e-05,0,0
3853,0.99996126,1,1
3854,8.4684245e-05,0,0
3855,0.9999453,1,1
3856,6.329737e-05,0,0
3857,8.2012804e-05,0,0
3858,0.99973375,1,1
3859,0.9999441,1,1
3860,0.9999522,1,1
3861,0.99989104,1,1
3862,0.99995565,1,1
3863,4.7129673e-05,0,0
3864,0.00014496339,0,0
3865,0.9998951,1,1
3866,0.91805047,1,0
3867,0.9999583,1,1
3868,4.452718e-05,0,0
3869,0.26744276,0,1
3870,0.99818784,1,1
3871,5.1791256e-05,0,0
3872,5.3511634e-05,0,0
3873,0.99994755,1,1
3874,0.999931,1,1
3875,0.004840361,0,0
3876,6.534564e-05,0,0
3877,0.99995065,1,1
3878,0.00015996775,0,0
3879,8.274684e-05,0,0
3880,0.033098076,0,0
3881,0.99973243,1,1
3882,0.00020410914,0,0
3883,0.999933,1,1
3884,0.999949,1,1
3885,8.673182e-05,0,0
3886,0.00011950658,0,0
3887,5.197025e-05,0,0
3888,0.99984896,1,1
3889,0.9999479,1,1
3890,0.00011702799,0,0
3891,0.9999348,1,1
3892,9.827627e-05,0,0
3893,0.999962,1,1
3894,0.00021542438,0,0
3895,4.472336e-05,0,0
3896,0.9999484,1,1
3897,0.99992335,1,1
3898,0.2501101,0,0
3899,0.9976572,1,0
3900,5.908761e-05,0,0
3901,0.99993944,1,1
3902,5.2814205e-05,0,0
3903,7.3481526e-05,0,0
3904,0.00012530919,0,0
3905,0.99993014,1,1
3906,0.9999112,1,1
3907,0.00039092035,0,0
3908,0.99994886,1,1
3909,0.0008883964,0,0
3910,0.0075226687,0,0
3911,6.0073824e-05,0,0
3912,7.8158046e-05,0,0
3913,6.137262e-05,0,0
3914,9.687271e-05,0,0
3915,0.99990153,1,1
3916,0.9999502,1,1
3917,0.0081960615,0,0
3918,0.0005252438,0,0
3919,6.13896e-05,0,0
3920,0.9999417,1,1
3921,0.00012972456,0,0
3922,0.999925,1,1
3923,0.0029403428,0,0
3924,0.9999541,1,1
3925,0.99996567,1,1
3926,0.9999293,1,1
3927,0.99995005,1,1
3928,0.9999614,1,1
3929,0.99993515,1,1
3930,6.9686714e-05,0,0
3931,0.9999627,1,1
3932,0.9997253,1,1
3933,0.00028765184,0,0
3934,0.999941,1,1
3935,0.9999294,1,1
3936,5.136834e-05,0,0
3937,0.9998685,1,1
3938,0.999961,1,1
3939,0.9999362,1,1
3940,8.2028215e-05,0,0
3941,0.9999546,1,1
3942,9.166044e-05,0,0
3943,0.014766846,0,0
3944,9.1573944e-05,0,0
3945,0.9999175,1,1
3946,4.8368333e-05,0,0
3947,0.9999639,1,1
3948,9.856778e-05,0,0
3949,0.99995697,1,1
3950,0.0006835466,0,0
3951,0.999861,1,1
3952,5.1638322e-05,0,0
3953,0.0001547706,0,0
3954,0.9999416,1,1
3955,0.9999598,1,1
3956,0.000717315,0,0
3957,0.99994063,1,1
3958,0.9998845,1,1
3959,5.0357543e-05,0,0
3960,0.00018535064,0,0
3961,0.9999615,1,1
3962,4.967653e-05,0,0
3963,4.565075e-05,0,0
3964,0.00019355743,0,0
3965,0.9999484,1,1
3966,0.00016801457,0,0
3967,0.0006150324,0,0
3968,0.99949694,1,1
3969,4.4434622e-05,0,0
3970,0.00019452228,0,0
3971,0.018359516,0,0
3972,4.5453668e-05,0,0
3973,0.9999217,1,1
3974,0.00010645951,0,0
3975,6.546027e-05,0,0
3976,0.08263207,0,0
3977,0.99995136,1,1
3978,0.9999249,1,1
3979,0.99994004,1,1
3980,0.99996305,1,1
3981,0.999928,1,1
3982,0.99990296,1,1
3983,0.99995995,1,1
3984,0.99995005,1,1
3985,7.368951e-05,0,0
3986,0.99995995,1,1
3987,0.00022770306,0,0
3988,5.404081e-05,0,0
3989,0.99995446,1,1
3990,0.99994195,1,1
3991,0.2986429,0,0
3992,0.9998264,1,1
3993,0.9999285,1,1
3994,9.649866e-05,0,0
3995,0.00044492524,0,0
3996,0.9999622,1,1
3997,0.9999373,1,1
3998,5.061763e-05,0,0
3999,6.0156835e-05,0,0
4000,0.00014435081,0,0
4001,0.0006711515,0,0
4002,0.055966392,0,0
4003,0.00012663484,0,0
4004,0.99994755,1,1
4005,0.000101894555,0,0
4006,0.00059438194,0,0
4007,0.00020683187,0,0
4008,0.99995637,1,1
4009,7.112771e-05,0,0
4010,5.302176e-05,0,0
4011,0.99707055,1,1
4012,0.17533813,0,0
4013,4.4689426e-05,0,0
4014,7.070336e-05,0,0
4015,0.9999597,1,1
4016,4.7207537e-05,0,0
4017,0.99993503,1,1
4018,0.9999323,1,1
4019,4.730605e-05,0,0
4020,7.918205e-05,0,0
4021,0.999933,1,1
4022,0.9999399,1,1
4023,0.6971758,1,0
4024,0.9999262,1,1
4025,0.9999198,1,1
4026,6.436084e-05,0,0
4027,4.710186e-05,0,0
4028,0.000105732106,0,0
4029,0.00057852856,0,0
4030,0.999271,1,1
4031,0.99995375,1,1
4032,0.9998994,1,1
4033,6.0788345e-05,0,0
4034,0.00033096675,0,0
4035,0.99992406,1,1
4036,0.9999441,1,1
4037,0.00011852694,0,0
4038,0.9998047,1,1
4039,0.019344177,0,0
4040,0.99995756,1,1
4041,0.00010318474,0,0
4042,0.9999176,1,1
4043,4.757768e-05,0,0
4044,0.9282985,1,0
4045,0.9998691,1,1
4046,0.99877983,1,1
4047,5.1824747e-05,0,0
4048,4.686243e-05,0,0
4049,8.073788e-05,0,0
4050,0.00027700726,0,0
4051,0.9999441,1,1
4052,0.99982697,1,1
4053,0.9996463,1,1
4054,0.9999628,1,1
4055,0.00016404883,0,0
4056,0.9998752,1,1
4057,0.00022582464,0,0
4058,0.9999504,1,1
4059,0.004377972,0,0
4060,0.9999323,1,1
4061,0.999951,1,1
4062,0.0003177786,0,0
4063,7.953372e-05,0,0
4064,4.3565993e-05,0,0
4065,0.00014306029,0,0
4066,0.99994266,1,1
4067,5.2588894e-05,0,0
4068,0.99993634,1,1
4069,0.99992216,1,1
4070,0.99996126,1,1
4071,0.00011773291,0,0
4072,6.359686e-05,0,0
4073,0.00010933402,0,0
4074,0.99995124,1,1
4075,0.9999465,1,1
4076,0.00023363609,0,0
4077,0.99995184,1,1
4078,0.99995375,1,1
4079,4.3947217e-05,0,0
4080,9.495201e-05,0,0
4081,0.00016517959,0,0
4082,4.382831e-05,0,0
4083,4.7502515e-05,0,0
4084,0.99991727,1,1
4085,0.008158316,0,0
4086,0.999962,1,1
4087,0.9999522,1,1
4088,0.99994135,1,1
4089,0.015065084,0,0
4090,0.99994123,1,1
4091,0.99995923,1,1
4092,9.378327e-05,0,0
4093,0.99992204,1,1
4094,0.99995375,1,1
4095,9.369281e-05,0,0
4096,6.08983e-05,0,0
4097,0.0011532338,0,0
4098,5.5705506e-05,0,0
4099,0.9999435,1,1
4100,0.00016987434,0,0
4101,0.0016480599,0,0
4102,0.00010148747,0,0
4103,0.9999324,1,1
4104,0.9999057,1,1
4105,0.9999504,1,1
4106,0.13199405,0,0
4107,0.99995935,1,1
4108,0.9999442,1,1
4109,0.00012367316,0,0
4110,0.9999602,1,1
4111,0.08971915,0,0
4112,5.287266e-05,0,0
4113,4.586483e-05,0,0
4114,0.00047231792,0,0
4115,0.99992955,1,1
