ids,probas,predictions,labels
2991,0.99996865,1,1
2992,0.9999728,1,1
2993,1.4499122e-05,0,0
2994,0.56256324,1,0
2995,1.4162877e-05,0,0
2996,1.4384178e-05,0,0
2997,1.7316444e-05,0,0
2998,2.0031377e-05,0,0
2999,0.99997556,1,1
3000,1.3949582e-05,0,0
3001,1.3532143e-05,0,0
3002,1.4072389e-05,0,0
3003,1.4087992e-05,0,0
3004,0.99997175,1,1
3005,2.8951003e-05,0,0
3006,0.00052343134,0,0
3007,1.7048274e-05,0,0
3008,1.6661159e-05,0,0
3009,1.4760968e-05,0,0
3010,1.5338697e-05,0,0
3011,1.4923075e-05,0,0
3012,1.4448133e-05,0,0
3013,0.99045616,1,0
3014,1.6348073e-05,0,0
3015,0.9999709,1,1
3016,0.99996734,1,1
3017,1.8040257e-05,0,0
3018,0.99996793,1,1
3019,1.4507975e-05,0,0
3020,0.99996316,1,1
3021,1.5377114e-05,0,0
3022,1.37674515e-05,0,0
3023,0.9999757,1,1
3024,1.5404972e-05,0,0
3025,0.99997973,1,1
3026,1.4666016e-05,0,0
3027,0.9999764,1,1
3028,4.1068804e-05,0,0
3029,0.99997115,1,1
3030,1.8622313e-05,0,0
3031,1.7142589e-05,0,0
3032,0.9999776,1,1
3033,0.99996984,1,1
3034,0.99997056,1,1
3035,0.9999814,1,1
3036,0.99997497,1,1
3037,1.7435787e-05,0,0
3038,0.99997735,1,1
3039,1.4249488e-05,0,0
3040,1.3816367e-05,0,0
3041,1.896714e-05,0,0
3042,2.2606393e-05,0,0
3043,0.9999683,1,1
3044,1.357393e-05,0,0
3045,0.99997544,1,1
3046,0.9999659,1,1
3047,1.4578305e-05,0,0
3048,2.9645478e-05,0,0
3049,1.773938e-05,0,0
3050,1.4189293e-05,0,0
3051,1.51241275e-05,0,0
3052,0.9999745,1,1
3053,4.5944766e-05,0,0
3054,1.559829e-05,0,0
3055,0.9999689,1,1
3056,0.99996495,1,1
3057,0.52733576,1,0
3058,0.99997675,1,1
3059,0.9999751,1,1
3060,1.3126971e-05,0,0
3061,0.9999695,1,1
3062,1.5304928e-05,0,0
3063,1.3063031e-05,0,0
3064,0.99998045,1,1
3065,0.9999677,1,1
3066,0.0008852046,0,0
3067,0.9999751,1,1
3068,0.999966,1,1
3069,0.99996126,1,1
3070,0.99996877,1,1
3071,2.0724583e-05,0,0
3072,1.8669722e-05,0,0
3073,1.4942342e-05,0,0
3074,0.99997056,1,1
3075,0.7856085,1,0
3076,8.6001884e-05,0,1
3077,0.99997985,1,1
3078,0.99997723,1,1
3079,0.99996674,1,1
3080,0.99995816,1,1
3081,1.4415213e-05,0,0
3082,1.3841331e-05,0,0
3083,0.99996305,1,1
3084,1.4811549e-05,0,0
3085,1.42817435e-05,0,0
3086,1.33933045e-05,0,0
3087,1.4503132e-05,0,0
3088,1.4573593e-05,0,0
3089,0.9999677,1,1
3090,0.9999577,1,1
3091,1.4550998e-05,0,0
3092,0.99997485,1,1
3093,1.6273967e-05,0,0
3094,1.6196893e-05,0,0
3095,1.3363603e-05,0,0
3096,0.9999747,1,1
3097,1.2442653e-05,0,0
3098,0.99996686,1,1
3099,0.9999596,1,1
3100,2.3523684e-05,0,0
3101,1.3729049e-05,0,0
3102,0.7237464,1,0
3103,0.9999821,1,1
3104,0.99995255,1,1
3105,0.9999747,1,1
3106,0.0002069289,0,0
3107,0.99996614,1,1
3108,0.9999726,1,1
3109,0.99996936,1,1
3110,0.99996674,1,1
3111,0.9999753,1,1
3112,1.9391571e-05,0,0
3113,1.7188293e-05,0,0
3114,0.9999517,1,1
3115,1.2365927e-05,0,0
3116,1.3954825e-05,0,0
3117,0.9991154,1,0
3118,2.9223314e-05,0,0
3119,0.9999738,1,1
3120,1.4670842e-05,0,0
3121,1.3572559e-05,0,0
3122,0.99997866,1,1
3123,0.9999722,1,1
3124,2.9525623e-05,0,0
3125,1.3996061e-05,0,0
3126,1.3701724e-05,0,0
3127,0.9999747,1,1
3128,0.99998057,1,1
3129,1.3142866e-05,0,0
3130,0.9999728,1,1
3131,1.3890006e-05,0,0
3132,1.4324084e-05,0,0
3133,0.99997544,1,1
3134,0.13812484,0,0
3135,1.4024828e-05,0,0
3136,1.8750226e-05,0,1
3137,0.9999721,1,1
3138,0.99996126,1,1
3139,0.9999784,1,1
3140,0.9999747,1,1
3141,0.010730783,0,0
3142,0.99995744,1,1
3143,0.9999684,1,1
3144,1.3517207e-05,0,0
3145,1.5837217e-05,0,0
3146,0.9999789,1,1
3147,1.3455331e-05,0,0
3148,1.7482524e-05,0,0
3149,1.4302012e-05,0,0
3150,1.8141822e-05,0,0
3151,0.99998,1,1
3152,1.4951095e-05,0,0
3153,0.00033346628,0,0
3154,0.99997544,1,1
3155,1.6249016e-05,0,0
3156,1.3108193e-05,0,0
3157,1.3114032e-05,0,0
3158,0.999966,1,1
3159,1.9325515e-05,0,0
3160,1.6957278e-05,0,0
3161,1.4846294e-05,0,0
3162,2.3124938e-05,0,0
3163,1.8135577e-05,0,0
3164,1.3030905e-05,0,0
3165,0.99996436,1,1
3166,1.5730315e-05,0,0
3167,0.99997246,1,1
3168,0.9999633,1,1
3169,0.9999703,1,1
3170,1.3840183e-05,0,0
3171,0.9999654,1,1
3172,1.3404574e-05,0,0
3173,1.5314594e-05,0,0
3174,0.9999738,1,1
3175,1.535588e-05,0,0
3176,0.9999604,1,1
3177,0.9815191,1,0
3178,0.99996364,1,1
3179,1.553868e-05,0,0
3180,0.999974,1,1
3181,0.9999759,1,1
3182,1.1821665e-05,0,0
3183,0.9999758,1,1
3184,0.99997187,1,1
3185,0.99997795,1,1
3186,0.9999745,1,1
3187,0.9999777,1,1
3188,1.4978581e-05,0,0
3189,0.99996686,1,1
3190,0.99996984,1,1
3191,1.6752003e-05,0,0
3192,0.9999579,1,1
3193,0.00012178169,0,0
3194,1.8009006e-05,0,0
3195,0.9999658,1,1
3196,0.9999778,1,1
3197,0.9999646,1,0
3198,4.6920115e-05,0,0
3199,0.99997926,1,1
3200,0.9999591,1,1
3201,1.2416906e-05,0,0
3202,0.9999584,1,1
3203,0.99995995,1,1
3204,1.4654034e-05,0,0
3205,0.99996614,1,1
3206,0.9999654,1,1
3207,1.6731823e-05,0,0
3208,1.3335862e-05,0,0
3209,0.99997234,1,1
3210,1.2919059e-05,0,0
3211,0.6214454,1,0
3212,1.5851027e-05,0,0
3213,1.5435104e-05,0,0
3214,1.3370869e-05,0,0
3215,0.99998045,1,1
3216,1.8794519e-05,0,0
3217,1.6441569e-05,0,0
3218,1.3376175e-05,0,0
3219,1.5092028e-05,0,0
3220,0.99997795,1,1
3221,1.3445813e-05,0,0
3222,1.693827e-05,0,0
3223,0.9999764,1,1
3224,1.7231672e-05,0,0
3225,0.9999769,1,1
3226,0.99996173,1,1
3227,0.99998057,1,1
3228,1.4752749e-05,0,0
3229,1.3996128e-05,0,0
3230,0.99996555,1,1
3231,0.99996567,1,1
3232,2.3129902e-05,0,0
3233,0.99997354,1,1
3234,2.055621e-05,0,0
3235,0.99997914,1,1
3236,1.7950912e-05,0,0
3237,1.5180165e-05,0,0
3238,0.99996865,1,1
3239,0.99996734,1,1
3240,2.03607e-05,0,0
3241,9.140923e-05,0,0
3242,1.28375095e-05,0,0
3243,1.6739947e-05,0,0
3244,1.45427575e-05,0,0
3245,1.7514714e-05,0,0
3246,1.9149817e-05,0,0
3247,0.6750924,1,0
3248,4.470507e-05,0,0
3249,0.051027156,0,0
3250,0.99997365,1,1
3251,1.7955039e-05,0,0
3252,1.3594671e-05,0,0
3253,1.3296836e-05,0,0
3254,0.99997747,1,1
3255,0.01300543,0,0
3256,1.560826e-05,0,0
3257,1.4247843e-05,0,0
3258,1.4624674e-05,0,0
3259,0.99998164,1,1
3260,1.688059e-05,0,0
3261,0.9999478,1,0
3262,1.2889217e-05,0,0
3263,0.99997306,1,1
3264,1.4280683e-05,0,0
3265,0.9999765,1,1
3266,1.4424097e-05,0,0
3267,0.9999666,1,1
3268,1.3048563e-05,0,0
3269,1.727351e-05,0,0
3270,0.9999795,1,1
3271,1.5043503e-05,0,0
3272,1.4481351e-05,0,0
3273,1.5646412e-05,0,0
3274,0.9999739,1,1
3275,1.539773e-05,0,0
3276,0.00029308684,0,0
3277,1.870556e-05,0,0
3278,1.8747474e-05,0,0
3279,0.9999664,1,1
3280,0.92707986,1,0
3281,0.89120984,1,0
3282,1.4817101e-05,0,0
3283,0.99997187,1,1
3284,1.5749694e-05,0,0
3285,1.4692319e-05,0,0
3286,0.9999747,1,1
3287,2.0183286e-05,0,0
3288,1.5949681e-05,0,0
3289,0.9999596,1,1
3290,0.9999653,1,1
3291,1.7720882e-05,0,0
3292,0.999977,1,1
3293,0.9999783,1,1
3294,3.7349622e-05,0,0
3295,1.28215315e-05,0,0
3296,1.475137e-05,0,0
3297,1.2696218e-05,0,0
3298,1.3677559e-05,0,0
3299,0.99996483,1,1
3300,0.9999676,1,1
3301,2.9453238e-05,0,0
3302,0.9999715,1,1
3303,0.99998033,1,1
3304,1.7267352e-05,0,0
3305,0.99997795,1,1
3306,0.99734724,1,1
3307,0.9999747,1,1
3308,0.999964,1,1
3309,1.3030929e-05,0,0
3310,0.99996614,1,1
3311,1.2643596e-05,0,0
3312,1.3128535e-05,0,0
3313,1.4992058e-05,0,0
3314,0.99996865,1,1
3315,0.99997735,1,1
3316,1.4121149e-05,0,0
3317,1.5036388e-05,0,0
3318,0.9999747,1,1
3319,0.9999622,1,1
3320,0.99997044,1,1
3321,2.3097433e-05,0,0
3322,0.9999696,1,1
3323,0.011683326,0,0
3324,0.99997675,1,1
3325,1.3895861e-05,0,0
3326,0.99996865,1,1
3327,1.9759042e-05,0,0
3328,0.999974,1,1
3329,1.4353894e-05,0,0
3330,1.4901416e-05,0,0
3331,2.3118102e-05,0,0
3332,1.3336752e-05,0,0
3333,1.3750944e-05,0,0
3334,1.407933e-05,0,0
3335,1.2775724e-05,0,0
3336,0.9999614,1,1
3337,0.9999776,1,1
3338,1.4720762e-05,0,0
3339,0.9999753,1,1
3340,0.9999783,1,1
3341,0.9999634,1,1
3342,0.99994934,1,1
3343,0.99997425,1,1
3344,6.963902e-05,0,0
3345,0.2321779,0,0
3346,1.5070626e-05,0,0
3347,1.3916005e-05,0,0
3348,0.35662684,0,0
3349,0.99997795,1,1
3350,0.99996567,1,1
3351,1.5068744e-05,0,0
3352,1.52384e-05,0,0
3353,1.3707528e-05,0,0
3354,0.99997795,1,1
3355,0.99997497,1,1
3356,1.3685726e-05,0,0
3357,0.00046558972,0,0
3358,0.9999695,1,1
3359,1.5075513e-05,0,0
3360,1.4633338e-05,0,0
3361,0.0063584023,0,0
3362,0.9999603,1,1
3363,0.9999789,1,1
3364,0.99997723,1,1
3365,0.99997044,1,1
3366,0.9999769,1,1
3367,0.99996936,1,1
3368,0.9999703,1,1
3369,1.4461201e-05,0,0
3370,0.99997103,1,1
3371,1.339821e-05,0,0
3372,1.4200746e-05,0,0
3373,0.99997425,1,1
3374,0.9998741,1,0
3375,0.99998105,1,1
3376,0.9999821,1,1
3377,0.00022814379,0,0
3378,1.34655365e-05,0,0
3379,0.99997497,1,1
3380,1.6251757e-05,0,0
3381,1.2880271e-05,0,0
3382,0.8169459,1,0
3383,0.9926171,1,0
3384,3.090957e-05,0,0
3385,0.0027682788,0,0
3386,1.6245063e-05,0,0
3387,0.9999794,1,1
3388,0.9999746,1,1
3389,0.9999627,1,1
3390,1.7786522e-05,0,0
3391,1.6624113e-05,0,0
3392,0.99997103,1,1
3393,1.4950096e-05,0,0
3394,0.99693334,1,0
3395,0.9999727,1,1
3396,1.4615124e-05,0,0
3397,0.99997663,1,1
3398,0.9999671,1,1
3399,0.99997306,1,1
3400,0.9999634,1,1
3401,1.6347012e-05,0,0
3402,0.9999616,1,1
3403,7.246363e-05,0,0
3404,1.7233102e-05,0,0
3405,1.4392053e-05,0,0
3406,0.999966,1,1
3407,1.4556091e-05,0,0
3408,1.3536533e-05,0,0
3409,0.99996936,1,1
3410,0.9999746,1,1
3411,0.9999665,1,1
3412,1.5895774e-05,0,0
3413,1.4500449e-05,0,0
3414,3.5504174e-05,0,0
3415,0.99997616,1,1
3416,1.60009e-05,0,0
3417,0.9999695,1,1
3418,0.99997354,1,1
3419,0.9999764,1,1
3420,0.9999703,1,1
3421,0.99997973,1,1
3422,1.3721312e-05,0,0
3423,1.4577498e-05,0,0
3424,0.99998045,1,1
3425,1.7644154e-05,0,0
3426,1.489113e-05,0,0
3427,0.99996483,1,1
3428,1.7884597e-05,0,0
3429,1.4078537e-05,0,0
3430,0.99997914,1,1
3431,0.0006904405,0,0
3432,0.9999491,1,1
3433,1.8359257e-05,0,0
3434,1.6785283e-05,0,0
3435,0.9999709,1,1
3436,0.99997795,1,1
3437,7.248035e-05,0,0
3438,1.3552342e-05,0,0
3439,1.4132788e-05,0,0
3440,1.6713037e-05,0,0
3441,0.99997985,1,1
3442,1.5945636e-05,0,0
3443,0.9999739,1,1
3444,0.99996436,1,1
3445,1.6578755e-05,0,0
3446,0.9999707,1,1
3447,0.0016372879,0,0
3448,0.9999728,1,1
3449,0.99995863,1,1
3450,0.999974,1,1
3451,0.99997234,1,1
3452,1.4798107e-05,0,0
3453,0.9999758,1,1
3454,0.9999702,1,1
3455,0.99997604,1,1
3456,1.3284339e-05,0,0
3457,0.9999747,1,1
3458,1.5868769e-05,0,0
3459,1.4658115e-05,0,0
3460,3.226533e-05,0,0
3461,0.99997187,1,0
3462,0.99997973,1,1
3463,0.9999753,1,1
3464,1.5930558e-05,0,0
3465,2.5043444e-05,0,0
3466,1.4572593e-05,0,0
3467,0.9999658,1,1
3468,0.9999136,1,1
3469,0.99997056,1,1
3470,1.4693665e-05,0,0
3471,0.9999695,1,1
3472,1.7117234e-05,0,0
3473,0.9999789,1,1
3474,0.99996114,1,1
3475,0.99997103,1,1
3476,1.2429596e-05,0,0
3477,1.2743404e-05,0,0
3478,0.999972,1,1
3479,0.9999769,1,1
3480,1.4205838e-05,0,0
3481,1.5975345e-05,0,0
3482,1.4894554e-05,0,0
3483,0.26509994,0,0
3484,1.5217866e-05,0,0
3485,1.4094121e-05,0,0
3486,1.4423821e-05,0,0
3487,3.4992372e-05,0,0
3488,2.153572e-05,0,0
3489,1.639219e-05,0,0
3490,0.9999839,1,1
3491,1.4449458e-05,0,0
3492,1.4438451e-05,0,0
3493,1.364849e-05,0,0
3494,0.99997306,1,1
3495,1.3755522e-05,0,0
3496,0.9999707,1,1
3497,1.460863e-05,0,0
3498,0.9999665,1,1
3499,0.99997675,1,1
3500,1.5979094e-05,0,0
3501,0.99997306,1,1
3502,0.99997747,1,1
3503,0.9999684,1,1
3504,0.99996555,1,1
3505,0.9999666,1,1
3506,1.4267505e-05,0,0
3507,1.4378774e-05,0,0
3508,1.44421e-05,0,0
3509,0.9999666,1,1
3510,1.44012665e-05,0,0
3511,0.9999691,1,1
3512,1.432265e-05,0,0
3513,1.6006868e-05,0,0
3514,0.9999826,1,1
3515,1.5118763e-05,0,0
3516,0.9999602,1,1
3517,0.022719404,0,0
3518,0.0053006504,0,0
3519,0.9999727,1,1
3520,2.4568699e-05,0,0
3521,1.3541709e-05,0,0
3522,1.4099646e-05,0,0
3523,0.9999678,1,1
3524,0.99997866,1,1
3525,1.5678002e-05,0,0
3526,0.99996376,1,1
3527,1.7189981e-05,0,0
3528,1.3711802e-05,0,0
3529,0.99997234,1,1
3530,1.3168045e-05,0,0
3531,1.36620465e-05,0,0
3532,0.99998105,1,1
3533,0.99997807,1,1
3534,0.9999697,1,1
3535,3.504684e-05,0,0
3536,0.9999691,1,1
3537,0.9999778,1,1
3538,1.4815885e-05,0,0
3539,1.4443987e-05,0,0
3540,1.6369553e-05,0,0
3541,0.9999733,1,1
3542,0.9999776,1,1
3543,1.499433e-05,0,0
3544,0.99996424,1,1
3545,1.5442067e-05,0,0
3546,0.99997556,1,1
3547,0.9999691,1,1
3548,1.4010297e-05,0,0
3549,0.9999573,1,1
3550,0.99995446,1,1
3551,1.7390668e-05,0,0
3552,0.99997103,1,1
3553,1.35827095e-05,0,0
3554,1.4500104e-05,0,0
3555,1.6768916e-05,0,0
3556,1.4600691e-05,0,0
3557,1.3775081e-05,0,0
3558,1.8822608e-05,0,0
3559,0.9999758,1,1
3560,0.00011712098,0,0
3561,1.5889182e-05,0,0
3562,1.7241386e-05,0,0
3563,0.00079246325,0,0
3564,1.445872e-05,0,0
3565,1.514162e-05,0,0
3566,0.99996734,1,1
3567,2.2217073e-05,0,0
3568,0.99996877,1,1
3569,1.4812156e-05,0,0
3570,1.6420636e-05,0,0
3571,0.9999664,1,1
3572,1.3014201e-05,0,0
3573,1.4382504e-05,0,0
3574,1.43605075e-05,0,0
3575,0.99997807,1,1
3576,0.9999746,1,1
3577,1.2441241e-05,0,0
3578,1.5197214e-05,0,0
3579,0.9999701,1,1
3580,1.3924648e-05,0,0
3581,0.99997103,1,1
3582,0.99997926,1,1
3583,1.5139569e-05,0,0
3584,0.9999727,1,1
3585,0.9999713,1,1
3586,0.00010817966,0,0
3587,1.2950897e-05,0,0
3588,0.99997616,1,1
3589,1.2991186e-05,0,0
3590,1.8662957e-05,0,0
3591,0.99996555,1,1
3592,0.9999703,1,1
3593,1.3907116e-05,0,0
3594,2.0190215e-05,0,0
3595,0.9999802,1,1
3596,0.011365909,0,0
3597,0.9999701,1,1
3598,0.99997187,1,1
3599,1.5860054e-05,0,0
3600,2.0048845e-05,0,0
3601,0.9999714,1,1
3602,0.99997616,1,1
3603,0.9999765,1,1
3604,0.9999788,1,1
3605,0.00080082694,0,0
3606,0.99997246,1,1
3607,0.99998343,1,1
3608,0.99997234,1,1
3609,1.3921793e-05,0,0
3610,0.9999778,1,1
3611,1.3058224e-05,0,0
3612,1.5579797e-05,0,0
3613,1.3869673e-05,0,0
3614,0.99996483,1,1
3615,1.3030979e-05,0,0
3616,1.3678851e-05,0,0
3617,0.99996686,1,1
3618,0.99997556,1,1
3619,0.0017527713,0,0
3620,1.4221942e-05,0,0
3621,1.3453548e-05,0,0
3622,0.99996495,1,1
3623,1.9664449e-05,0,0
3624,0.99996376,1,1
3625,0.99995434,1,1
3626,0.99997056,1,1
3627,1.3885092e-05,0,0
3628,0.3532482,0,0
3629,1.28538395e-05,0,0
3630,1.5202983e-05,0,0
3631,1.8310282e-05,0,0
3632,1.6565764e-05,0,0
3633,0.8817008,1,0
3634,0.00013878665,0,0
3635,0.99996614,1,1
3636,1.3444725e-05,0,0
3637,1.4538208e-05,0,0
3638,1.4037566e-05,0,0
3639,1.6224149e-05,0,0
3640,0.99997747,1,1
3641,1.8430952e-05,0,0
3642,1.3348649e-05,0,0
3643,0.99997437,1,1
3644,0.9999733,1,1
3645,1.579982e-05,0,0
3646,0.99996734,1,1
3647,0.9999678,1,1
3648,0.99479336,1,0
3649,2.501659e-05,0,0
3650,3.6657817e-05,0,0
3651,0.99997485,1,1
3652,0.999982,1,1
3653,2.0531621e-05,0,0
3654,3.3112865e-05,0,0
3655,1.4409371e-05,0,0
3656,0.9999802,1,1
3657,0.99996793,1,1
3658,0.99997187,1,1
3659,0.9999776,1,1
3660,1.5590633e-05,0,0
3661,0.99996305,1,1
3662,0.9999784,1,1
3663,2.0369554e-05,0,0
3664,0.99995863,1,1
3665,0.99995065,1,1
3666,1.6763479e-05,0,0
3667,1.4170442e-05,0,0
3668,0.0024889577,0,0
3669,1.5827432e-05,0,0
3670,0.9999645,1,1
3671,7.471751e-05,0,0
3672,0.9999809,1,1
3673,0.99997985,1,1
3674,1.3663909e-05,0,0
3675,0.037657205,0,0
3676,0.99996114,1,1
3677,7.7104625e-05,0,0
3678,0.9999683,1,1
3679,8.4622654e-05,0,0
3680,0.99977785,1,0
3681,1.4776518e-05,0,0
3682,1.3358213e-05,0,0
3683,0.9999707,1,1
3684,1.4611947e-05,0,0
3685,0.9999794,1,1
3686,1.5068155e-05,0,0
3687,0.9999666,1,1
3688,0.99997056,1,1
3689,2.1997836e-05,0,0
3690,2.258799e-05,0,0
3691,1.4382684e-05,0,0
3692,4.314905e-05,0,0
3693,0.9999658,1,1
3694,0.99997294,1,1
3695,0.9998857,1,1
3696,0.999974,1,1
3697,1.4159986e-05,0,0
3698,0.99997604,1,1
3699,2.9556866e-05,0,0
3700,0.99996316,1,1
3701,1.40503025e-05,0,0
3702,2.4000587e-05,0,0
3703,1.6369086e-05,0,0
3704,1.3108156e-05,0,0
3705,0.99996865,1,1
3706,1.8933091e-05,0,0
3707,0.9996444,1,1
3708,0.99981207,1,1
3709,1.8330547e-05,0,0
3710,0.9999734,1,1
3711,1.8209821e-05,0,0
3712,0.9999788,1,1
3713,1.9041827e-05,0,0
3714,0.9999728,1,1
3715,0.029193796,0,0
3716,0.9999739,1,1
3717,0.99997926,1,1
3718,0.99996877,1,1
3719,1.3842083e-05,0,0
3720,1.5204708e-05,0,0
3721,0.9999503,1,1
3722,1.496222e-05,0,0
3723,0.99995244,1,1
3724,0.99997747,1,1
3725,0.0003985591,0,0
3726,0.99997604,1,1
3727,1.5859781e-05,0,0
3728,1.6776528e-05,0,0
3729,0.9999709,1,1
3730,0.99997616,1,1
3731,0.99997854,1,1
3732,0.9999713,1,1
3733,0.99998176,1,1
3734,0.9990564,1,0
3735,1.6284695e-05,0,0
3736,5.062738e-05,0,0
3737,1.7619219e-05,0,0
3738,0.99997497,1,1
3739,0.99996245,1,1
3740,0.9999814,1,1
3741,0.99997914,1,1
3742,1.4550485e-05,0,0
3743,0.9998136,1,1
3744,0.99996746,1,1
3745,0.99997616,1,1
3746,3.1486714e-05,0,0
3747,0.755571,1,0
3748,1.4596265e-05,0,0
3749,0.9999758,1,1
3750,1.4491712e-05,0,0
3751,0.9999726,1,1
3752,1.4965217e-05,0,0
3753,0.99997723,1,1
3754,0.0003592613,0,0
3755,0.6633245,1,0
3756,1.8600482e-05,0,0
3757,0.9999776,1,1
3758,1.4131899e-05,0,0
3759,1.6170532e-05,0,0
3760,1.6005266e-05,0,0
3761,1.4240889e-05,0,0
3762,2.6904796e-05,0,0
3763,1.4095303e-05,0,0
3764,1.5634301e-05,0,0
3765,1.3768607e-05,0,0
3766,0.9999722,1,1
3767,0.999954,1,1
3768,0.99995744,1,1
3769,0.9999553,1,1
3770,1.3685805e-05,0,0
3771,0.9999758,1,1
3772,1.4396118e-05,0,0
3773,0.9999707,1,1
3774,0.99995244,1,1
3775,0.9999645,1,1
3776,0.9999814,1,1
3777,1.7218694e-05,0,0
3778,0.99996996,1,1
3779,0.9999753,1,1
3780,0.99997175,1,1
3781,0.9999721,1,1
3782,0.99995303,1,1
3783,1.3639239e-05,0,0
3784,0.0081296135,0,0
3785,0.9866952,1,0
3786,1.6327116e-05,0,0
3787,1.5444291e-05,0,0
3788,0.9999784,1,1
3789,5.1653788e-05,0,0
3790,0.99996316,1,1
3791,0.73219883,1,0
3792,3.569507e-05,0,0
3793,0.9999789,1,1
3794,0.99997914,1,1
3795,0.9999722,1,1
3796,0.99997103,1,1
3797,0.9999821,1,1
3798,0.9999751,1,1
3799,1.574926e-05,0,0
3800,1.4168078e-05,0,0
3801,1.5049844e-05,0,0
3802,0.9999751,1,1
3803,1.34234315e-05,0,0
3804,0.9998134,1,0
3805,0.99997413,1,1
3806,0.999962,1,1
3807,1.6787555e-05,0,0
3808,1.44620435e-05,0,0
3809,0.0005763208,0,0
3810,1.5592164e-05,0,0
3811,0.9999751,1,1
3812,0.99997795,1,1
3813,0.9999659,1,1
3814,1.8416353e-05,0,0
3815,0.9882139,1,0
3816,0.9999641,1,1
3817,1.4159527e-05,0,0
3818,1.7848577e-05,0,0
3819,1.3572945e-05,0,0
3820,0.9999763,1,1
3821,1.4220884e-05,0,0
3822,0.9999758,1,1
3823,3.5438006e-05,0,0
3824,1.61062e-05,0,0
3825,0.99996865,1,1
3826,0.025959576,0,0
3827,0.9999659,1,1
3828,0.99997175,1,1
3829,0.99997354,1,1
3830,1.6766326e-05,0,0
3831,0.9999677,1,1
3832,1.4689126e-05,0,0
3833,0.99997675,1,1
3834,1.3066694e-05,0,0
3835,0.99995923,1,1
3836,0.99998045,1,1
3837,1.4091662e-05,0,0
3838,1.3204564e-05,0,0
3839,1.4659905e-05,0,0
3840,0.9999703,1,1
3841,0.99997926,1,1
3842,0.0003558607,0,0
3843,1.0845325e-05,0,0
3844,1.4017473e-05,0,0
3845,0.005700745,0,0
3846,1.4363274e-05,0,0
3847,1.67391e-05,0,0
3848,0.99996257,1,1
3849,1.51941285e-05,0,0
3850,0.9999783,1,1
3851,1.3687175e-05,0,0
3852,1.4225279e-05,0,0
3853,0.9999672,1,1
3854,1.809693e-05,0,0
3855,0.9999733,1,1
3856,1.6927304e-05,0,0
3857,1.9516447e-05,0,0
3858,0.99990225,1,1
3859,0.999964,1,1
3860,0.9999639,1,1
3861,0.9999757,1,1
3862,0.999959,1,1
3863,1.3604928e-05,0,0
3864,1.46149005e-05,0,0
3865,0.9999709,1,1
3866,0.91890234,1,0
3867,0.9999579,1,1
3868,1.2643187e-05,0,0
3869,0.9999682,1,1
3870,0.9999347,1,1
3871,1.8162507e-05,0,0
3872,1.5283591e-05,0,0
3873,0.99996996,1,1
3874,0.9999682,1,1
3875,1.7505095e-05,0,0
3876,1.3937986e-05,0,0
3877,0.99995327,1,1
3878,1.617641e-05,0,0
3879,1.4755142e-05,0,0
3880,1.3321308e-05,0,0
3881,0.9999769,1,1
3882,1.3158179e-05,0,0
3883,0.9999635,1,1
3884,0.9999659,1,1
3885,2.7494627e-05,0,0
3886,1.3729585e-05,0,0
3887,1.4028761e-05,0,0
3888,0.99998105,1,1
3889,0.99997044,1,1
3890,1.2886341e-05,0,0
3891,0.9999671,1,1
3892,1.931507e-05,0,0
3893,0.9999685,1,1
3894,1.4739066e-05,0,0
3895,1.498361e-05,0,0
3896,0.99998045,1,1
3897,0.9999523,1,1
3898,0.00071882806,0,0
3899,0.42625016,0,0
3900,1.455773e-05,0,0
3901,0.99996686,1,1
3902,1.3842571e-05,0,0
3903,1.6482292e-05,0,0
3904,1.568373e-05,0,0
3905,0.99995565,1,1
3906,0.99996376,1,1
3907,1.5615586e-05,0,0
3908,0.9999769,1,1
3909,3.536586e-05,0,0
3910,1.39781605e-05,0,0
3911,1.3365515e-05,0,0
3912,1.3252352e-05,0,0
3913,1.41904575e-05,0,0
3914,1.865013e-05,0,0
3915,0.9999703,1,1
3916,0.9999558,1,1
3917,1.8006464e-05,0,0
3918,1.2984856e-05,0,0
3919,1.3128748e-05,0,0
3920,0.99996626,1,1
3921,0.29623714,0,0
3922,0.99998045,1,1
3923,1.2680825e-05,0,0
3924,0.99996686,1,1
3925,0.9999728,1,1
3926,0.99997187,1,1
3927,0.99997115,1,1
3928,0.9999645,1,1
3929,0.99996626,1,1
3930,1.3470905e-05,0,0
3931,0.9999697,1,1
3932,0.9999312,1,1
3933,1.669814e-05,0,0
3934,0.9999783,1,1
3935,0.9999771,1,1
3936,1.36592835e-05,0,0
3937,0.99996173,1,1
3938,0.9999733,1,1
3939,0.9999578,1,1
3940,1.4930421e-05,0,0
3941,0.9999647,1,1
3942,1.4932998e-05,0,0
3943,0.9915617,1,0
3944,1.8012526e-05,0,0
3945,0.9999826,1,1
3946,1.3641008e-05,0,0
3947,0.9999653,1,1
3948,1.6237196e-05,0,0
3949,0.99996924,1,1
3950,1.5000809e-05,0,0
3951,0.99997234,1,1
3952,1.30155295e-05,0,0
3953,1.5508494e-05,0,0
3954,0.9999796,1,1
3955,0.9999665,1,1
3956,2.2001715e-05,0,0
3957,0.9999728,1,1
3958,0.99996126,1,1
3959,1.3837359e-05,0,0
3960,1.4287357e-05,0,0
3961,0.9999714,1,1
3962,1.6078407e-05,0,0
