ids,probas,predictions,labels
3278,0.00328132,0,0
3279,0.9988985,1,1
3280,0.92539006,1,0
3281,0.018098874,0,0
3282,0.64003927,1,0
3283,0.9982615,1,1
3284,0.05713638,0,0
3285,0.14251347,0,0
3286,0.9944385,1,1
3287,0.014184929,0,0
3288,0.0016619451,0,0
3289,0.9988613,1,1
3290,0.9990024,1,1
3291,0.612335,1,0
3292,0.9272648,1,1
3293,0.9992694,1,1
3294,0.29587922,0,0
3295,0.012336763,0,0
3296,0.0021131206,0,0
3297,0.99760747,1,0
3298,0.80430096,1,0
3299,0.99919075,1,1
3300,0.99604475,1,1
3301,0.007252248,0,0
3302,0.9980775,1,1
3303,0.9939686,1,1
3304,0.055575013,0,0
3305,0.9967422,1,1
3306,0.9991835,1,1
3307,0.9989201,1,1
3308,0.9877394,1,1
3309,0.9820171,1,0
3310,0.9981901,1,1
3311,0.9725779,1,0
3312,0.0009874033,0,0
3313,0.7756893,1,0
3314,0.9372229,1,1
3315,0.027933313,0,1
3316,0.009543151,0,0
3317,0.004155861,0,0
3318,0.99568874,1,1
3319,0.9994941,1,1
3320,0.99855584,1,1
3321,0.009113732,0,0
3322,0.99917287,1,1
3323,0.8997758,1,0
3324,0.99580944,1,1
3325,0.9695953,1,0
3326,0.9932567,1,1
3327,0.82772166,1,0
3328,0.99602294,1,1
3329,0.024058271,0,0
3330,0.004555619,0,0
3331,0.9936212,1,0
3332,0.98535883,1,0
3333,0.0019466764,0,0
3334,0.017611459,0,0
3335,0.03439145,0,0
3336,0.9984497,1,1
3337,0.9977093,1,1
3338,0.98245186,1,0
3339,0.9976165,1,1
3340,0.9975332,1,1
3341,0.9994894,1,1
3342,0.99923337,1,1
3343,0.9968924,1,1
3344,0.07549563,0,0
3345,0.0034114202,0,0
3346,0.0035853619,0,0
3347,0.0032490196,0,0
3348,0.50336736,1,0
3349,0.7687737,1,1
3350,0.99917394,1,1
3351,0.0020193176,0,0
3352,0.008742851,0,0
3353,0.0025057003,0,0
3354,0.9991517,1,1
3355,0.99845314,1,1
3356,0.86075675,1,0
3357,0.53160983,1,0
3358,0.9961234,1,1
3359,0.18510391,0,0
3360,0.0053810067,0,0
3361,0.5588719,1,0
3362,0.9983784,1,1
3363,0.9981346,1,1
3364,0.9971355,1,1
3365,0.99929774,1,1
3366,0.99891293,1,1
3367,0.99868506,1,1
3368,0.99921906,1,1
3369,0.8196064,1,0
3370,0.9991689,1,1
3371,0.047439132,0,0
3372,0.60293984,1,0
3373,0.99494165,1,1
3374,0.17413384,0,0
3375,0.9993538,1,1
3376,0.9164571,1,1
3377,0.99511886,1,0
3378,0.9982521,1,0
3379,0.9945122,1,1
3380,0.0018414906,0,0
3381,0.005517392,0,0
3382,0.8863697,1,0
3383,0.9783902,1,0
3384,0.031087724,0,0
3385,0.06421313,0,0
3386,0.9550117,1,0
3387,0.015734097,0,1
3388,0.99457955,1,1
3389,0.99867576,1,1
3390,0.006650062,0,0
3391,0.0055301404,0,0
3392,0.99745387,1,1
3393,0.008096629,0,0
3394,0.9918759,1,0
3395,0.98264563,1,1
3396,0.9950122,1,0
3397,0.99453074,1,1
3398,0.9989869,1,1
3399,0.99945706,1,1
3400,0.99828845,1,1
3401,0.0016459376,0,0
3402,0.9988846,1,1
3403,0.007843916,0,0
3404,0.002772066,0,0
3405,0.010804532,0,0
3406,0.9982634,1,1
3407,0.02740204,0,0
3408,0.949551,1,0
3409,0.98701453,1,1
3410,0.97752404,1,1
3411,0.99933654,1,1
3412,0.0023136453,0,0
3413,0.74133044,1,0
3414,0.0084259715,0,0
3415,0.9993475,1,1
3416,0.007769762,0,0
3417,0.9987249,1,1
3418,0.99793744,1,1
3419,0.99895144,1,1
3420,0.9986753,1,1
3421,0.9983012,1,1
3422,0.009427326,0,0
3423,0.03296411,0,0
3424,0.99894506,1,1
3425,0.0077475007,0,0
3426,0.0011239375,0,0
3427,0.98725754,1,1
3428,0.0025660319,0,0
3429,0.77321786,1,0
3430,0.9991375,1,1
3431,0.2253587,0,0
3432,0.9123626,1,1
3433,0.020121632,0,0
3434,0.08486834,0,0
3435,0.99933916,1,1
3436,0.9907092,1,1
3437,0.03246779,0,0
3438,0.06959715,0,0
3439,0.43091887,0,0
3440,0.003828528,0,0
3441,0.99819523,1,1
3442,0.0136528155,0,0
3443,0.99884343,1,1
3444,0.99802303,1,1
3445,0.0047885496,0,0
3446,0.9986319,1,1
3447,0.028202841,0,0
3448,0.9993622,1,1
3449,0.9959837,1,1
3450,0.9929051,1,1
3451,0.9991173,1,1
3452,0.0043132314,0,0
3453,0.9988751,1,1
3454,0.99524397,1,1
3455,0.3914306,0,1
3456,0.7438556,1,0
3457,0.9702932,1,1
3458,0.00152051,0,0
3459,0.0011088056,0,0
3460,0.070326604,0,0
3461,0.96078664,1,0
3462,0.9872864,1,1
3463,0.9993161,1,1
3464,0.17811534,0,0
3465,0.05074961,0,0
3466,0.39135888,0,0
3467,0.9993931,1,1
3468,0.99693394,1,1
3469,0.99925095,1,1
3470,0.0025169465,0,0
3471,0.9972283,1,1
3472,0.004939021,0,0
3473,0.9990081,1,1
3474,0.99939287,1,1
3475,0.9993488,1,1
3476,0.05436548,0,0
3477,0.0014745184,0,0
3478,0.99907136,1,1
3479,0.99719197,1,1
3480,0.021232944,0,0
3481,0.0071383268,0,0
3482,0.02745756,0,0
3483,0.9933781,1,0
3484,0.9980987,1,0
3485,0.004332561,0,0
3486,0.050631028,0,0
3487,0.9951711,1,0
3488,0.006027697,0,0
3489,0.09980961,0,0
3490,0.99857485,1,1
3491,0.54054475,1,0
3492,0.0043582916,0,0
3493,0.63396084,1,0
3494,0.9654201,1,1
3495,0.9984927,1,0
3496,0.9993538,1,1
3497,0.005134072,0,0
3498,0.9986071,1,1
3499,0.99458015,1,1
3500,0.0017900766,0,0
3501,0.9983564,1,1
3502,0.9988953,1,1
3503,0.9968688,1,1
3504,0.9991347,1,1
3505,0.99790895,1,1
3506,0.00882916,0,0
3507,0.002650716,0,0
3508,0.0071923607,0,0
3509,0.9986659,1,1
3510,0.82653755,1,0
3511,0.9994351,1,1
3512,0.92601734,1,0
3513,0.013089442,0,0
3514,0.99761665,1,1
3515,0.009647229,0,0
3516,0.99914145,1,1
3517,0.9925371,1,0
3518,0.010907244,0,0
3519,0.99880433,1,1
3520,0.872688,1,0
3521,0.015729327,0,0
3522,0.8514723,1,0
3523,0.99809116,1,1
3524,0.99932826,1,1
3525,0.005712688,0,0
3526,0.9986527,1,1
3527,0.0055230856,0,0
3528,0.008895147,0,0
3529,0.9982247,1,1
3530,0.0023937786,0,0
3531,0.03456239,0,0
3532,0.9900395,1,1
3533,0.9993749,1,1
3534,0.9920185,1,1
3535,0.0020492363,0,0
3536,0.999175,1,1
3537,0.99912053,1,1
3538,0.011438821,0,0
3539,0.0019571614,0,0
3540,0.02340491,0,0
3541,0.9963821,1,1
3542,0.9992181,1,1
3543,0.9792021,1,0
3544,0.9985197,1,1
3545,0.00918702,0,0
3546,0.9993069,1,1
3547,0.99876595,1,1
3548,0.0037061577,0,0
3549,0.98914856,1,1
3550,0.99932384,1,1
3551,0.008003475,0,0
3552,0.9985905,1,1
3553,0.98254114,1,0
3554,0.6727808,1,0
3555,0.002846854,0,0
3556,0.017525094,0,0
3557,0.98491365,1,0
3558,0.071490765,0,0
3559,0.9562263,1,1
3560,0.007060672,0,0
3561,0.33053,0,0
3562,0.48838362,0,0
3563,0.14993739,0,0
3564,0.105646476,0,0
3565,0.0026806274,0,0
3566,0.9988009,1,1
3567,0.0048202975,0,0
3568,0.9989073,1,1
3569,0.082071565,0,0
3570,0.07213943,0,0
3571,0.99759775,1,1
3572,0.0024058702,0,0
3573,0.003293646,0,0
3574,0.07395067,0,0
3575,0.9922097,1,1
3576,0.99881303,1,1
3577,0.9730728,1,0
3578,0.0047326256,0,0
3579,0.9619439,1,1
3580,0.05078408,0,0
3581,0.9994367,1,1
3582,0.99899,1,1
3583,0.009741439,0,0
3584,0.9991448,1,1
3585,0.9989588,1,1
3586,0.5532795,1,0
3587,0.0044390406,0,0
3588,0.9992686,1,1
3589,0.0021371646,0,0
3590,0.0035033717,0,0
3591,0.9981925,1,1
3592,0.9991406,1,1
3593,0.0037022985,0,0
3594,0.014939064,0,0
3595,0.99880445,1,1
3596,0.030665737,0,0
3597,0.9988809,1,1
3598,0.99943036,1,1
3599,0.018643452,0,0
3600,0.0021650172,0,0
3601,0.99848384,1,1
3602,0.97859037,1,1
3603,0.9979073,1,1
3604,0.99938893,1,1
3605,0.9909025,1,0
3606,0.99911886,1,1
3607,0.99923646,1,1
3608,0.9948191,1,1
3609,0.41925323,0,0
3610,0.9976131,1,1
3611,0.42281914,0,0
3612,0.7418408,1,0
3613,0.017451582,0,0
3614,0.99429095,1,1
3615,0.98685765,1,0
3616,0.013250805,0,0
3617,0.9988564,1,1
3618,0.9702103,1,1
3619,0.998478,1,0
3620,0.0025744936,0,0
3621,0.0015543011,0,0
3622,0.99937695,1,1
3623,0.006822588,0,0
3624,0.9974468,1,1
3625,0.99399006,1,1
3626,0.9684284,1,1
3627,0.9877149,1,0
3628,0.94308573,1,0
3629,0.98992467,1,0
3630,0.0025821135,0,0
3631,0.024091551,0,0
3632,0.016413238,0,0
3633,0.9990626,1,0
3634,0.007750933,0,0
3635,0.99842405,1,1
3636,0.99288744,1,0
3637,0.05934512,0,0
3638,0.043794442,0,0
3639,0.918816,1,0
3640,0.9957677,1,1
3641,0.11066618,0,0
3642,0.010909025,0,0
3643,0.9975466,1,1
3644,0.9939253,1,1
3645,0.17649312,0,0
3646,0.9993267,1,1
3647,0.9991417,1,1
3648,0.41015282,0,0
3649,0.9837144,1,0
3650,0.00088307064,0,0
3651,0.9927004,1,1
3652,0.17584786,0,1
3653,0.9961994,1,0
3654,0.003336122,0,0
3655,0.004538654,0,0
3656,0.99840975,1,1
3657,0.99747497,1,1
3658,0.97619563,1,1
3659,0.9992083,1,1
3660,0.0070849033,0,0
3661,0.9993881,1,1
3662,0.9984829,1,1
3663,0.0044304114,0,0
3664,0.99643975,1,1
3665,0.9994808,1,1
3666,0.01053935,0,0
3667,0.942255,1,0
3668,0.9989472,1,0
3669,0.008276051,0,0
3670,0.9992866,1,1
3671,0.9950781,1,0
3672,0.2504951,0,1
3673,0.9995307,1,1
3674,0.14899862,0,0
3675,0.9976211,1,0
3676,0.9987205,1,1
3677,0.4659692,0,0
3678,0.9992793,1,1
3679,0.8928597,1,0
3680,0.9818324,1,0
3681,0.0019366698,0,0
3682,0.07895546,0,0
3683,0.7711783,1,1
3684,0.0042760153,0,0
3685,0.9990883,1,1
3686,0.13941903,0,0
3687,0.99846905,1,1
3688,0.9992756,1,1
3689,0.008316412,0,0
3690,0.004427138,0,0
3691,0.018621087,0,0
3692,0.8661842,1,0
3693,0.99892515,1,1
3694,0.995514,1,1
3695,0.9992501,1,1
3696,0.9988959,1,1
3697,0.018221978,0,0
3698,0.99886584,1,1
3699,0.12765461,0,0
3700,0.99923587,1,1
3701,0.06007817,0,0
3702,0.9363849,1,0
3703,0.008127326,0,0
3704,0.32254785,0,0
3705,0.9965282,1,1
3706,0.9337895,1,0
3707,0.9752552,1,1
3708,0.99838316,1,1
3709,0.0025174278,0,0
3710,0.9989477,1,1
3711,0.012944303,0,0
3712,0.99744606,1,1
3713,0.009282982,0,0
3714,0.99837875,1,1
3715,0.7615137,1,0
3716,0.9953595,1,1
3717,0.99910635,1,1
3718,0.99877363,1,1
3719,0.9795584,1,0
3720,0.97983736,1,0
3721,0.99827754,1,1
3722,0.003944807,0,0
3723,0.9972682,1,1
3724,0.96281415,1,1
3725,0.008689904,0,0
3726,0.99831057,1,1
3727,0.004047053,0,0
3728,0.002332397,0,0
3729,0.9986297,1,1
3730,0.9991597,1,1
3731,0.9991015,1,1
3732,0.99341923,1,1
3733,0.9994522,1,1
3734,0.002707586,0,0
3735,0.014784005,0,0
3736,0.0028584239,0,0
3737,0.33531183,0,0
3738,0.9974011,1,1
3739,0.999252,1,1
3740,0.9984971,1,1
3741,0.9991671,1,1
3742,0.16989999,0,0
3743,0.9974765,1,1
3744,0.999059,1,1
3745,0.9968227,1,1
3746,0.008683547,0,0
3747,0.94915164,1,0
3748,0.894163,1,0
3749,0.999443,1,1
3750,0.005885458,0,0
3751,0.99535805,1,1
3752,0.013349953,0,0
3753,0.9994635,1,1
3754,0.9981622,1,0
3755,0.86603653,1,0
3756,0.011794694,0,0
3757,0.50814235,1,1
3758,0.0033136175,0,0
3759,0.37496838,0,0
3760,0.0024604837,0,0
3761,0.0007926052,0,0
3762,0.015665531,0,0
3763,0.040724404,0,0
3764,0.9883392,1,0
3765,0.99827135,1,0
3766,0.9644893,1,1
3767,0.9983367,1,1
3768,0.9971404,1,1
3769,0.9984491,1,1
3770,0.30949473,0,0
3771,0.9987502,1,1
3772,0.0018017234,0,0
3773,0.99955577,1,1
3774,0.9975528,1,1
3775,0.99952054,1,1
3776,0.9981205,1,1
3777,0.005413656,0,0
3778,0.9990183,1,1
3779,0.9966305,1,1
3780,0.99854267,1,1
3781,0.9908262,1,1
3782,0.9994454,1,1
3783,0.055619143,0,0
3784,0.39873037,0,0
3785,0.9966624,1,0
3786,0.0016618787,0,0
3787,0.0023155592,0,0
3788,0.9989792,1,1
3789,0.07580866,0,0
3790,0.99825364,1,1
3791,0.0464112,0,0
3792,0.270657,0,0
3793,0.9973412,1,1
3794,0.99874735,1,1
3795,0.9745769,1,1
3796,0.99937636,1,1
3797,0.9957593,1,1
3798,0.98846287,1,1
3799,0.9843779,1,0
3800,0.006909041,0,0
3801,0.02390991,0,0
3802,0.99583924,1,1
3803,0.58978987,1,0
3804,0.9553956,1,0
3805,0.997867,1,1
3806,0.9979303,1,1
3807,0.014992698,0,0
3808,0.13528123,0,0
3809,0.97018945,1,0
3810,0.01079934,0,0
3811,0.99936026,1,1
3812,0.9758439,1,1
3813,0.9939336,1,1
3814,0.006694769,0,0
3815,0.7574296,1,0
3816,0.998789,1,1
3817,0.9851289,1,0
3818,0.005050043,0,0
3819,0.047883112,0,0
3820,0.9980288,1,1
3821,0.2038582,0,0
3822,0.99914944,1,1
3823,0.9249835,1,0
3824,0.0031205928,0,0
3825,0.9951639,1,1
3826,0.9308436,1,0
3827,0.8792336,1,1
3828,0.9994641,1,1
3829,0.94214153,1,1
3830,0.2907307,0,0
3831,0.9988985,1,1
3832,0.0044003823,0,0
3833,0.9992449,1,1
3834,0.0013773686,0,0
3835,0.9989611,1,1
3836,0.9993561,1,1
3837,0.0042458028,0,0
3838,0.9851574,1,0
3839,0.5203767,1,0
3840,0.99811894,1,1
3841,0.9982749,1,1
3842,0.9968503,1,0
3843,0.9944266,1,0
3844,0.008560532,0,0
3845,0.0057138205,0,0
3846,0.9908827,1,0
3847,0.0034529313,0,0
3848,0.99882823,1,1
3849,0.003135593,0,0
3850,0.6748441,1,1
3851,0.6276607,1,0
3852,0.0033859208,0,0
3853,0.9989133,1,1
3854,0.002696402,0,0
3855,0.99807644,1,1
3856,0.0072034323,0,0
3857,0.015904354,0,0
3858,0.9990766,1,1
3859,0.99913055,1,1
3860,0.9995198,1,1
3861,0.9806526,1,1
3862,0.9985518,1,1
3863,0.6063583,1,0
3864,0.02600536,0,0
3865,0.99881387,1,1
3866,0.0061432896,0,0
3867,0.9905731,1,1
3868,0.0019695715,0,0
3869,0.26198086,0,1
3870,0.9991122,1,1
3871,0.015964035,0,0
3872,0.009148817,0,0
3873,0.999154,1,1
3874,0.99887747,1,1
3875,0.19259097,0,0
3876,0.98689497,1,0
3877,0.9990447,1,1
3878,0.0027566142,0,0
3879,0.83912355,1,0
3880,0.99632615,1,0
3881,0.9988967,1,1
3882,0.124990866,0,0
3883,0.9987249,1,1
3884,0.99829406,1,1
3885,0.9962452,1,0
3886,0.010933079,0,0
3887,0.44638357,0,0
3888,0.9956116,1,1
3889,0.988149,1,1
3890,0.011149386,0,0
3891,0.9969014,1,1
3892,0.0030335824,0,0
3893,0.96726215,1,1
3894,0.0031666323,0,0
3895,0.038868263,0,0
3896,0.99661833,1,1
3897,0.9952474,1,1
3898,0.003493876,0,0
3899,0.96395385,1,0
3900,0.18028928,0,0
3901,0.99893993,1,1
3902,0.9292588,1,0
3903,0.0076229842,0,0
3904,0.015250469,0,0
3905,0.9588568,1,1
3906,0.9995802,1,1
3907,0.0011672092,0,0
3908,0.9983752,1,1
3909,0.9570358,1,0
3910,0.013694913,0,0
3911,0.01650035,0,0
3912,0.0066794395,0,0
3913,0.65375423,1,0
3914,0.007305613,0,0
3915,0.99941826,1,1
3916,0.9994492,1,1
3917,0.0043966174,0,0
3918,0.10453132,0,0
3919,0.9209955,1,0
3920,0.9989371,1,1
3921,0.0057796845,0,0
3922,0.99904126,1,1
3923,0.98377556,1,0
3924,0.9990933,1,1
3925,0.9958722,1,1
3926,0.99888784,1,1
3927,0.9988324,1,1
3928,0.9976763,1,1
3929,0.9886636,1,1
3930,0.8388797,1,0
3931,0.9989089,1,1
3932,0.9946843,1,1
3933,0.0432672,0,0
3934,0.99656504,1,1
3935,0.99785256,1,1
3936,0.0013975478,0,0
3937,0.99456114,1,1
3938,0.9937126,1,1
3939,0.9989604,1,1
3940,0.3491214,0,0
3941,0.9908557,1,1
3942,0.009844134,0,0
3943,0.1533749,0,0
3944,0.026883043,0,0
3945,0.9974801,1,1
3946,0.0048034843,0,0
3947,0.998934,1,1
3948,0.005356747,0,0
3949,0.9987331,1,1
3950,0.011352998,0,0
3951,0.9991203,1,1
3952,0.0063161748,0,0
3953,0.0024691725,0,0
3954,0.99832386,1,1
3955,0.9989876,1,1
3956,0.008523021,0,0
3957,0.9994735,1,1
3958,0.99149513,1,1
3959,0.9135505,1,0
3960,0.042820144,0,0
3961,0.9958325,1,1
3962,0.048530694,0,0
3963,0.0015084393,0,0
3964,0.004679914,0,0
3965,0.9994351,1,1
3966,0.0033242851,0,0
3967,0.8975954,1,0
3968,0.9977234,1,1
3969,0.0035803143,0,0
3970,0.36134386,0,0
3971,0.004542695,0,0
3972,0.022211863,0,0
3973,0.9990312,1,1
3974,0.004439218,0,0
3975,0.39441836,0,0
3976,0.007430785,0,0
3977,0.99896884,1,1
3978,0.999273,1,1
3979,0.99571747,1,1
3980,0.9987299,1,1
3981,0.99859005,1,1
3982,0.99820197,1,1
3983,0.7870489,1,1
3984,0.99722326,1,1
3985,0.48344833,0,0
3986,0.99769336,1,1
3987,0.019116336,0,0
3988,0.065568864,0,0
3989,0.9991053,1,1
3990,0.97608715,1,1
3991,0.057882156,0,0
3992,0.99906904,1,1
3993,0.99892634,1,1
3994,0.0014343371,0,0
3995,0.07421877,0,0
3996,0.9974987,1,1
3997,0.99851054,1,1
3998,0.002199843,0,0
3999,0.008316132,0,0
4000,0.92992854,1,0
4001,0.0023933914,0,0
4002,0.570604,1,0
4003,0.08247736,0,0
4004,0.9990094,1,1
4005,0.22913188,0,0
4006,0.19863276,0,0
4007,0.011611079,0,0
4008,0.99942505,1,1
4009,0.9960289,1,0
4010,0.0026556635,0,0
4011,0.99894243,1,1
4012,0.014218248,0,0
4013,0.002175431,0,0
4014,0.0011352294,0,0
4015,0.08404311,0,1
4016,0.002428465,0,0
4017,0.9992029,1,1
4018,0.99864,1,1
4019,0.010584916,0,0
4020,0.0027685382,0,0
4021,0.9952409,1,1
4022,0.9990683,1,1
4023,0.9926374,1,0
4024,0.99881494,1,1
4025,0.99691343,1,1
4026,0.0025752871,0,0
4027,0.001985748,0,0
4028,0.007621708,0,0
4029,0.18002078,0,0
4030,0.9993261,1,1
4031,0.9994085,1,1
4032,0.99786973,1,1
4033,0.0052981516,0,0
4034,0.006290495,0,0
4035,0.99916863,1,1
4036,0.99916005,1,1
4037,0.9843292,1,0
4038,0.9990814,1,1
4039,0.82217073,1,0
4040,0.9969981,1,1
4041,0.0062615774,0,0
4042,0.9991466,1,1
4043,0.016079698,0,0
4044,0.9728362,1,0
4045,0.99809974,1,1
4046,0.9991762,1,1
4047,0.24090704,0,0
4048,0.0010876044,0,0
4049,0.011041017,0,0
4050,0.0021300663,0,0
4051,0.9991622,1,1
4052,0.9990301,1,1
4053,0.95098823,1,1
4054,0.9994191,1,1
4055,0.0035238857,0,0
4056,0.9993001,1,1
4057,0.0058570057,0,0
4058,0.99632674,1,1
4059,0.69578475,1,0
4060,0.9898984,1,1
4061,0.999363,1,1
4062,0.008093983,0,0
4063,0.2914973,0,0
4064,0.9210321,1,0
4065,0.026346408,0,0
4066,0.994114,1,1
4067,0.9158836,1,0
4068,0.9986481,1,1
4069,0.99795675,1,1
4070,0.99833906,1,1
4071,0.035417262,0,0
4072,0.9728362,1,0
4073,0.00903034,0,0
4074,0.999102,1,1
4075,0.99945384,1,1
4076,0.018924264,0,0
4077,0.9871157,1,1
4078,0.99935323,1,1
4079,0.016387792,0,0
4080,0.0029120937,0,0
4081,0.9982041,1,0
4082,0.0027672392,0,0
4083,0.09414059,0,0
4084,0.9993506,1,1
4085,0.99607444,1,0
4086,0.99941933,1,1
4087,0.9984378,1,1
4088,0.9994305,1,1
4089,0.041040387,0,0
4090,0.99898905,1,1
4091,0.99825305,1,1
4092,0.0026611227,0,0
4093,0.9986904,1,1
4094,0.99894875,1,1
4095,0.0010575892,0,0
4096,0.011452563,0,0
4097,0.98974496,1,0
4098,0.024656912,0,0
4099,0.9965564,1,1
4100,0.0009994673,0,0
4101,0.92362285,1,0
4102,0.013138924,0,0
4103,0.9761613,1,1
4104,0.99887985,1,1
4105,0.99926466,1,1
4106,0.08237278,0,0
4107,0.99838614,1,1
4108,0.9987469,1,1
4109,0.0017388553,0,0
4110,0.9989592,1,1
4111,0.15071575,0,0
4112,0.014408361,0,0
4113,0.031904746,0,0
4114,0.0061743413,0,0
4115,0.9988642,1,1
4116,0.020115523,0,0
4117,0.28798825,0,0
4118,0.005152486,0,0
4119,0.9969199,1,1
4120,0.9964588,1,1
4121,0.9969862,1,1
4122,0.012547809,0,0
4123,0.0081421,0,0
4124,0.82582676,1,0
4125,0.89371115,1,0
4126,0.9845799,1,1
4127,0.9995328,1,1
4128,0.9995596,1,1
4129,0.9980849,1,1
4130,0.9969903,1,1
4131,0.9990395,1,1
4132,0.99765694,1,0
4133,0.9992817,1,1
4134,0.9979169,1,0
4135,0.99933857,1,1
4136,0.5911264,1,0
4137,0.99211746,1,1
4138,0.011070312,0,0
4139,0.9973569,1,1
4140,0.0012101181,0,0
4141,0.9895365,1,1
4142,0.043411754,0,0
4143,0.0033013253,0,0
4144,0.19366573,0,0
4145,0.9994968,1,1
4146,0.9975503,1,1
4147,0.0029497338,0,0
4148,0.99882513,1,1
4149,0.00353142,0,0
4150,0.9853307,1,0
4151,0.9962274,1,1
4152,0.9659009,1,0
4153,0.92281795,1,0
4154,0.99922276,1,1
4155,0.004856401,0,0
4156,0.20878004,0,0
4157,0.9819999,1,0
4158,0.0020387804,0,0
4159,0.99743783,1,1
4160,0.99472344,1,0
4161,0.9892279,1,0
4162,0.021972863,0,0
4163,0.0030236247,0,0
4164,0.0029831708,0,0
4165,0.52982855,1,0
4166,0.99828607,1,1
4167,0.9992243,1,1
4168,0.95666456,1,0
4169,0.99905795,1,1
4170,0.0025258858,0,0
4171,0.01084938,0,0
4172,0.007576306,0,0
4173,0.6331694,1,0
4174,0.9437409,1,0
4175,0.45566487,0,0
4176,0.9982747,1,1
4177,0.005782053,0,0
4178,0.99902105,1,1
4179,0.9992138,1,1
4180,0.9916066,1,1
4181,0.99118036,1,0
4182,0.005802326,0,0
4183,0.0027782775,0,0
4184,0.9972898,1,1
4185,0.9983171,1,1
4186,0.99120986,1,0
4187,0.005707057,0,0
4188,0.0057708025,0,0
4189,0.12795536,0,0
4190,0.0030316215,0,0
4191,0.9733696,1,0
4192,0.99791104,1,1
4193,0.9924539,1,1
4194,0.003565591,0,0
4195,0.99927944,1,1
4196,0.0039850776,0,0
4197,0.06568872,0,0
4198,0.015728936,0,0
4199,0.043483097,0,0
4200,0.9891956,1,1
4201,0.02698795,0,0
4202,0.99312747,1,1
4203,0.0074521564,0,0
4204,0.0018680113,0,0
4205,0.99283856,1,0
4206,0.856326,1,1
4207,0.9991048,1,1
4208,0.00090865593,0,0
4209,0.03029534,0,0
4210,0.038997553,0,1
4211,0.9971635,1,0
4212,0.004363805,0,0
4213,0.0028134997,0,0
4214,0.0032772461,0,0
4215,0.9927752,1,0
4216,0.99931085,1,1
4217,0.59605664,1,0
4218,0.9930225,1,0
4219,0.7868264,1,0
4220,0.9815338,1,0
4221,0.0017235941,0,0
4222,0.99904495,1,1
4223,0.35132587,0,0
4224,0.21819094,0,0
4225,0.998985,1,1
4226,0.99935657,1,1
4227,0.9969632,1,1
4228,0.041127946,0,0
4229,0.9925371,1,0
4230,0.008985518,0,0
4231,0.9632103,1,0
4232,0.99890816,1,1
4233,0.01574738,0,0
4234,0.008517063,0,0
4235,0.9929663,1,0
4236,0.99905056,1,1
4237,0.0071066692,0,0
4238,0.9461713,1,0
4239,0.9868693,1,0
4240,0.9981964,1,1
4241,0.89501625,1,0
4242,0.03234217,0,0
4243,0.7205215,1,0
4244,0.7599182,1,1
4245,0.9062252,1,0
4246,0.0031956409,0,0
4247,0.7069062,1,1
4248,0.9977791,1,1
4249,0.9987727,1,1
4250,0.677234,1,0
4251,0.004184868,0,0
4252,0.018780142,0,0
4253,0.9915861,1,1
4254,0.9974668,1,1
4255,0.994662,1,1
4256,0.39147502,0,0
4257,0.99361444,1,1
4258,0.99901104,1,1
4259,0.99888223,1,1
4260,0.7108245,1,0
4261,0.007692604,0,0
4262,0.9990606,1,1
4263,0.8595012,1,0
4264,0.005466093,0,0
4265,0.0010797246,0,0
4266,0.7316012,1,0
4267,0.027059836,0,0
4268,0.0013834541,0,0
4269,0.9449177,1,0
4270,0.030625308,0,0
4271,0.96398944,1,1
4272,0.9983006,1,1
4273,0.99553776,1,1
4274,0.9612889,1,0
4275,0.99753237,1,1
4276,0.18578371,0,1
4277,0.99761164,1,0
4278,0.04997525,0,0
4279,0.9990075,1,1
4280,0.7706154,1,0
4281,0.99846715,1,1
4282,0.25340658,0,0
4283,0.8746707,1,0
4284,0.9990005,1,1
4285,0.9990753,1,1
4286,0.0008178904,0,0
4287,0.0029983474,0,0
4288,0.002447061,0,0
4289,0.008627416,0,0
4290,0.95727974,1,0
4291,0.99899954,1,1
4292,0.99843735,1,1
4293,0.028856184,0,0
4294,0.99033815,1,1
4295,0.9252351,1,0
4296,0.78458154,1,1
4297,0.34348705,0,0
4298,0.9985257,1,1
4299,0.18522982,0,0
4300,0.99921024,1,1
4301,0.019310478,0,0
4302,0.0024437984,0,0
4303,0.74423337,1,0
4304,0.99927074,1,1
4305,0.037876993,0,0
4306,0.99920684,1,1
4307,0.9948119,1,1
4308,0.9633518,1,0
4309,0.54846275,1,0
4310,0.0059430324,0,0
4311,0.0012235921,0,0
4312,0.99793744,1,1
4313,0.99683714,1,1
4314,0.0024114316,0,0
4315,0.9991823,1,1
4316,0.9994789,1,1
4317,0.9956911,1,1
4318,0.9990306,1,1
4319,0.9976172,1,1
4320,0.01951906,0,0
4321,0.9950122,1,1
4322,0.9994204,1,1
4323,0.0016484729,0,0
4324,0.008291723,0,0
4325,0.9989396,1,1
4326,0.37342948,0,0
4327,0.37213978,0,0
4328,0.99158394,1,1
4329,0.13800985,0,0
4330,0.9991997,1,1
4331,0.0037939798,0,0
4332,0.99880815,1,1
4333,0.99862945,1,1
4334,0.9990188,1,1
4335,0.0397104,0,0
4336,0.98464453,1,0
4337,0.0063407575,0,0
4338,0.0036317087,0,0
4339,0.99864596,1,1
4340,0.02989586,0,0
4341,0.16291249,0,1
4342,0.9895921,1,1
4343,0.9984193,1,1
4344,0.98835224,1,1
4345,0.9961981,1,1
